10003051,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003052,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003053,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003054,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003055,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003056,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003057,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003058,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003059,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003060,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003061,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003062,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003063,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003064,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003065,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003066,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003067,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003068,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003069,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003070,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003071,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003072,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003073,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003074,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003075,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003076,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003077,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003078,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003079,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003080,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003081,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003082,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003083,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003084,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003085,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003086,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003087,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003088,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003089,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003090,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003091,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003092,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003093,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003094,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003095,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003096,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003097,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003098,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003099,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003100,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003101,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003102,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003103,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003104,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003105,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003106,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003107,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003108,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003109,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003110,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003111,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003112,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003113,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003114,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003115,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003116,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003117,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003118,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003119,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003120,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003121,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003122,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003123,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003124,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003125,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003126,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003127,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003128,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003129,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003130,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003131,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003132,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003133,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003134,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003135,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003136,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003137,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003138,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003139,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003140,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003141,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003142,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003143,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003144,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003145,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003146,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003147,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003148,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003149,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003150,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003151,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003152,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003153,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003154,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003155,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003156,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003157,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003158,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003159,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003160,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003161,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003162,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003163,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003164,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003165,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003166,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003167,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003168,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003169,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003170,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003171,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003172,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003173,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003174,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003175,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003176,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003177,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003178,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003179,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003180,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003181,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003182,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003183,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003184,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003185,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003186,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003187,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003188,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003189,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003190,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003191,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003192,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003193,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003194,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003195,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003196,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003197,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003198,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003199,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003200,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003201,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003202,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003203,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003204,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003205,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003206,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003207,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003208,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003209,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003210,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003211,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003212,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003213,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003214,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003215,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003216,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003217,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003218,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003219,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003220,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003221,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003222,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003223,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003224,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003225,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003226,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003227,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003228,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003229,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003230,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003231,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003232,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003233,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003234,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003235,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003236,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003237,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003238,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003239,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003240,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003241,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003242,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003243,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003244,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003245,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003246,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003247,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003248,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003249,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003250,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003251,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003252,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003253,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003254,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003255,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003256,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003257,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003258,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003259,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003260,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003261,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003262,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003263,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003264,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003265,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003266,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003267,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003268,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003269,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003270,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003271,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003272,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003273,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003274,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003275,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003276,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003277,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003278,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003279,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003280,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003281,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003282,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003283,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003284,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003285,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003286,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003287,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003288,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003289,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003290,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003291,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003292,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003293,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003294,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003295,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003296,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003297,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003298,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003299,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003300,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003301,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003302,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003303,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003304,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003305,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003306,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003307,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003308,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003309,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003310,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003311,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003312,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003313,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003314,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003315,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003316,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003317,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003318,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003319,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003320,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003321,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003322,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003323,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003324,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003325,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003326,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003327,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003328,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003329,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003330,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003331,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003332,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003333,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003334,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003335,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003336,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003337,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003338,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003339,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003340,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003341,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003342,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003343,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003344,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003345,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003346,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10003347,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
