ACCOUNT_NO,SERVICE_PT,RECORDER_ID,DATE,HR,KW,LOADGENDESIG
9015002613,92360361,6532298,9/3/2010,20,427.16,L
9015002613,92360361,6532298,9/3/2010,21,405.17,L
9015002613,92360361,6532298,9/3/2010,22,407.98,L
9015002613,92360361,6532298,9/3/2010,23,405.86,L
9015002613,92360361,6532298,9/3/2010,24,373.29,L
9015002613,92360361,6532298,9/4/2010,1,359.08,L
9015002613,92360361,6532298,9/4/2010,2,358.08,L
9015002613,92360361,6532298,9/4/2010,3,357.7,L
9015002613,92360361,6532298,9/4/2010,4,345.12,L
9015002613,92360361,6532298,9/4/2010,5,327.76,L
9015002613,92360361,6532298,9/4/2010,6,269.18,L
9015002613,92360361,6532298,9/4/2010,7,278.42,L
9015002613,92360361,6532298,9/4/2010,8,224.38,L
9015002613,92360361,6532298,9/4/2010,9,244.25,L
9015002613,92360361,6532298,9/4/2010,10,254.06,L
9015002613,92360361,6532298,9/4/2010,11,215.74,L
9015002613,92360361,6532298,9/4/2010,12,262.87,L
9015002613,92360361,6532298,9/4/2010,13,253.54,L
9015002613,92360361,6532298,9/4/2010,14,282.01,L
9015002613,92360361,6532298,9/4/2010,15,281.62,L
9015002613,92360361,6532298,9/4/2010,16,276.52,L
9015002613,92360361,6532298,9/4/2010,17,273.46,L
9015002613,92360361,6532298,9/4/2010,18,279.24,L
9015002613,92360361,6532298,9/4/2010,19,284.08,L
9015002613,92360361,6532298,9/4/2010,20,262.87,L
9015002613,92360361,6532298,9/4/2010,21,265.77,L
9015002613,92360361,6532298,9/4/2010,22,231.38,L
9015002613,92360361,6532298,9/4/2010,23,209.35,L
9015002613,92360361,6532298,9/4/2010,24,209.69,L
9015002613,92360361,6532298,9/5/2010,1,210,L
9015002613,92360361,6532298,9/5/2010,2,207.4,L
9015002613,92360361,6532298,9/5/2010,3,206.02,L
9015002613,92360361,6532298,9/5/2010,4,204.47,L
9015002613,92360361,6532298,9/5/2010,5,205.5,L
9015002613,92360361,6532298,9/5/2010,6,205.46,L
9015002613,92360361,6532298,9/5/2010,7,202.78,L
9015002613,92360361,6532298,9/5/2010,8,201.66,L
9015002613,92360361,6532298,9/5/2010,9,226.89,L
9015002613,92360361,6532298,9/5/2010,10,247.75,L
9015002613,92360361,6532298,9/5/2010,11,279.29,L
9015002613,92360361,6532298,9/5/2010,12,271.94,L
9015002613,92360361,6532298,9/5/2010,13,244.81,L
9015002613,92360361,6532298,9/5/2010,14,254.4,L
9015002613,92360361,6532298,9/5/2010,15,256,L
9015002613,92360361,6532298,9/5/2010,16,256.95,L
9015002613,92360361,6532298,9/5/2010,17,259.72,L
9015002613,92360361,6532298,9/5/2010,18,249.61,L
9015002613,92360361,6532298,9/5/2010,19,250.43,L
9015002613,92360361,6532298,9/5/2010,20,265.64,L
9015002613,92360361,6532298,9/5/2010,21,296.48,L
9015002613,92360361,6532298,9/5/2010,22,290.26,L
9015002613,92360361,6532298,9/5/2010,23,290.35,L
9015002613,92360361,6532298,9/5/2010,24,285.21,L
9015002613,92360361,6532298,9/6/2010,1,265.98,L
9015002613,92360361,6532298,9/6/2010,2,233.58,L
9015002613,92360361,6532298,9/6/2010,3,212.37,L
9015002613,92360361,6532298,9/6/2010,4,214.53,L
9015002613,92360361,6532298,9/6/2010,5,213.15,L
9015002613,92360361,6532298,9/6/2010,6,211.9,L
9015002613,92360361,6532298,9/6/2010,7,208.79,L
9015002613,92360361,6532298,9/6/2010,8,211.77,L
9015002613,92360361,6532298,9/6/2010,9,214.83,L
9015002613,92360361,6532298,9/6/2010,10,224.12,L
9015002613,92360361,6532298,9/6/2010,11,227.62,L
9015002613,92360361,6532298,9/6/2010,12,249.22,L
9015002613,92360361,6532298,9/6/2010,13,256.09,L
9015002613,92360361,6532298,9/6/2010,14,262.83,L
9015002613,92360361,6532298,9/6/2010,15,266.98,L
9015002613,92360361,6532298,9/6/2010,16,273.33,L
9015002613,92360361,6532298,9/6/2010,17,271.99,L
9015002613,92360361,6532298,9/6/2010,18,269.78,L
9015002613,92360361,6532298,9/6/2010,19,260.67,L
9015002613,92360361,6532298,9/6/2010,20,297.91,L
9015002613,92360361,6532298,9/6/2010,21,330,L
9015002613,92360361,6532298,9/6/2010,22,405.73,L
9015002613,92360361,6532298,9/6/2010,23,460.08,L
9015002613,92360361,6532298,9/6/2010,24,503.45,L
9015002613,92360361,6532298,9/7/2010,1,563.72,L
9015002613,92360361,6532298,9/7/2010,2,589.08,L
9015002613,92360361,6532298,9/7/2010,3,553.52,L
9015002613,92360361,6532298,9/7/2010,4,551.45,L
9015002613,92360361,6532298,9/7/2010,5,554.04,L
9015002613,92360361,6532298,9/7/2010,6,537.58,L
9015002613,92360361,6532298,9/7/2010,7,557.15,L
9015002613,92360361,6532298,9/7/2010,8,658.37,L
9015002613,92360361,6532298,9/7/2010,9,776.35,L
9015002613,92360361,6532298,9/7/2010,10,762.31,L
9015002613,92360361,6532298,9/7/2010,11,788.53,L
9015002613,92360361,6532298,9/7/2010,12,770.9,L
9015002613,92360361,6532298,9/7/2010,13,737.86,L
9015002613,92360361,6532298,9/7/2010,14,709.86,L
9015002613,92360361,6532298,9/7/2010,15,714.79,L
9015002613,92360361,6532298,9/7/2010,16,721.05,L
9015002613,92360361,6532298,9/7/2010,17,704.33,L
9015002613,92360361,6532298,9/7/2010,18,673.44,L
9015002613,92360361,6532298,9/7/2010,19,638.67,L
9015002613,92360361,6532298,9/7/2010,20,626.83,L
9015002613,92360361,6532298,9/7/2010,21,640.48,L
9015002613,92360361,6532298,9/7/2010,22,670.12,L
9015002613,92360361,6532298,9/7/2010,23,661.48,L
9015002613,92360361,6532298,9/7/2010,24,669.38,L
9015002613,92360361,6532298,9/8/2010,1,715,L
9015002613,92360361,6532298,9/8/2010,2,720.06,L
9015002613,92360361,6532298,9/8/2010,3,724.81,L
9015002613,92360361,6532298,9/8/2010,4,711.81,L
9015002613,92360361,6532298,9/8/2010,5,731.42,L
9015002613,92360361,6532298,9/8/2010,6,741.36,L
9015002613,92360361,6532298,9/8/2010,7,742.69,L
9015002613,92360361,6532298,9/8/2010,8,705.76,L
9015002613,92360361,6532298,9/8/2010,9,736.04,L
9015002613,92360361,6532298,9/8/2010,10,746.84,L
9015002613,92360361,6532298,9/8/2010,11,775.14,L
9015002613,92360361,6532298,9/8/2010,12,775.35,L
9015002613,92360361,6532298,9/8/2010,13,773.8,L
9015002613,92360361,6532298,9/8/2010,14,786.5,L
9015002613,92360361,6532298,9/8/2010,15,785.16,L
9015002613,92360361,6532298,9/8/2010,16,752.76,L
9015002613,92360361,6532298,9/8/2010,17,766.8,L
9015002613,92360361,6532298,9/8/2010,18,782.01,L
9015002613,92360361,6532298,9/8/2010,19,782.91,L
9015002613,92360361,6532298,9/8/2010,20,744.98,L
9015002613,92360361,6532298,9/8/2010,21,754.44,L
9015002613,92360361,6532298,9/8/2010,22,762.44,L
9015002613,92360361,6532298,9/8/2010,23,763.73,L
9015002613,92360361,6532298,9/8/2010,24,728.65,L
9015002613,92360361,6532298,9/9/2010,1,716.56,L
9015002613,92360361,6532298,9/9/2010,2,750.47,L
9015002613,92360361,6532298,9/9/2010,3,743.86,L
9015002613,92360361,6532298,9/9/2010,4,730.17,L
9015002613,92360361,6532298,9/9/2010,5,733.28,L
9015002613,92360361,6532298,9/9/2010,6,715.87,L
9015002613,92360361,6532298,9/9/2010,7,673.44,L
9015002613,92360361,6532298,9/9/2010,8,698.2,L
9015002613,92360361,6532298,9/9/2010,9,715.44,L
9015002613,92360361,6532298,9/9/2010,10,725.76,L
9015002613,92360361,6532298,9/9/2010,11,755.96,L
9015002613,92360361,6532298,9/9/2010,12,757.64,L
9015002613,92360361,6532298,9/9/2010,13,785.42,L
9015002613,92360361,6532298,9/9/2010,14,790.21,L
9015002613,92360361,6532298,9/9/2010,15,826.85,L
9015002613,92360361,6532298,9/9/2010,16,814.23,L
9015002613,92360361,6532298,9/9/2010,17,789.39,L
9015002613,92360361,6532298,9/9/2010,18,746.58,L
9015002613,92360361,6532298,9/9/2010,19,745.33,L
9015002613,92360361,6532298,9/9/2010,20,739.54,L
9015002613,92360361,6532298,9/9/2010,21,735.52,L
9015002613,92360361,6532298,9/9/2010,22,741.44,L
9015002613,92360361,6532298,9/9/2010,23,746.02,L
9015002613,92360361,6532298,9/9/2010,24,730.08,L
9015002613,92360361,6532298,9/10/2010,1,728.4,L
9015002613,92360361,6532298,9/10/2010,2,736.08,L
9015002613,92360361,6532298,9/10/2010,3,712.54,L
9015002613,92360361,6532298,9/10/2010,4,717.64,L
9015002613,92360361,6532298,9/10/2010,5,684.81,L
9015002613,92360361,6532298,9/10/2010,6,680.49,L
9015002613,92360361,6532298,9/10/2010,7,701.31,L
9015002613,92360361,6532298,9/10/2010,8,703.12,L
9015002613,92360361,6532298,9/10/2010,9,667.74,L
9015002613,92360361,6532298,9/10/2010,10,626.92,L
9015002613,92360361,6532298,9/10/2010,11,640.74,L
9015002613,92360361,6532298,9/10/2010,12,626.92,L
9015002613,92360361,6532298,9/10/2010,13,616.59,L
9015002613,92360361,6532298,9/10/2010,14,639.23,L
9015002613,92360361,6532298,9/10/2010,15,637.59,L
9015002613,92360361,6532298,9/10/2010,16,637.42,L
9015002613,92360361,6532298,9/10/2010,17,623.89,L
9015002613,92360361,6532298,9/10/2010,18,586.53,L
9015002613,92360361,6532298,9/10/2010,19,560.95,L
9015002613,92360361,6532298,9/10/2010,20,543.8,L
9015002613,92360361,6532298,9/10/2010,21,565.53,L
9015002613,92360361,6532298,9/10/2010,22,583.46,L
9015002613,92360361,6532298,9/10/2010,23,602.42,L
9015002613,92360361,6532298,9/10/2010,24,600.31,L
9015002613,92360361,6532298,9/11/2010,1,582.29,L
9015002613,92360361,6532298,9/11/2010,2,579.05,L
9015002613,92360361,6532298,9/11/2010,3,514.56,L
9015002613,92360361,6532298,9/11/2010,4,516.33,L
9015002613,92360361,6532298,9/11/2010,5,519.74,L
9015002613,92360361,6532298,9/11/2010,6,533,L
9015002613,92360361,6532298,9/11/2010,7,521.38,L
9015002613,92360361,6532298,9/11/2010,8,523.8,L
9015002613,92360361,6532298,9/11/2010,9,509.54,L
9015002613,92360361,6532298,9/11/2010,10,497.49,L
9015002613,92360361,6532298,9/11/2010,11,507.99,L
9015002613,92360361,6532298,9/11/2010,12,525.05,L
9015002613,92360361,6532298,9/11/2010,13,481.08,L
9015002613,92360361,6532298,9/11/2010,14,447.03,L
9015002613,92360361,6532298,9/11/2010,15,452.82,L
9015002613,92360361,6532298,9/11/2010,16,444.36,L
9015002613,92360361,6532298,9/11/2010,17,440.6,L
9015002613,92360361,6532298,9/11/2010,18,419.13,L
9015002613,92360361,6532298,9/11/2010,19,409.32,L
9015002613,92360361,6532298,9/11/2010,20,376.01,L
9015002613,92360361,6532298,9/11/2010,21,358.26,L
9015002613,92360361,6532298,9/11/2010,22,352.38,L
9015002613,92360361,6532298,9/11/2010,23,344.95,L
9015002613,92360361,6532298,9/11/2010,24,334.67,L
9015002613,92360361,6532298,9/12/2010,1,345.86,L
9015002613,92360361,6532298,9/12/2010,2,304.43,L
9015002613,92360361,6532298,9/12/2010,3,278.04,L
9015002613,92360361,6532298,9/12/2010,4,272.55,L
9015002613,92360361,6532298,9/12/2010,5,268.36,L
9015002613,92360361,6532298,9/12/2010,6,267.32,L
9015002613,92360361,6532298,9/12/2010,7,286.07,L
9015002613,92360361,6532298,9/12/2010,8,301.67,L
9015002613,92360361,6532298,9/12/2010,9,320.28,L
9015002613,92360361,6532298,9/12/2010,10,332.21,L
9015002613,92360361,6532298,9/12/2010,11,348.8,L
9015002613,92360361,6532298,9/12/2010,12,360.24,L
9015002613,92360361,6532298,9/12/2010,13,328.02,L
9015002613,92360361,6532298,9/12/2010,14,338.6,L
9015002613,92360361,6532298,9/12/2010,15,320.03,L
9015002613,92360361,6532298,9/12/2010,16,319.72,L
9015002613,92360361,6532298,9/12/2010,17,341.93,L
9015002613,92360361,6532298,9/12/2010,18,333.68,L
9015002613,92360361,6532298,9/12/2010,19,333.55,L
9015002613,92360361,6532298,9/12/2010,20,373.03,L
9015002613,92360361,6532298,9/12/2010,21,380.38,L
9015002613,92360361,6532298,9/12/2010,22,470.06,L
9015002613,92360361,6532298,9/12/2010,23,541.86,L
9015002613,92360361,6532298,9/12/2010,24,594.78,L
9015002613,92360361,6532298,9/13/2010,1,627.09,L
9015002613,92360361,6532298,9/13/2010,2,567.86,L
9015002613,92360361,6532298,9/13/2010,3,614,L
9015002613,92360361,6532298,9/13/2010,4,610.76,L
9015002613,92360361,6532298,9/13/2010,5,613.96,L
9015002613,92360361,6532298,9/13/2010,6,610.85,L
9015002613,92360361,6532298,9/13/2010,7,586.53,L
9015002613,92360361,6532298,9/13/2010,8,583.46,L
9015002613,92360361,6532298,9/13/2010,9,651.93,L
9015002613,92360361,6532298,9/13/2010,10,695,L
9015002613,92360361,6532298,9/13/2010,11,737.55,L
9015002613,92360361,6532298,9/13/2010,12,707.79,L
9015002613,92360361,6532298,9/13/2010,13,721.27,L
9015002613,92360361,6532298,9/13/2010,14,735.22,L
9015002613,92360361,6532298,9/13/2010,15,776.87,L
9015002613,92360361,6532298,9/13/2010,16,777.3,L
9015002613,92360361,6532298,9/13/2010,17,794.62,L
9015002613,92360361,6532298,9/13/2010,18,775.31,L
9015002613,92360361,6532298,9/13/2010,19,765.42,L
9015002613,92360361,6532298,9/13/2010,20,772.46,L
9015002613,92360361,6532298,9/13/2010,21,767.1,L
9015002613,92360361,6532298,9/13/2010,22,773.06,L
9015002613,92360361,6532298,9/13/2010,23,780.15,L
9015002613,92360361,6532298,9/13/2010,24,758.89,L
9015002613,92360361,6532298,9/14/2010,1,696.08,L
9015002613,92360361,6532298,9/14/2010,2,686.84,L
9015002613,92360361,6532298,9/14/2010,3,745.63,L
9015002613,92360361,6532298,9/14/2010,4,742.18,L
9015002613,92360361,6532298,9/14/2010,5,745.98,L
9015002613,92360361,6532298,9/14/2010,6,717.64,L
9015002613,92360361,6532298,9/14/2010,7,708.22,L
9015002613,92360361,6532298,9/14/2010,8,699.97,L
9015002613,92360361,6532298,9/14/2010,9,714.27,L
9015002613,92360361,6532298,9/14/2010,10,706.58,L
9015002613,92360361,6532298,9/14/2010,11,730.08,L
9015002613,92360361,6532298,9/14/2010,12,746.63,L
9015002613,92360361,6532298,9/14/2010,13,732.15,L
9015002613,92360361,6532298,9/14/2010,14,753.49,L
9015002613,92360361,6532298,9/14/2010,15,742.09,L
9015002613,92360361,6532298,9/14/2010,16,718.24,L
9015002613,92360361,6532298,9/14/2010,17,715.05,L
9015002613,92360361,6532298,9/14/2010,18,706.58,L
9015002613,92360361,6532298,9/14/2010,19,669.43,L
9015002613,92360361,6532298,9/14/2010,20,642.43,L
9015002613,92360361,6532298,9/14/2010,21,611.63,L
9015002613,92360361,6532298,9/14/2010,22,592.79,L
9015002613,92360361,6532298,9/14/2010,23,621.91,L
9015002613,92360361,6532298,9/14/2010,24,633.57,L
9015002613,92360361,6532298,9/15/2010,1,641.82,L
9015002613,92360361,6532298,9/15/2010,2,647.4,L
9015002613,92360361,6532298,9/15/2010,3,672.32,L
9015002613,92360361,6532298,9/15/2010,4,679.45,L
9015002613,92360361,6532298,9/15/2010,5,699.45,L
9015002613,92360361,6532298,9/15/2010,6,681.87,L
9015002613,92360361,6532298,9/15/2010,7,684.94,L
9015002613,92360361,6532298,9/15/2010,8,735.26,L
9015002613,92360361,6532298,9/15/2010,9,747.32,L
9015002613,92360361,6532298,9/15/2010,10,752.11,L
9015002613,92360361,6532298,9/15/2010,11,752.89,L
9015002613,92360361,6532298,9/15/2010,12,761.14,L
9015002613,92360361,6532298,9/15/2010,13,762.31,L
9015002613,92360361,6532298,9/15/2010,14,757.81,L
9015002613,92360361,6532298,9/15/2010,15,736.95,L
9015002613,92360361,6532298,9/15/2010,16,715.48,L
9015002613,92360361,6532298,9/15/2010,17,701.52,L
9015002613,92360361,6532298,9/15/2010,18,687.23,L
9015002613,92360361,6532298,9/15/2010,19,675.39,L
9015002613,92360361,6532298,9/15/2010,20,686.19,L
9015002613,92360361,6532298,9/15/2010,21,679.88,L
9015002613,92360361,6532298,9/15/2010,22,681.87,L
9015002613,92360361,6532298,9/15/2010,23,694.61,L
9015002613,92360361,6532298,9/15/2010,24,709.56,L
9015002613,92360361,6532298,9/16/2010,1,742.22,L
9015002613,92360361,6532298,9/16/2010,2,730.68,L
9015002613,92360361,6532298,9/16/2010,3,711.5,L
9015002613,92360361,6532298,9/16/2010,4,693.58,L
9015002613,92360361,6532298,9/16/2010,5,698.16,L
9015002613,92360361,6532298,9/16/2010,6,649.86,L
9015002613,92360361,6532298,9/16/2010,7,677.55,L
9015002613,92360361,6532298,9/16/2010,8,709.43,L
9015002613,92360361,6532298,9/16/2010,9,729.26,L
9015002613,92360361,6532298,9/16/2010,10,717.72,L
9015002613,92360361,6532298,9/16/2010,11,756.26,L
9015002613,92360361,6532298,9/16/2010,12,770.34,L
9015002613,92360361,6532298,9/16/2010,13,782.31,L
9015002613,92360361,6532298,9/16/2010,14,767.79,L
9015002613,92360361,6532298,9/16/2010,15,737.12,L
9015002613,92360361,6532298,9/16/2010,16,772.33,L
9015002613,92360361,6532298,9/16/2010,17,795.27,L
9015002613,92360361,6532298,9/16/2010,18,776.13,L
9015002613,92360361,6532298,9/16/2010,19,777.12,L
9015002613,92360361,6532298,9/16/2010,20,746.41,L
9015002613,92360361,6532298,9/16/2010,21,733.02,L
9015002613,92360361,6532298,9/16/2010,22,739.37,L
9015002613,92360361,6532298,9/16/2010,23,748.7,L
9015002613,92360361,6532298,9/16/2010,24,627.05,L
9015002613,92360361,6532298,9/17/2010,1,667.79,L
9015002613,92360361,6532298,9/17/2010,2,679.06,L
9015002613,92360361,6532298,9/17/2010,3,684.07,L
9015002613,92360361,6532298,9/17/2010,4,669.3,L
9015002613,92360361,6532298,9/17/2010,5,665.5,L
9015002613,92360361,6532298,9/17/2010,6,677.29,L
9015002613,92360361,6532298,9/17/2010,7,618.24,L
9015002613,92360361,6532298,9/17/2010,8,634.52,L
9015002613,92360361,6532298,9/17/2010,9,694.66,L
9015002613,92360361,6532298,9/17/2010,10,696.95,L
9015002613,92360361,6532298,9/17/2010,11,694.18,L
9015002613,92360361,6532298,9/17/2010,12,716.52,L
9015002613,92360361,6532298,9/17/2010,13,701.52,L
9015002613,92360361,6532298,9/17/2010,14,692.11,L
9015002613,92360361,6532298,9/17/2010,15,702.26,L
9015002613,92360361,6532298,9/17/2010,16,685.84,L
9015002613,92360361,6532298,9/17/2010,17,678.59,L
9015002613,92360361,6532298,9/17/2010,18,590.89,L
9015002613,92360361,6532298,9/17/2010,19,582.85,L
9015002613,92360361,6532298,9/17/2010,20,586.7,L
9015002613,92360361,6532298,9/17/2010,21,622.34,L
9015002613,92360361,6532298,9/17/2010,22,621.73,L
9015002613,92360361,6532298,9/17/2010,23,569.38,L
9015002613,92360361,6532298,9/17/2010,24,549.81,L
9015002613,92360361,6532298,9/18/2010,1,534.34,L
9015002613,92360361,6532298,9/18/2010,2,534.08,L
9015002613,92360361,6532298,9/18/2010,3,524.84,L
9015002613,92360361,6532298,9/18/2010,4,528.64,L
9015002613,92360361,6532298,9/18/2010,5,522.24,L
9015002613,92360361,6532298,9/18/2010,6,514.86,L
9015002613,92360361,6532298,9/18/2010,7,500.43,L
9015002613,92360361,6532298,9/18/2010,8,520.86,L
9015002613,92360361,6532298,9/18/2010,9,515.89,L
9015002613,92360361,6532298,9/18/2010,10,507.47,L
9015002613,92360361,6532298,9/18/2010,11,545.7,L
9015002613,92360361,6532298,9/18/2010,12,587.95,L
9015002613,92360361,6532298,9/18/2010,13,562.68,L
9015002613,92360361,6532298,9/18/2010,14,593.7,L
9015002613,92360361,6532298,9/18/2010,15,587.35,L
9015002613,92360361,6532298,9/18/2010,16,588.21,L
9015002613,92360361,6532298,9/18/2010,17,592.36,L
9015002613,92360361,6532298,9/18/2010,18,591.97,L
9015002613,92360361,6532298,9/18/2010,19,575.99,L
9015002613,92360361,6532298,9/18/2010,20,559.48,L
9015002613,92360361,6532298,9/18/2010,21,553.87,L
9015002613,92360361,6532298,9/18/2010,22,562.81,L
9015002613,92360361,6532298,9/18/2010,23,537.71,L
9015002613,92360361,6532298,9/18/2010,24,496.54,L
9015002613,92360361,6532298,9/19/2010,1,495.46,L
9015002613,92360361,6532298,9/19/2010,2,492.18,L
9015002613,92360361,6532298,9/19/2010,3,484.62,L
9015002613,92360361,6532298,9/19/2010,4,463.23,L
9015002613,92360361,6532298,9/19/2010,5,479.52,L
9015002613,92360361,6532298,9/19/2010,6,481.72,L
9015002613,92360361,6532298,9/19/2010,7,468.72,L
9015002613,92360361,6532298,9/19/2010,8,455.93,L
9015002613,92360361,6532298,9/19/2010,9,444.14,L
9015002613,92360361,6532298,9/19/2010,10,446,L
9015002613,92360361,6532298,9/19/2010,11,454.9,L
9015002613,92360361,6532298,9/19/2010,12,477.27,L
9015002613,92360361,6532298,9/19/2010,13,499.74,L
9015002613,92360361,6532298,9/19/2010,14,511.01,L
9015002613,92360361,6532298,9/19/2010,15,512.65,L
9015002613,92360361,6532298,9/19/2010,16,508.94,L
9015002613,92360361,6532298,9/19/2010,17,503.93,L
9015002613,92360361,6532298,9/19/2010,18,507.04,L
9015002613,92360361,6532298,9/19/2010,19,493.3,L
9015002613,92360361,6532298,9/19/2010,20,487.34,L
9015002613,92360361,6532298,9/19/2010,21,454.64,L
9015002613,92360361,6532298,9/19/2010,22,495.16,L
9015002613,92360361,6532298,9/19/2010,23,576.68,L
9015002613,92360361,6532298,9/19/2010,24,626.92,L
9015002613,92360361,6532298,9/20/2010,1,637.72,L
9015002613,92360361,6532298,9/20/2010,2,639.27,L
9015002613,92360361,6532298,9/20/2010,3,626.05,L
9015002613,92360361,6532298,9/20/2010,4,628.6,L
9015002613,92360361,6532298,9/20/2010,5,640.61,L
9015002613,92360361,6532298,9/20/2010,6,622.6,L
9015002613,92360361,6532298,9/20/2010,7,605.71,L
9015002613,92360361,6532298,9/20/2010,8,639.92,L
9015002613,92360361,6532298,9/20/2010,9,714.83,L
