Request ID,SA_ID,Channel ID,Name,SerAddr,SerAddr2,SerCity,Date,Unit of Measure,KW1 00:00-0:30,KW2 00:30-1:00,KW3 1:00-1:30,KW4 1:30-2:00,KW5 2:00-2:30,KW6 2:30-3:00,KW7 3:00-3:30,KW8 3:30-4:00,KW9 4:00-4:30,KW10 4:30-5:00,KW11 5:00-5:30,KW12 5:30-6:00,KW13 6:00-6:30,KW14 6:30-7:00,KW15 7:00-7:30,KW16 7:30-8:00,KW17 8:00-8:30,KW18 8:30-9:00,KW19 9:00-9:30,KW20 9:30-10:00,KW21 10:00-10:30,KW22 10:30-11:00,KW23 11:00-11:30,KW24 11:30-12:00,KW25 12:00-12:30,KW26 12:30-13:00,KW27 13:00-13:30,KW28 13:30-14:00,KW29 14:00-14:30,KW30 14:30-15:00,KW31 15:00-15:30,KW32 15:30-16:00,KW33 16:00-16:30,KW34 16:30-17:00,KW35 17:00-17:30,KW36 17:30-18:00,KW37 18:00-18:30,KW38 18:30-19:00,KW39 19:00-19:30,KW40 19:30-20:00,KW41 20:00-20:30,KW42 20:30-21:00,KW43 21:00-21:30,KW44 21:30-22:00,KW45 22:00-22:30,KW46 22:30-23:00,KW47 23:00-23:30,KW48 23:30-24:00
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,110209,KW(+),9.76,9.36,9.52,9.68,9.44,9.36,9.44,9.44,15.2,25.92,27.68,27.84,27.68,25.52,25.28,25.2,52.32,51.04,50.48,50.24,52.08,50.88,53.2,51.04,54.24,52.4,54,54.4,52.88,53.68,52.64,54.56,52.72,53.68,51.2,51.84,51.28,51.6,48.88,48.32,42.32,38.24,37.92,38.08,21.52,21.28,19.04,18.88
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,110309,KW(+),18.96,18.88,18.88,18.96,18.96,19.12,18.8,18.96,19.12,18.96,37.52,37.6,37.92,35.28,35.6,35.44,52.8,52.4,51.28,50.08,52.16,52.72,53.6,53.76,51.76,54.08,54.32,54.56,54.72,53.6,53.76,54.32,54.08,53.44,51.52,52.96,53.6,52.08,51.84,48.64,43.36,38.16,37.92,38.16,22,21.2,19.04,18.96
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,110409,KW(+),18.96,18.88,18.8,18.8,18.8,18.8,19.04,18.72,18.88,18.88,20.88,21.2,37.2,35.04,36,36.56,48.8,49.76,51.44,51.44,50.48,51.12,51.52,51.76,51.76,51.04,49.84,49.68,49.68,51.92,50.64,49.52,43.12,42.56,43.68,44.88,45.44,44.88,45.04,45.04,40.64,38.24,37.92,38,21.52,21.6,19.12,18.96
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,110509,KW(+),18.88,18.96,18.88,18.8,18.96,18.64,18.8,18.96,18.8,18.8,36.96,37.12,37.44,35.12,34.88,36.08,48.48,50.48,48.08,49.84,50.96,52.48,52,51.92,52,51.92,50.64,52,53.04,50.96,49.6,51.76,48,42.32,43.76,45.2,45.04,45.44,45.2,45.12,40.88,38.32,37.92,37.92,37.6,37.68,35.2,35.28
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,110609,KW(+),19.28,18.8,18.88,18.88,18.8,18.72,18.8,19.12,31.76,35.12,37.36,37.52,37.6,35.76,35.04,35.68,56.32,55.68,54.16,53.04,53.44,53.36,53.28,54,53.36,53.44,53.52,53.68,53.28,53.2,53.36,53.12,52.56,49.2,48.72,45.28,45.28,45.12,44.88,45.12,41.04,38.4,37.84,38,37.28,37.68,35.28,35.28
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,110709,KW(+),19.52,19.28,18.72,18.8,18.72,18.8,18.72,18.8,18.72,18.72,20.72,21.2,36.8,35.12,34.72,34.88,46.8,50,50.4,49.52,48.72,50,50.8,50.16,47.44,51.2,50.24,49.12,51.68,48.72,51.68,51.2,48.4,43.04,44.24,45.04,45.2,45.12,45.04,45.52,40.8,38.32,38.08,37.84,28,27.92,25.6,25.6
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,110809,KW(+),9.52,9.52,9.36,9.36,9.36,9.28,9.36,9.28,9.44,9.2,24.24,28,28.16,26.56,25.28,25.44,33.92,32.4,43.92,43.84,44.24,46.4,45.6,50.08,47.12,50,49.52,51.28,50.64,51.92,52.16,51.28,51.92,49.76,44.64,45.2,45.52,45.2,45.36,44.96,40.8,38.16,27.76,28.48,28,28.16,10.08,9.44
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,110909,KW(+),9.28,9.44,9.36,9.36,9.44,9.52,9.44,9.76,17.2,25.68,27.84,27.68,27.84,25.76,25.2,25.68,40,40.32,39.6,41.68,43.92,43.52,43.44,44.8,45.2,46.4,47.76,46.72,45.52,47.6,45.84,45.44,45.36,42.24,44.4,45.28,45.36,45.2,45.36,45.12,40.64,38.08,37.92,37.92,21.52,21.52,18.96,18.96
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,111009,KW(+),18.88,18.96,18.8,18.96,18.72,18.8,18.72,19.2,18.8,19.12,36.88,37.28,37.84,36.32,35.12,35.68,43.52,46.56,47.2,45.04,46.16,45.6,46.4,47.28,47.12,45.52,47.44,48.4,46.08,48.32,47.2,46.48,46.24,46.16,44.72,44.4,44.4,44.88,44.16,44.08,40.4,37.84,37.6,38.16,30.72,37.2,34.96,34.72
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,111109,KW(+),25.68,18.88,18.96,18.8,18.88,19.12,18.96,18.88,29.12,34.72,36.96,36.88,37.44,36.8,35.36,35.44,46.88,49.68,45.84,45.76,46.88,49.84,51.44,50.56,52.16,51.6,51.28,52.4,51.52,51.92,50.72,50.16,50.88,47.28,44.08,44.32,44.48,44.4,44.56,44.56,40.48,37.92,37.84,37.76,21.84,21.36,19.28,19.12
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,111209,KW(+),19.12,19.2,19.12,18.96,19.12,18.96,19.12,19.28,19.12,19.04,36.96,37.2,37.28,36.56,35.04,35.52,46.56,48.48,42.32,42.96,49.28,46.8,48.72,49.6,47.68,46.96,48.96,48.64,46.96,47.28,44.8,44,41.84,41.84,43.6,44.24,44.32,44.64,44.56,44.32,40.24,37.84,37.76,38,29.12,37.6,35.28,35.28
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,111309,KW(+),27.2,19.04,19.12,19.12,19.12,18.96,18.8,18.96,33.84,35.2,37.12,37.04,37.44,36,35.12,36.32,44.96,44.8,44.32,43.2,43.12,43.12,44.4,45.28,45.76,46.56,45.28,44.64,43.28,41.52,41.76,42,41.84,41.84,44.16,44.08,44.4,44.08,43.68,43.84,40.32,38,37.44,37.68,36.8,37.2,35.04,35.36
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,111409,KW(+),35.04,35.04,34.96,35.12,19.44,18.88,18.88,18.8,18.88,18.8,21.36,20.96,36.8,36.24,34.96,34.72,41.84,43.04,42.32,43.84,44.96,43.12,43.52,44.8,47.36,47.84,48.4,52.16,49.2,47.92,47.2,44.64,42,41.84,45.04,45.04,45.04,44.56,44.32,44.4,40.56,38,37.68,37.84,27.84,27.92,25.68,25.52
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,111509,KW(+),25.76,25.44,25.36,25.36,9.76,9.12,9.2,9.12,9.2,9.2,11.6,11.28,27.44,26.16,26,25.6,29.44,29.76,40.4,44,44.56,45.36,47.92,47.76,47.28,50,48.72,47.84,50.72,51.68,49.92,51.12,50.48,44.4,43.76,44.4,44.8,44.56,44.88,44.72,40.72,38.08,28.48,28.64,28.08,28.08,25.44,25.68
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,111609,KW(+),25.84,25.44,10,9.44,9.28,9.36,9.28,9.36,9.2,9.36,27.44,27.44,27.6,26.32,25.04,25.04,38.72,39.28,42.08,42.08,43.04,44.72,45.76,46.4,45.36,45.84,47.04,48.4,46.48,47.36,46.72,45.84,47.44,44.64,45.68,44.4,44.4,44.64,44.96,44.8,40.16,38.16,37.84,37.92,37.2,37.52,25.92,19.04
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,111709,KW(+),19.12,18.96,19.04,18.96,18.96,19.2,18.96,18.8,18.88,18.88,36.8,36.88,37.36,35.84,34.88,35.36,45.12,43.84,44.4,44.96,43.84,45.28,46.48,45.6,46.96,47.92,46.56,46.32,47.76,47.52,47.04,45.68,43.68,41.92,44,44.96,44.8,44.72,44.88,45.2,40.72,38.24,37.92,37.76,37.12,36.48,34.32,34.48
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,111809,KW(+),19.2,18.96,18.88,18.88,18.8,18.8,18.72,18.72,18.96,18.96,20.96,20.88,36,35.12,34.16,35.28,45.76,45.52,41.68,42.8,43.04,44.24,43.2,42.88,44.4,44.08,44.08,46.24,43.52,43.28,41.68,42.32,41.76,42,43.68,43.68,43.92,43.6,43.52,43.52,39.76,38.08,37.6,37.6,36.8,37.2,35.28,34.8
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,111909,KW(+),19.52,18.64,18.88,19.2,18.72,18.88,18.72,18.88,18.8,18.8,36.64,37.2,37.04,35.84,35.12,35.2,42.16,41.12,41.52,42.32,42.56,43.92,44.16,44.56,44.4,44.48,45.92,45.76,45.04,46.32,45.6,45.2,41.92,41.6,43.76,44.72,44.16,43.68,44.16,43.84,39.76,37.84,38.08,37.68,36.88,37.36,35.12,35.04
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,112009,KW(+),19.6,18.96,18.8,19.12,18.64,18.72,18.72,18.72,18.8,18.72,36.72,37.04,37.44,36.4,35.12,35.76,42.96,42.64,41.2,41.68,47.84,45.2,43.84,42.32,44.88,42.64,42.24,42.4,42.16,42.24,42.64,42.24,42.48,42.24,44.48,44.88,44.64,45.2,44.48,44.48,40.88,38,38,37.76,21.92,21.76,19.36,19.12
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,112109,KW(+),19.04,18.96,18.88,19.04,18.72,18.88,19.12,18.8,18.72,18.72,20.88,20.72,36.72,36.08,34.64,34.72,42.48,42.48,40.96,40.56,40.72,40.8,43.2,43.28,42.56,42.64,42.24,41.52,42.48,42.24,42.48,42.24,42.56,42.4,44.4,44.8,45.2,44.08,44.32,43.28,40.24,38.24,37.52,37.44,27.6,27.68,25.84,25.6
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,112209,KW(+),10,9.68,9.36,9.44,9.28,9.44,9.28,9.28,9.36,9.36,27.84,27.6,27.52,27.12,25.28,25.28,30.16,30.8,41.12,40.4,41.44,44.96,46.56,46,47.28,48.4,48.48,50.32,47.92,45.84,42.64,42.8,42.32,43.04,44.48,45.36,44.88,44.96,45.12,44.48,40.24,37.6,27.76,28,28.16,27.6,10,9.44
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,112309,KW(+),9.6,9.44,9.44,9.44,9.36,9.52,9.68,9.44,9.36,9.44,27.36,27.6,28.4,26.88,25.2,25.52,40.96,43.04,41.92,42.4,43.6,41.68,42.08,44.4,45.2,44.56,44.64,46.24,45.04,45.84,43.92,43.6,46.24,42.64,43.84,44,43.84,43.92,43.6,44.32,40,37.76,37.52,37.68,21.36,31.52,35.36,35.04
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,112409,KW(+),35.12,24.64,18.8,18.88,18.64,18.72,18.72,18.72,19.04,18.8,35.68,36.16,36.88,36.4,34.64,36.08,44.8,42.4,42.96,43.12,44.4,46.96,47.04,45.6,47.44,46.88,45.44,47.68,47.92,46.64,48.8,48.16,47.92,47.76,47.28,44.88,44.64,44.96,44.56,44.56,40.8,38.08,37.68,37.84,37.92,37.36,35.04,35.04
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,112509,KW(+),19.28,19.04,19.04,19.28,18.88,18.96,18.96,18.88,18.88,18.96,21.12,20.88,37.76,36.56,34.64,36.4,45.76,43.36,44.4,44.88,44.8,46.4,46.56,47.36,48.08,48.64,49.76,49.12,51.28,49.2,47.2,50.88,48.56,48.56,46.96,45.28,44.96,45.04,45.04,44.88,40.8,38.32,38.16,37.84,22,21.6,19.36,18.96
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,112609,KW(+),19.12,18.88,19.04,18.8,18.88,18.8,19.44,18.8,18.96,18.88,36.72,36.88,36.96,36.4,34.72,34.72,44.08,43.76,44.56,44.48,44.48,44.72,44.32,45.2,47.84,52.4,52.48,53.28,52.88,53.12,53.76,53.2,49.68,42.96,44.72,45.28,44.96,45.36,44.72,44.8,40.4,37.84,37.6,38.16,21.52,21.28,19.04,19.12
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,112709,KW(+),23.44,35.44,35.2,35.36,33.84,36.16,35.44,35.84,35.68,36.8,38.08,37.84,38.56,38.24,36.64,35.36,46.56,48.64,48.72,51.6,51.44,51.12,51.04,50.96,52.16,51.6,50.8,51.52,51.04,52,51.68,51.6,50.64,42.64,45.52,45.36,45.68,45.28,45.44,45.2,40.8,37.76,38.24,37.76,37.12,36.96,34.8,35.12
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,112809,KW(+),33.92,34.56,34.64,34.56,34.72,33.68,34.32,34.32,34.4,33.76,36.32,36.88,36.8,36.72,34.32,35.04,44.08,44,43.36,44.32,44.4,46.16,44.56,42.4,46.32,47.84,48.32,48.56,48.48,50.24,51.36,52.88,52.64,51.76,50.32,51.12,47.44,45.92,45.28,45.52,41.52,38.64,39.92,38.8,28.48,28.56,26.72,26
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,112909,KW(+),24.32,26.08,26,25.84,11.76,9.36,9.36,9.44,9.36,9.44,11.52,12.32,27.2,27.28,24.64,24.64,29.2,30.56,40.24,40.08,41.44,45.2,44.8,45.36,46.56,46.56,47.04,49.92,49.52,50.8,50,48.88,50.4,49.6,45.2,44.24,44.24,44.24,44.72,44.16,40,37.68,27.84,28.4,27.76,27.44,25.04,25.28
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,113009,KW(+),25.04,24.96,14.72,9.28,9.2,9.2,9.2,9.2,9.2,9.2,26.72,26.8,27.36,26.64,24.56,24.8,38.96,40.32,39.2,41.84,43.36,44.16,45.12,45.12,45.52,45.12,46,45.28,45.6,45.44,46.4,45.36,45.92,43.68,44.16,43.76,44,43.84,43.84,43.52,39.84,38.16,37.68,37.28,36.96,36.88,34.88,35.2
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,120109,KW(+),34.08,34.72,34.72,34.56,19.84,18.88,18.8,18.8,18.8,18.96,36.4,36.56,36.56,36.48,34.16,34.72,41.76,42.56,41.92,41.84,43.44,43.6,46.48,44.96,46.4,47.12,44.8,47.68,46.72,45.28,46,44.8,43.84,41.6,44.08,44.4,43.84,43.68,43.84,43.68,39.84,37.76,37.6,37.52,36.64,36.96,34.72,34.88
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,120209,KW(+),33.2,34.88,34.48,34.64,20.88,18.72,18.8,18.72,18.88,18.8,21.28,21.2,36.56,36.72,36,35.6,42.64,41.28,41.2,39.84,40.4,42.32,43.52,42.4,43.6,44.64,40.8,41.44,41.76,42.24,41.6,41.76,41.36,41.04,44.16,43.6,43.28,42.8,43.12,42.96,39.92,37.76,37.52,37.52,36.8,36.64,34.48,34.88
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,120309,KW(+),19.04,18.64,18.72,18.64,18.64,18.4,18.56,18.56,18.48,18.96,35.92,36.4,36.32,36.56,35.44,34.16,42.56,42.08,40.96,41.76,42.48,43.44,44.56,46.08,45.44,44.96,43.76,44.48,43.04,44.08,42.88,41.6,41.36,42.08,44.56,45.2,44,44.32,43.6,43.44,39.92,37.6,37.6,37.76,21.6,21.12,18.96,19.04
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,120409,KW(+),19.04,18.8,18.8,18.72,19.04,18.72,18.72,18.64,18.56,18.72,35.92,36.4,36.48,37.2,35.28,35.68,41.2,39.44,40.48,41.2,43.36,42.48,43.52,43.68,44.32,44.08,46.88,44.88,45.04,43.12,42.16,41.92,41.68,41.92,43.92,43.84,43.84,44.24,44,44.24,40.16,37.76,37.68,37.52,36.8,37.04,34.96,35.04
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,120509,KW(+),34.32,34.8,34.72,34.8,20.24,19.04,18.88,19.04,18.88,19.12,21.2,21.12,36.56,36.88,36.48,35.92,41.68,42,42.8,42,41.28,41.28,42.8,44.08,44.96,42.32,44.24,42.72,42.32,42,42.56,42.48,42.64,42.32,45.12,44.56,45.04,44.56,44.32,43.68,40.16,38.16,37.68,37.44,27.68,27.52,25.44,25.44
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,120609,KW(+),22.8,24.24,24.16,24.16,11.68,9.84,9.44,9.52,9.52,9.36,22.96,26.24,26.4,26.32,25.36,23.92,29.92,30.8,39.04,39.36,39.04,39.68,39.52,40.24,41.2,41.68,41.84,42,41.92,42,42.72,41.92,41.84,43.04,44.08,44.96,43.84,44,43.28,42.88,39.6,37.84,27.52,28,27.68,28,24.8,25.52
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,120709,KW(+),25.52,25.36,25.28,25.68,25.28,25.28,10.56,9.44,9.44,9.36,26.88,26.96,27.28,27.76,27.2,24.8,38.88,40.48,39.92,39.36,39.28,40,40.24,40,39.76,40.24,39.44,39.92,39.36,39.2,39.28,39.28,39.44,40.16,41.68,42.16,41.52,42.16,41.84,41.36,39.12,37.6,37.44,37.68,37.2,37.2,34.72,34.8
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,120809,KW(+),19.6,19.28,19.04,19.36,19.04,18.88,18.8,18.88,19.04,19.04,36.4,36.56,36.72,37.04,36.08,34.56,39.68,40.56,40.16,40,38.56,39.04,38.88,39.2,40.16,39.68,39.92,39.6,39.52,39.68,40.24,39.44,40,39.84,42.8,42,41.6,42.4,41.92,41.84,38.96,37.92,37.28,37.52,36.72,37.2,34.88,34.72
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,120909,KW(+),34.8,34.64,34.56,34.8,19.44,18.8,18.72,18.8,18.8,18.88,32.8,36.48,37.12,36.64,34.4,34.72,39.84,40.4,39.52,40.08,40.24,39.52,39.2,39.76,39.36,39.28,40.64,39.52,39.12,39.2,39.36,39.12,39.28,39.52,42,41.44,41.84,41.68,42.64,41.76,39.68,37.68,37.68,37.92,37.04,37.28,35.04,35.04
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,121009,KW(+),19.76,19.44,19.6,19.36,19.28,19.04,19.2,18.96,32.56,34.64,36.8,37.04,38,37.12,35.36,34.32,39.6,39.04,38.88,39.28,39.6,40.32,40.4,39.92,39.68,39.92,40,40.24,40.32,39.68,39.84,39.68,40.24,40.96,42.64,42.8,42.8,42.64,42.72,42.64,39.84,37.52,37.68,37.52,36.08,37.04,34.88,34.96
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,121109,KW(+),20.4,19.12,19.04,18.96,18.8,18.8,18.96,18.8,32.8,34.64,36.24,36.72,36.72,37.2,37.52,35.76,40,40.64,39.68,40,40.72,40.08,40.88,41.76,41.36,41.92,42.4,41.92,41.84,42.24,41.84,41.36,41.28,42.56,44.8,44.8,44.48,44.96,44.64,44.8,40.72,38,38.32,37.52,36.4,37.52,34.96,34.96
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,121209,KW(+),20.16,19.12,19.52,19.2,19.12,18.8,18.88,18.8,28.32,34.72,36.72,37.28,38.24,37.6,37.52,34.48,41.52,41.68,41.92,42.08,42.32,42.32,42.08,42.08,42.48,42.24,42.96,42.16,44.4,43.52,42.72,43.28,52.88,52.88,48.16,45.6,44.88,45.04,45.28,44.88,41.2,38,37.6,37.52,27.6,27.76,25.52,25.36
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,121309,KW(+),20.64,25.76,25.28,25.36,24.96,25.2,25.36,25.12,15.36,9.44,16.64,27.36,27.44,27.36,27.84,25.12,31.92,32.4,41.6,41.44,43.04,47.44,44.24,42,44.72,43.2,42.56,43.36,42.24,42.56,42.32,43.6,42.96,42.88,44.8,45.6,45.04,44.96,44.8,45.28,40.48,37.84,28,28.24,27.68,27.84,25.44,25.44
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,121409,KW(+),25.44,25.44,24.64,25.2,25.68,25.12,11.84,9.44,9.44,9.44,26.8,27.12,27.2,28.08,26.32,25.84,42.56,42.32,43.28,45.04,44.72,46.64,45.28,46,44.4,43.92,43.76,44,45.2,45.04,42.8,42.32,42.56,42.56,45.2,45.04,44.72,45.04,44.08,44,39.84,38.08,37.6,37.28,36.8,37.04,34.96,34.72
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,121509,KW(+),19.6,19.44,18.96,19.04,19.04,18.96,18.88,18.88,18.8,18.8,36.24,37.04,36.72,36.96,36.16,34.48,42.08,43.28,41.52,41.84,42,42.4,43.04,44.56,42.64,42.24,42.64,42.16,43.52,42.56,42.16,42.08,42.64,42.56,44.8,45.28,44.72,44.8,45.44,44.56,40.64,37.52,37.76,37.84,37.84,37.28,35.44,34.96
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,121609,KW(+),19.76,19.12,19.52,18.96,18.88,18.88,18.88,19.04,18.8,26.48,36.64,37.44,36.88,36.88,35.52,35.28,42.56,43.52,43.36,50.4,49.28,47.52,51.84,50.96,50.24,47.44,51.36,52.08,52.4,52.16,49.2,46.56,42.72,42.48,45.04,45.2,44.64,44.72,45.12,44.8,40.32,37.76,37.68,37.36,36.64,36.8,34.88,34.8
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,121709,KW(+),19.76,18.96,19.12,18.8,19.04,18.8,19.04,19.12,18.8,18.88,36.24,36.72,36.64,36.72,36.32,35.84,48,50.8,43.84,45.44,46.8,49.52,49.36,48.24,50.4,49.76,49.2,50.32,50.16,49.04,48,47.44,45.52,42.56,44.72,45.12,44.8,44.72,45.2,44.64,40.56,37.68,38,37.6,36.88,37.04,34.88,34.96
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,121809,KW(+),33.92,35.12,34.88,34.88,20.4,19.04,18.88,18.96,25.2,34.96,37.12,36.96,37.04,36.88,36.72,35.92,41.6,45.68,47.52,46.8,47.52,49.68,48.56,50.08,49.68,49.68,49.84,49.28,50.88,49.52,50.56,49.52,47.76,42.96,45.2,44.96,44.88,45.36,44.8,45.12,40.88,38.08,38.24,38.16,37.68,37.44,35.36,35.28
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,121909,KW(+),35.28,35.04,34.88,34.8,19.68,18.96,19.04,19.04,18.88,18.96,36.8,36.72,36.72,38.08,37.6,34.24,41.28,41.76,42.32,42,41.84,43.44,46.64,47.6,45.76,46.32,45.52,47.04,47.52,45.12,42.8,42.32,49.52,51.2,53.44,47.04,45.12,45.12,45.12,45.36,41.12,37.76,37.52,38,27.36,27.52,25.44,25.28
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,122009,KW(+),24.32,25.28,25.2,24.88,10.48,9.44,15.28,24.72,24.88,24.88,26.64,28.32,27.68,27.52,26.96,25.12,31.44,30.88,40.48,40.16,41.6,41.76,45.92,48.08,51.36,51.44,52,53.68,52.96,53.44,52.56,47.36,42.32,42.72,44.72,46.08,45.04,45.28,44.88,45.84,40.56,37.76,27.92,27.84,27.68,27.84,24.72,25.28
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,122109,KW(+),25.28,25.04,24.72,25.2,24.96,25.44,13.2,9.44,9.36,9.36,26.64,26.8,26.8,26.96,27.76,26.24,41.04,42.48,43.36,45.44,45.68,44.88,47.52,51.04,48.16,42.72,43.44,43.92,42.88,42.8,42.24,43.12,42.24,42.8,44.72,44.88,44.96,45.04,44.96,45.12,41.28,38,38.16,37.84,37.12,37.84,35.12,35.12
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,122209,KW(+),20,19.12,19.2,19.04,18.96,19.04,18.88,19.2,18.88,18.96,36.48,36.72,36.64,37.36,36.8,36.24,40.88,39.92,39.36,39.52,38.96,38.8,39.12,38.72,39.6,40,39.52,39.44,40.96,40.4,40.96,40.48,41.2,40.88,42.56,43.28,43.44,43.36,43.68,43.68,40.4,38.32,38.4,37.84,36.32,37.52,35.28,35.28
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,122309,KW(+),20.56,19.12,19.36,19.12,18.88,18.96,18.8,18.8,19.2,18.88,21.12,22.72,36.72,36.96,37.04,35.92,39.44,39.28,39.6,40.48,40.48,41.76,41.28,44.08,46.08,45.84,46,45.44,45.28,43.68,42.24,41.68,41.92,41.52,44.32,44.24,44.16,44.88,44.72,43.92,40.72,38,38,38,36.64,37.36,34.96,35.12
RLD210637 ,3760928493,@B92SG,THE GAP INC,1600 SARATOGA AVE STE 301, ,SAN JOSE,122409,KW(+),20.16,19.12,19.44,18.96,19.04,18.96,19.04,18.88,18.88,19.28,36.48,36.64,36.72,36.88,36.8,36,40.4,41.68,41.2,41.2,41.92,42.96,44.88,47.92,47.76,46.72,47.84,47.52,44.88,44.16,41.92,41.68,41.76,42.08,44.32,44.72,44.72,44.56,44,42.56,39.04,37.84,37.36,37.36,21.36,21.2,18.88,18.88
