SUPPLIER, REQUEST_DATE, BILL_ACCT, DAY_DATE, INT_VALUE_0000, INT_VALUE_0100, INT_VALUE_0100, INT_VALUE_0200, INT_VALUE_0300, INT_VALUE_0400, INT_VALUE_0500, INT_VALUE_0600, INT_VALUE_0700, INT_VALUE_0800, INT_VALUE_0900, INT_VALUE_1000, INT_VALUE_1100, INT_VALUE_1200, INT_VALUE_1300, INT_VALUE_1400, INT_VALUE_1500, INT_VALUE_1600, INT_VALUE_1700, INT_VALUE_1800, INT_VALUE_1900, INT_VALUE_2000, INT_VALUE_2100, INT_VALUE_2200, INT_VALUE_2300 
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-19,2451.6,2408.4,0,2397.6,2425.68,2527.2,2615.76,2639.52,3028.32,3173.04,3147.12,3194.64,3166.56,3075.84,3129.84,3080.16,3036.96,2883.6,2803.68,2900.88,2766.96,2747.52,2704.32,2620.08,2581.2
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-20,2408.4,2350.08,0,2376,2339.28,2417.04,2471.04,2548.8,2512.08,2602.8,2648.16,2648.16,2643.84,2669.76,2700,2667.6,2689.2,2667.6,2682.72,2851.2,2736.72,2736.72,2661.12,2624.4,2533.68
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-21,2380.32,2337.12,0,2354.4,2328.48,2397.6,2408.4,2410.56,2427.84,2561.76,2546.64,2542.32,2585.52,2546.64,2535.84,2468.88,2445.12,2462.4,2484,2684.88,2658.96,2682.72,2596.32,2473.2,2401.92
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-22,2317.68,2280.96,0,2283.12,2268,2378.16,2529.36,2773.44,3090.96,3164.4,3257.28,3224.88,3194.64,3246.48,3250.8,3218.4,3177.36,3034.8,2941.92,2974.32,2920.32,2840.4,2719.44,2604.96,2490.48
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-23,2350.08,2324.16,0,2317.68,2328.48,2436.48,2576.88,2862,3103.92,3237.84,3311.28,3283.2,3309.12,3244.32,3257.28,3244.32,3157.92,3082.32,2918.16,3052.08,2926.8,2838.24,2738.88,2604.96,2529.36
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-24,2427.84,2373.84,0,2371.68,2395.44,2481.84,2671.92,2887.92,3114.72,3263.76,3240,3237.84,3157.92,3147.12,3166.56,3132,3121.2,2976.48,2898.72,2961.36,2808,2751.84,2639.52,2544.48,2464.56
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-25,2343.6,2304.72,0,2328.48,2309.04,2425.68,2550.96,2741.04,2978.64,3201.12,3252.96,3285.36,3367.44,3343.68,3300.48,3326.4,3255.12,3149.28,3043.44,3142.8,3034.8,2946.24,2838.24,2758.32,2648.16
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-26,2555.28,2566.08,0,2540.16,2570.4,2646,2769.12,2890.08,3235.68,3438.72,3505.68,3514.32,3492.72,3477.6,3417.12,3371.76,3378.24,3218.4,3123.36,3201.12,3082.32,3024,2920.32,2818.8,2693.52
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-27,2542.32,2499.12,0,2477.52,2475.36,2589.84,2579.04,2596.32,2650.32,2728.08,2851.2,2797.2,2784.24,2805.84,2754,2766.96,2779.92,2730.24,2790.72,2913.84,2855.52,2801.52,2736.72,2715.12,2637.36
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-02-28,2488.32,2406.24,0,2386.8,2360.88,2425.68,2417.04,2438.64,2406.24,2544.48,2587.68,2663.28,2717.28,2751.84,2764.8,2717.28,2676.24,2671.92,2609.28,2790.72,2816.64,2818.8,2766.96,2598.48,2509.92
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-01,2430,2365.2,0,2378.16,2352.24,2447.28,2594.16,2853.36,3192.48,3313.44,3402,3460.32,3371.76,3391.2,3306.96,3268.08,3235.68,3082.32,3045.6,3114.72,3067.2,2933.28,2771.28,2689.2,2557.44
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-02,2442.96,2417.04,0,2386.8,2384.64,2512.08,2639.52,2954.88,3203.28,3276.72,3386.88,3360.96,3395.52,3328.56,3287.52,3268.08,3265.92,3151.44,3024,3119.04,2978.64,2900.88,2769.12,2622.24,2535.84
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-03,2477.52,2401.92,0,2412.72,2440.8,2553.12,2732.4,3039.12,3192.48,3291.84,3322.08,3373.92,3348,3296.16,3309.12,3255.12,3265.92,3179.52,3043.44,3136.32,3073.68,3021.84,2833.92,2643.84,2535.84
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-04,2421.36,2399.76,0,2421.36,2404.08,2581.2,2706.48,3004.56,3196.8,3231.36,3317.76,3270.24,3343.68,3371.76,3285.36,3289.68,3235.68,3166.56,3041.28,3170.88,3088.8,2937.6,2872.8,2738.88,2598.48
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-05,2525.04,2471.04,0,2464.56,2488.32,2598.48,2764.8,3041.28,3203.28,3311.28,3354.48,3367.44,3339.36,3276.72,3222.72,3220.56,3194.64,3013.2,2920.32,3030.48,2913.84,2836.08,2754,2693.52,2626.56
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-06,2494.8,2440.8,0,2438.64,2421.36,2505.6,2527.2,2546.64,2630.88,2721.6,2723.76,2786.4,2745.36,2708.64,2691.36,2620.08,2620.08,2574.72,2572.56,2764.8,2697.84,2658.96,2658.96,2613.6,2579.04
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-07,2436.48,2358.72,0,2376,2376,2438.64,2455.92,2430,2419.2,2574.72,2615.76,2654.64,2615.76,2667.6,2650.32,2572.56,2566.08,2531.52,2507.76,2719.44,2784.24,2773.44,2652.48,2531.52,2501.28
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-08,2386.8,2328.48,0,2356.56,2334.96,2462.4,2622.24,2887.92,3119.04,3203.28,3229.2,3227.04,3207.6,3244.32,3127.68,3075.84,3114.72,2913.84,2836.08,2954.88,2939.76,2844.72,2732.4,2583.36,2514.24
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-09,2386.8,2302.56,0,2322,2319.84,2442.96,2630.88,2868.48,3082.32,3170.88,3248.64,3283.2,3324.24,3281.04,3203.28,3194.64,3164.4,3017.52,2933.28,2980.8,2924.64,2797.2,2613.6,2499.12,2395.44
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-10,2291.76,2274.48,0,2257.2,2259.36,2425.68,2585.52,2877.12,3084.48,3147.12,3248.64,3291.84,3274.56,3248.64,3224.88,3229.2,3198.96,3017.52,2868.48,2941.92,2918.16,2782.08,2684.88,2583.36,2449.44
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-11,2343.6,2330.64,0,2319.84,2304.72,2410.56,2533.68,2697.84,3084.48,3173.04,3201.12,3227.04,3209.76,3214.08,3216.24,3216.24,3252.96,3008.88,2862,2874.96,2782.08,2751.84,2648.16,2533.68,2430
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-12,2289.6,2257.2,0,2293.92,2278.8,2378.16,2507.76,2449.44,2952.72,3093.12,3218.4,3216.24,3244.32,3153.6,3205.44,3177.36,3127.68,2998.08,2844.72,2851.2,2747.52,2671.92,2676.24,2589.84,2503.44
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-13,2421.36,2328.48,0,2317.68,2341.44,2393.28,2406.24,2451.6,2471.04,2604.96,2719.44,2745.36,2788.56,2779.92,2762.64,2710.8,2700,2721.6,2723.76,2784.24,2743.2,2661.12,2635.2,2592,2473.2
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-14,2369.52,2315.52,0,0,2278.8,2283.12,2356.56,2352.24,2382.48,2401.92,2533.68,2641.68,2615.76,2678.4,2626.56,2594.16,2678.4,2620.08,2592,2546.64,2749.68,2738.88,2684.88,2611.44,2458.08
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-15,2360.88,2317.68,0,2326.32,2302.56,2365.2,2458.08,2741.04,3041.28,3140.64,3186,3235.68,3211.92,3183.84,3157.92,3173.04,3129.84,3069.36,2870.64,2833.92,2842.56,2818.8,2712.96,2572.56,2488.32
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-16,2347.92,2283.12,0,2289.6,2289.6,2365.2,2490.48,2756.16,3034.8,3147.12,3222.72,3233.52,3222.72,3179.52,3205.44,3106.08,3114.72,2918.16,2721.6,2669.76,2656.8,2749.68,2613.6,2481.84,2367.36
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-17,2233.44,2201.04,0,2224.8,2244.24,2302.56,2473.2,2693.52,2933.28,3080.16,3147.12,3162.24,3134.16,3125.52,3112.56,3149.28,3106.08,2941.92,2734.56,2656.8,2674.08,2717.28,2596.32,2445.12,2334.96
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-18,2211.84,2162.16,0,2177.28,2194.56,2280.96,2380.32,2630.88,2926.8,3069.36,3136.32,3108.24,3101.76,3078,3099.6,3125.52,3041.28,2903.04,2274.48,2458.08,2689.2,2648.16,2546.64,2380.32,2237.76
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-19,2151.36,2049.84,0,2056.32,2138.4,2175.12,2313.36,2412.72,2831.76,3013.2,3026.16,3106.08,3162.24,3151.44,3134.16,3093.12,3078,2965.68,2764.8,2654.64,2615.76,2604.96,2622.24,2471.04,2332.8
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-20,2237.76,2112.48,0,2084.4,2127.6,2177.28,2181.6,2285.28,2270.16,2397.6,2486.16,2559.6,2598.48,2594.16,2611.44,2557.44,2544.48,2555.28,2527.2,2466.72,2481.84,2529.36,2507.76,2395.44,2298.24
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-21,2196.72,2121.12,0,2080.08,2138.4,2112.48,2101.68,2116.8,2147.04,2283.12,2419.2,2512.08,2548.8,2596.32,2652.48,2689.2,2604.96,2633.04,2585.52,2525.04,2665.44,2730.24,2637.36,2473.2,2363.04
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-22,2250.72,2198.88,0,2168.64,2168.64,2214,2304.72,2652.48,2877.12,3004.56,3259.44,3343.68,3404.16,3419.28,3438.72,3456,3380.4,3261.6,3144.96,3058.56,3090.96,3090.96,2924.64,2749.68,2611.44
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-23,2453.76,2430,0,2412.72,2404.08,2449.44,2544.48,2877.12,3160.08,3278.88,3326.4,3348,3386.88,3328.56,3283.2,3287.52,3218.4,3103.92,2998.08,2870.64,2909.52,2924.64,2814.48,2695.68,2589.84
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-24,2473.2,2406.24,0,2408.4,2421.36,2525.04,2684.88,2954.88,3216.24,3294,3306.96,3276.72,3317.76,3352.32,3315.6,3322.08,3289.68,3132,2507.76,2710.8,2700,2680.56,2598.48,2417.04,2304.72
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-25,2188.08,2138.4,0,2140.56,2183.76,2285.28,2384.64,2786.4,3086.64,3186,3285.36,3296.16,3343.68,3319.92,3356.64,3397.68,3322.08,3237.84,3041.28,3026.16,3000.24,2970,2907.36,2704.32,2617.92
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-26,2538,2438.64,0,2360.88,2393.28,2490.48,2617.92,2909.52,3166.56,3285.36,3341.52,3367.44,3391.2,3397.68,3281.04,3261.6,3220.56,3073.68,2957.04,2829.6,2833.92,2887.92,2855.52,2833.92,2650.32
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-27,2563.92,2542.32,0,2538,2561.76,2604.96,2617.92,2719.44,2747.52,2831.76,2851.2,2857.68,2853.36,2862,2810.16,2741.04,2756.16,2743.2,2715.12,2691.36,2708.64,2810.16,2751.84,2671.92,2620.08
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-28,2522.88,2434.32,0,2471.04,2471.04,2488.32,2505.6,2566.08,2561.76,2691.36,2762.64,2883.6,2946.24,2926.8,2926.8,2894.4,2898.72,2907.36,2823.12,2795.04,2836.08,2827.44,2810.16,2665.44,2561.76
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-29,2484,2425.68,0,2408.4,2451.6,2496.96,2620.08,2935.44,3188.16,3378.24,3380.4,3449.52,3458.16,3369.6,3365.28,3363.12,3365.28,3240,3060.72,2995.92,2967.84,3067.2,2872.8,2665.44,2544.48
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-30,2406.24,2326.32,0,2328.48,2401.92,2466.72,2620.08,2974.32,3186,3348,3371.76,3434.4,3462.48,3434.4,3471.12,3406.32,3445.2,3274.56,3062.88,2978.64,2972.16,2991.6,2840.4,2732.4,2635.2
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-03-31,2496.96,2466.72,0,2455.92,2505.6,2557.44,2710.8,2989.44,3186,3345.84,3380.4,3473.28,3473.28,3490.56,3479.76,3447.36,3406.32,3224.88,3047.76,2926.8,2866.32,2896.56,2758.32,2602.8,2516.4
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-01,2388.96,2343.6,0,2322,2378.16,2419.2,2546.64,2702.16,2948.4,3140.64,3298.32,3335.04,3386.88,3386.88,3369.6,3410.64,3309.12,3127.68,3036.96,2851.2,2831.76,2810.16,2725.92,2600.64,2492.64
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-02,2358.72,2350.08,0,2302.56,2354.4,2451.6,2499.12,2654.64,2825.28,3034.8,3203.28,3296.16,3367.44,3285.36,3311.28,3227.04,3116.88,2982.96,2924.64,2853.36,2771.28,2857.68,2754,2656.8,2563.92
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-03,2406.24,2354.4,0,2322,2365.2,2367.36,2369.52,2427.84,2421.36,2561.76,2581.2,2641.68,2697.84,2706.48,2738.88,2745.36,2749.68,2758.32,2721.6,2641.68,2682.72,2741.04,2738.88,2648.16,2570.4
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-04,2449.44,2334.96,0,2298.24,2330.64,2367.36,2363.04,2408.4,2322,2419.2,2527.2,2641.68,2715.12,2738.88,2762.64,2771.28,2689.2,2687.04,2654.64,2654.64,2678.4,2715.12,2639.52,2538,2438.64
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-05,2322,2261.52,0,2248.56,2298.24,2337.12,2432.16,2585.52,2762.64,3021.84,3127.68,3246.48,3315.6,3326.4,3427.92,3417.12,3371.76,3207.6,3108.24,2995.92,3004.56,3140.64,2974.32,2829.6,2682.72
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-06,2499.12,2442.96,0,2395.44,2419.2,2499.12,2585.52,2814.48,3099.6,3309.12,3479.76,3555.36,3656.88,3695.76,3821.04,3849.12,3907.44,3745.44,3551.04,3421.44,3356.64,3393.36,3220.56,3082.32,2859.84
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-07,2643.84,2585.52,0,2563.92,2516.4,2576.88,2650.32,2816.64,3119.04,3358.8,3546.72,3678.48,3780,3827.52,3840.48,3866.4,3937.68,3764.88,3535.92,3449.52,3386.88,3453.84,3309.12,3097.44,2877.12
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-08,2704.32,2633.04,0,2561.76,2574.72,2637.36,2650.32,2818.8,3043.44,3391.2,3481.92,3566.16,3659.04,3790.8,3810.24,3808.08,3786.48,3592.08,3451.68,3278.88,3209.76,3276.72,3047.76,2812.32,2633.04
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-09,2464.56,2417.04,0,2401.92,2414.88,2464.56,2453.76,2371.68,2903.04,3049.92,3170.88,3192.48,3246.48,3233.52,3242.16,3233.52,3166.56,3004.56,2896.56,2801.52,2779.92,2851.2,2734.56,2572.56,2475.36
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-10,2358.72,2309.04,0,2285.28,2343.6,2373.84,2391.12,2430,2477.52,2581.2,2641.68,2697.84,2667.6,2691.36,2678.4,2650.32,2693.52,2635.2,2643.84,2617.92,2542.32,2669.76,2663.28,2594.16,2512.08
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-11,2332.8,2293.92,0,2285.28,2334.96,2324.16,2330.64,2337.12,2345.76,2516.4,2596.32,2702.16,2728.08,2792.88,2792.88,2784.24,2786.4,2788.56,2721.6,2689.2,2795.04,2874.96,2823.12,2669.76,2553.12
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-12,2417.04,2304.72,0,2285.28,2311.2,2352.24,2445.12,2628.72,2911.68,3136.32,3136.32,3175.2,3162.24,3222.72,3188.16,3231.36,3263.76,3127.68,2909.52,2842.56,2771.28,2810.16,2738.88,2572.56,2460.24
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-13,2332.8,2257.2,0,2231.28,2265.84,2328.48,2453.76,2665.44,2933.28,3190.32,3257.28,3237.84,3229.2,3233.52,3196.8,3179.52,3170.88,3071.52,2874.96,2719.44,2691.36,2805.84,2687.04,2563.92,2481.84
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-14,2376,2343.6,0,2341.44,2382.48,2447.28,2596.32,2812.32,3015.36,3231.36,3287.52,3235.68,3283.2,3250.8,3209.76,3196.8,3207.6,3071.52,2838.24,2693.52,2693.52,2786.4,2738.88,2609.28,2473.2
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-15,2356.56,2298.24,0,2311.2,2356.56,2399.76,2479.68,2680.56,2950.56,3147.12,3268.08,3339.36,3462.48,3417.12,3412.8,3440.88,3408.48,3294,3080.16,3026.16,2903.04,2995.92,2926.8,2754,2624.4
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-16,2436.48,2382.48,0,2388.96,2414.88,2479.68,2585.52,2464.56,3000.24,3136.32,3252.96,3285.36,3453.84,3492.72,3527.28,3598.56,3546.72,3419.28,3220.56,3073.68,2939.76,2991.6,2959.2,2840.4,2682.72
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-17,2477.52,2395.44,0,2393.28,2404.08,2410.56,2436.48,2453.76,2434.32,2585.52,2643.84,2730.24,2693.52,2764.8,2799.36,2775.6,2773.44,2749.68,2708.64,2654.64,2587.68,2754,2723.76,2633.04,2553.12
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-18,2388.96,2382.48,0,2334.96,2367.36,2438.64,2412.72,2384.64,2434.32,2566.08,2648.16,2574.72,2617.92,2622.24,2656.8,2589.84,2585.52,2626.56,2529.36,2572.56,2587.68,2829.6,2743.2,2553.12,2449.44
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-19,2365.2,2343.6,0,2324.16,2363.04,2421.36,2538,2702.16,3039.12,3259.44,3252.96,3270.24,3237.84,3222.72,3240,3207.6,3227.04,3008.88,2801.52,2758.32,2652.48,2825.28,2697.84,2570.4,2507.76
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-20,2319.84,2261.52,0,2285.28,2283.12,2367.36,2531.52,2665.44,3041.28,3129.84,3257.28,3289.68,3259.44,3294,3240,3231.36,3188.16,3047.76,2838.24,2723.76,2682.72,2840.4,2738.88,2620.08,2494.8
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-21,2352.24,2322,0,2309.04,2309.04,2399.76,2572.56,2700,2928.96,3151.44,3220.56,3296.16,3296.16,3324.24,3326.4,3311.28,3313.44,3108.24,2905.2,2773.44,2719.44,2857.68,2719.44,2624.4,2505.6
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-22,2360.88,2317.68,0,2315.52,2334.96,2423.52,2568.24,2712.96,3017.52,3175.2,3319.92,3343.68,3386.88,3393.36,3354.48,3363.12,3287.52,3119.04,2905.2,2851.2,2836.08,2874.96,2792.88,2661.12,2572.56
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-23,2436.48,2376,0,2350.08,2404.08,2442.96,2525.04,2687.04,2950.56,3110.4,3147.12,3214.08,3194.64,3144.96,3127.68,3168.72,3144.96,3119.04,2907.36,2766.96,2682.72,2728.08,2736.72,2635.2,2516.4
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-24,2404.08,2350.08,0,2293.92,2317.68,2386.8,2427.84,2460.24,2538,2643.84,2708.64,2706.48,2710.8,2723.76,2754,2687.04,2641.68,2680.56,2684.88,2607.12,2617.92,2730.24,2715.12,2652.48,2555.28
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-25,2451.6,2393.28,0,2360.88,2380.32,2412.72,2430,2404.08,2462.4,2609.28,2689.2,2652.48,2710.8,2773.44,2771.28,2762.64,2736.72,2710.8,2663.28,2635.2,2687.04,2758.32,2680.56,2613.6,2499.12
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-26,2365.2,2358.72,0,2350.08,2365.2,2455.92,2570.4,2784.24,3080.16,3259.44,3309.12,3332.88,3410.64,3371.76,3363.12,3302.64,3270.24,3151.44,2985.12,2900.88,2812.32,2898.72,2786.4,2661.12,2566.08
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-27,2430,2378.16,0,2386.8,2406.24,2477.52,2641.68,2764.8,3101.76,3211.92,3306.96,3345.84,3373.92,3322.08,3315.6,3322.08,3252.96,3134.16,2916,2782.08,2641.68,2801.52,2754,2643.84,2533.68
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-28,2445.12,2408.4,0,2414.88,2466.72,2496.96,2693.52,2827.44,3080.16,3287.52,3317.76,3376.08,3419.28,3399.84,3170.88,3341.52,3317.76,3103.92,2928.96,2795.04,2697.84,2907.36,2771.28,2652.48,2566.08
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-29,2395.44,2347.92,0,2417.04,2395.44,2473.2,2559.6,2710.8,3049.92,3240,3304.8,3341.52,3358.8,3326.4,3365.28,3324.24,3363.12,3157.92,2978.64,2840.4,2758.32,2842.56,2784.24,2663.28,2553.12
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-04-30,2425.68,2399.76,0,2376,2395.44,2477.52,2574.72,2648.16,3008.88,3235.68,3304.8,3380.4,3369.6,3486.24,3460.32,3499.2,3490.56,3438.72,3281.04,3164.4,3056.4,3114.72,3084.48,2939.76,2751.84
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-05-01,2622.24,2522.88,0,2449.44,2464.56,2451.6,2464.56,2445.12,2641.68,2842.56,3032.64,3136.32,3268.08,3330.72,3404.16,3402,3395.52,3414.96,3360.96,3369.6,3220.56,3259.44,3278.88,3209.76,3175.2
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-05-02,2909.52,2805.84,0,2747.52,2736.72,2712.96,2721.6,2598.48,2667.6,2831.76,2950.56,3123.36,3233.52,3281.04,3324.24,3354.48,3356.64,3352.32,3332.88,3265.92,3304.8,3423.6,3276.72,3095.28,2976.48
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-05-03,2808,2756.16,0,2700,2717.28,2728.08,2844.72,3004.56,3417.12,3676.32,3745.44,3862.08,3892.32,3872.88,3769.2,3825.36,3840.48,3801.6,3594.24,3516.48,3322.08,3350.16,3196.8,3013.2,2855.52
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-05-04,2654.64,2561.76,0,2522.88,2544.48,2531.52,2654.64,2730.24,3186,3559.68,3674.16,3708.72,3743.28,3812.4,3751.92,3851.28,3844.8,3708.72,3488.4,3391.2,3201.12,3224.88,3075.84,2907.36,2747.52
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-05-05,2522.88,2447.28,0,2434.32,2445.12,2484,2633.04,2728.08,3106.08,3302.64,3427.92,3540.24,3667.68,3754.08,3738.96,3786.48,3825.36,3700.08,3540.24,3380.4,3194.64,3317.76,3175.2,3058.56,2846.88
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-05-06,2656.8,2592,0,2533.68,2544.48,2598.48,2630.88,2797.2,3183.84,3386.88,3613.68,3561.84,3654.72,3654.72,3723.84,3650.4,3736.8,3555.36,3382.56,3160.08,2959.2,2970,2941.92,2788.56,2592
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-05-07,2445.12,2376,0,2334.96,2376,2447.28,2496.96,2635.2,2916,3186,3268.08,3339.36,3363.12,3382.56,3438.72,3451.68,3518.64,3315.6,3179.52,3112.56,2939.76,3015.36,2928.96,2877.12,2795.04
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-05-08,2615.76,2566.08,0,2563.92,2563.92,2596.32,2574.72,2533.68,2669.76,2823.12,2898.72,2928.96,2892.24,2840.4,2872.8,2814.48,2777.76,2786.4,2741.04,2678.4,2568.24,2715.12,2646,2646,2563.92
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-05-09,2384.64,2337.12,0,2293.92,2319.84,2360.88,2326.32,2248.56,2339.28,2503.44,2598.48,2708.64,2695.68,2749.68,2721.6,2730.24,2693.52,2648.16,2596.32,2509.92,2542.32,2652.48,2658.96,2572.56,2475.36
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-05-10,2332.8,2334.96,0,2283.12,2302.56,2404.08,2525.04,2646,2922.48,3119.04,3129.84,3142.8,3119.04,3153.6,3138.48,3140.64,3125.52,2963.52,2771.28,2708.64,2609.28,2736.72,2702.16,2609.28,2479.68
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-05-11,2371.68,2293.92,0,2291.76,2328.48,2412.72,2514.24,2630.88,2928.96,3157.92,3166.56,3257.28,3265.92,3224.88,3175.2,3198.96,3194.64,3041.28,2941.92,2797.2,2784.24,2797.2,2723.76,2622.24,2516.4
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-05-12,2393.28,2388.96,0,2367.36,2399.76,2503.44,2596.32,2747.52,2993.76,3136.32,3220.56,3278.88,3287.52,3252.96,3274.56,3235.68,3240,3019.68,2874.96,2769.12,2691.36,2818.8,2797.2,2678.4,2579.04
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-05-13,2438.64,2378.16,0,2399.76,2397.6,2490.48,2550.96,2693.52,2970,3142.8,3298.32,3274.56,3330.72,3309.12,3298.32,3285.36,3261.6,3112.56,2924.64,2814.48,2760.48,2795.04,2799.36,2691.36,2620.08
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-05-14,2520.72,2440.8,0,2445.12,2481.84,2550.96,2624.4,2397.6,2982.96,3309.12,3421.44,3466.8,3542.4,3717.36,3717.36,3736.8,3790.8,3667.68,3309.12,3147.12,3013.2,3011.04,3069.36,2982.96,2905.2
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-05-15,2734.56,2661.12,0,2594.16,2494.8,2458.08,2449.44,2391.12,2516.4,2663.28,2704.32,2771.28,2814.48,2957.04,2963.52,2980.8,2989.44,3000.24,3006.72,2859.84,2792.88,2792.88,2851.2,2773.44,2646
GP_LIBERTYCE_4GROUP,2010-06-03,8129070004,2010-05-16,2484,2414.88,0,2397.6,2380.32,2384.64,2419.2,2274.48,2367.36,2512.08,2617.92,2728.08,2769.12,2810.16,2840.4,2829.6,2803.68,2777.76,2730.24,2676.24,2684.88,2747.52,2788.56,2648.16,2557.44
