"Request ID","SA_ID","Channel ID","Name","SerAddr","SerAddr2","SerCity","Date","Unit of Measure","KW1 00:00-0:30","KW2 00:30-1:00","KW3 1:00-1:30","KW4 1:30-2:00","KW5 2:00-2:30","KW6 2:30-3:00","KW7 3:00-3:30","KW8 3:30-4:00","KW9 4:00-4:30","KW10 4:30-5:00","KW11 5:00-5:30","KW12 5:30-6:00","KW13 6:00-6:30","KW14 6:30-7:00","KW15 7:00-7:30","KW16 7:30-8:00","KW17 8:00-8:30","KW18 8:30-9:00","KW19 9:00-9:30","KW20 9:30-10:00","KW21 10:00-10:30","KW22 10:30-11:00","KW23 11:00-11:30","KW24 11:30-12:00","KW25 12:00-12:30","KW26 12:30-13:00","KW27 13:00-13:30","KW28 13:30-14:00","KW29 14:00-14:30","KW30 14:30-15:00","KW31 15:00-15:30","KW32 15:30-16:00","KW33 16:00-16:30","KW34 16:30-17:00","KW35 17:00-17:30","KW36 17:30-18:00","KW37 18:00-18:30","KW38 18:30-19:00","KW39 19:00-19:30","KW40 19:30-20:00","KW41 20:00-20:30","KW42 20:30-21:00","KW43 21:00-21:30","KW44 21:30-22:00","KW45 22:00-22:30","KW46 22:30-23:00","KW47 23:00-23:30","KW48 23:30-24:00"
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",091309,"KW(+)",9.2800,9.1200,8.9600,9.0400,9.0400,8.9600,8.9600,8.9600,9.1200,8.8800,9.3600,8.8800,22.8800,27.2000,24.2400,24.1600,24.4000,26.8800,44.6400,39.4400,52.0800,52.0800,50.5600,55.5200,54.4800,55.2000,52.0000,55.2000,55.2000,55.5200,55.7600,55.7600,55.5200,55.4400,55.4400,54.7200,54.1600,53.6800,51.3600,50.3200,50.4800,48.0000,40.9600,38.0800,11.8400,11.4400,10.9600,11.0400
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",091409,"KW(+)",8.8800,8.8800,8.8000,9.0400,8.7200,8.8800,8.7200,8.8800,8.6400,8.8800,8.8800,8.9600,27.6800,28.2400,26.3200,26.1600,26.0800,26.1600,54.1600,49.6800,50.6400,52.0000,51.6800,50.8800,53.0400,51.4400,51.0400,54.3200,50.8800,53.0400,52.8800,50.7200,52.4800,52.9600,51.6000,51.3600,52.2400,50.8000,48.6400,48.9600,50.5600,51.0400,41.1200,37.2800,37.0400,37.0400,11.3600,11.1200
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",091509,"KW(+)",9.3600,8.9600,9.0400,9.0400,9.0400,8.9600,8.8800,9.0400,8.9600,8.8800,9.2800,8.9600,26.7200,27.0400,25.0400,24.9600,26.5600,26.2400,44.3200,45.2800,52.4000,49.8400,53.7600,51.6000,54.1600,52.5600,54.7200,52.3200,55.1200,54.5600,53.2000,53.3600,54.6400,53.5200,54.3200,54.5600,52.7200,53.7600,51.6000,53.5200,51.9200,50.9600,41.2000,37.1200,37.2000,37.0400,11.3600,11.0400
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",091609,"KW(+)",8.9600,9.1200,8.9600,8.8800,8.8800,8.8000,8.9600,8.8800,8.9600,8.7200,8.8800,9.9200,27.0400,26.9600,25.4400,25.1200,26.2400,27.1200,52.2400,54.6400,54.0000,52.6400,54.1600,54.0000,52.6400,54.4000,54.7200,54.4800,54.6400,54.8800,54.9600,54.7200,54.6400,54.5600,54.4000,54.5600,54.2400,54.0800,55.6800,55.5200,54.5600,54.4800,43.2800,36.8800,37.2000,36.8800,11.5200,11.0400
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",091709,"KW(+)",9.2800,8.8800,9.1200,8.9600,9.1200,8.8800,9.1200,8.8800,9.1200,8.9600,9.0400,9.2800,26.8000,27.0400,26.3200,24.9600,26.0000,25.6000,51.8400,52.5600,52.8800,52.8000,53.3600,53.6800,54.2400,54.6400,54.9600,55.2000,55.2800,55.6800,55.5200,55.5200,55.9200,55.3600,55.2000,55.2800,54.7200,54.5600,56.1600,56.8800,56.2400,56.1600,43.3600,37.2800,37.5200,37.2800,11.3600,11.2000
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",091809,"KW(+)",9.1200,9.4400,9.1200,8.8800,8.9600,8.8800,9.0400,8.9600,8.9600,10.7200,25.1200,25.1200,27.5200,26.8800,25.3600,25.4400,26.7200,25.9200,53.1200,54.1600,54.5600,55.2000,55.3600,55.3600,55.8400,56.3200,56.3200,56.8000,56.8800,56.7200,56.4000,56.8800,56.6400,56.4000,56.3200,56.4000,56.1600,55.5200,56.9600,56.7200,56.6400,56.4000,44.1600,37.0400,37.5200,36.9600,11.5200,11.2000
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",091909,"KW(+)",9.0400,9.0400,9.3600,9.0400,9.0400,9.0400,8.9600,8.9600,9.0400,8.9600,8.8800,8.9600,11.0400,11.2800,25.0400,24.9600,26.0000,26.6400,54.2400,54.0000,54.3200,54.5600,54.9600,55.3600,55.6000,56.0000,56.6400,56.7200,57.2000,56.9600,56.8800,56.4000,56.8000,60.0000,59.6800,58.2400,57.7600,55.3600,55.7600,55.5200,55.3600,55.4400,43.2000,37.3600,37.5200,37.1200,11.3600,11.3600
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",092009,"KW(+)",9.1200,9.2000,9.0400,9.1200,9.0400,9.2000,9.2800,9.3600,8.9600,9.1200,9.0400,9.2000,11.2000,11.2800,25.1200,25.1200,25.1200,25.6000,42.8800,44.5600,53.8400,53.7600,54.4800,54.4000,54.6400,54.9600,55.6000,55.7600,56.7200,56.0800,56.4800,56.3200,56.2400,56.5600,55.9200,55.7600,55.3600,54.9600,56.3200,56.0800,55.8400,55.7600,43.3600,37.0400,27.5200,27.6800,27.0400,27.1200
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",092109,"KW(+)",9.2000,9.1200,9.1200,9.0400,9.3600,8.9600,8.9600,9.0400,9.0400,8.9600,9.0400,8.9600,26.8800,26.9600,25.6000,25.2000,25.2000,25.2000,53.4400,53.2000,53.5200,54.0000,54.4000,54.5600,54.8000,55.5200,55.3600,55.6000,55.6000,55.9200,55.9200,56.0800,56.0800,56.0000,55.4400,55.2000,55.0400,54.7200,56.1600,55.7600,55.9200,56.0000,43.3600,37.1200,37.0400,37.2000,11.2800,11.2800
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",092209,"KW(+)",8.9600,9.0400,8.9600,9.3600,9.0400,9.0400,8.8800,8.9600,8.9600,8.9600,8.9600,8.8800,26.8000,26.8800,26.0000,25.1200,26.2400,25.2800,52.1600,53.1200,54.2400,54.0800,54.4000,54.5600,55.0400,55.3600,55.3600,56.4000,56.2400,56.4000,56.7200,56.6400,56.4000,56.1600,56.1600,55.5200,55.6800,54.7200,56.4000,56.4800,57.0400,56.0000,43.3600,36.9600,37.2000,37.0400,11.3600,11.2000
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",092309,"KW(+)",9.2800,9.2000,9.0400,9.1200,8.9600,8.9600,9.0400,9.0400,9.0400,8.9600,8.9600,11.2800,27.3600,27.1200,26.9600,25.3600,25.3600,26.5600,52.4000,52.6400,52.9600,53.8400,53.6800,54.1600,54.7200,54.4000,54.4800,54.4800,54.7200,54.9600,54.8000,54.6400,54.6400,54.5600,54.2400,54.5600,53.4400,54.0000,55.2800,55.1200,55.1200,55.1200,43.4400,37.1200,37.2000,36.8800,11.4400,11.1200
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",092409,"KW(+)",9.1200,8.9600,8.9600,8.9600,9.0400,9.4400,8.8800,9.0400,8.8800,9.0400,8.9600,8.9600,26.6400,27.0400,27.1200,25.2800,25.4400,26.2400,45.5200,51.2000,52.3200,53.1200,55.2000,55.3600,54.0800,54.0000,54.5600,54.6400,55.3600,55.0400,54.9600,55.1200,54.9600,55.4400,54.5600,54.0800,53.8400,53.8400,55.2000,55.2000,54.6400,52.0000,39.7600,36.9600,37.1200,36.8800,11.2000,11.2000
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",092509,"KW(+)",9.2000,8.9600,9.0400,8.8000,9.1200,8.8800,9.0400,8.9600,8.9600,9.2800,24.7200,25.2800,26.8800,26.9600,27.1200,26.3200,25.0400,26.0000,50.3200,52.4000,53.0400,53.2000,53.5200,53.6800,54.3200,54.8000,54.5600,55.1200,55.8400,55.3600,55.6800,55.6800,56.0800,55.6000,55.6800,55.5200,55.6000,55.6800,56.6400,56.6400,56.4000,56.0000,43.5200,37.0400,37.1200,36.9600,11.2800,11.1200
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",092609,"KW(+)",9.4400,8.8800,8.9600,8.9600,9.1200,8.9600,8.9600,8.9600,8.9600,8.8000,9.2800,8.8800,10.9600,10.8800,25.4400,24.7200,24.9600,25.6000,53.2000,53.2800,53.8400,54.3200,54.9600,55.2800,56.2400,56.2400,56.4000,56.8000,57.1200,56.9600,57.1200,57.6800,57.2800,57.2800,57.2800,57.0400,56.3200,56.3200,57.8400,58.0000,57.2000,56.9600,43.6000,37.2000,37.2800,36.8000,11.2000,10.9600
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",092709,"KW(+)",8.8800,8.8800,8.8800,8.8800,8.8000,8.8800,8.8800,8.9600,9.1200,8.8000,24.4800,24.8000,27.0400,27.0400,25.8400,24.9600,25.1200,26.7200,44.0000,44.4000,53.5200,54.1600,54.8800,55.2000,55.6000,55.8400,56.6400,56.5600,56.6400,56.4800,56.8800,60.5600,60.8000,60.4800,60.2400,59.8400,60.0800,57.4400,56.6400,56.4800,55.9200,55.7600,43.2800,37.0400,12.2400,11.3600,11.1200,11.0400
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",092809,"KW(+)",9.0400,8.9600,9.0400,8.8000,9.0400,8.8000,9.0400,9.2000,8.9600,8.9600,24.9600,24.9600,26.8800,26.9600,26.0000,25.2800,25.6800,25.2800,51.5200,52.1600,52.4800,53.2800,52.9600,53.1200,53.2800,53.3600,53.2000,53.2800,53.5200,52.9600,53.1200,53.2000,52.9600,52.9600,53.1200,52.7200,52.2400,51.6800,50.5600,45.8400,44.6400,44.4800,39.6800,36.9600,37.2000,36.1600,11.5200,11.2000
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",092909,"KW(+)",9.1200,8.9600,9.2800,8.8800,8.9600,8.9600,8.8800,8.8800,8.8800,9.1200,22.8800,23.8400,25.9200,26.1600,25.6800,24.0000,24.1600,25.2800,52.1600,52.2400,48.4000,47.8400,49.0400,49.6800,48.6400,49.6000,49.7600,49.4400,47.6000,49.7600,48.1600,46.5600,47.2000,47.6800,48.7200,48.1600,45.2000,44.8000,44.2400,44.4000,44.5600,44.4800,39.8400,37.2800,37.7600,37.1200,11.5200,11.2800
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",093009,"KW(+)",9.4400,9.3600,9.6000,9.2800,9.3600,9.2800,9.6000,9.6000,20.9600,25.1200,25.2000,25.1200,26.7200,27.3600,26.7200,26.7200,25.8400,25.6800,50.5600,48.0000,48.8800,48.7200,50.4000,49.0400,50.4000,50.6400,51.2000,50.8000,49.8400,49.8400,51.6800,51.0400,52.0000,50.8800,50.7200,51.4400,50.7200,50.4000,51.4400,50.6400,47.9200,47.8400,43.1200,38.2400,38.5600,38.2400,27.4400,28.1600
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",100109,"KW(+)",26.1600,26.0800,10.7200,9.2800,9.2800,9.2000,9.2000,9.2000,9.6000,9.2000,9.0400,12.6400,28.1600,28.3200,28.4000,26.4000,26.5600,27.4400,46.8800,46.4000,48.0800,49.2800,51.4400,49.7600,51.1200,52.1600,52.8800,52.7200,50.8000,52.8000,54.4000,54.0800,53.2800,53.2000,54.2400,53.4400,52.1600,52.8800,53.6000,51.9200,52.0000,50.8800,42.0000,38.2400,38.4000,38.1600,11.6000,11.3600
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",100209,"KW(+)",9.6000,9.2800,9.2800,9.2000,9.2000,9.2000,9.2800,9.2800,9.2000,9.2000,19.1200,26.0800,28.4000,28.3200,27.5200,26.8000,27.2800,28.2400,52.7200,50.9600,50.9600,53.8400,53.6800,54.5600,53.5200,53.6000,54.7200,55.2000,53.6000,53.6000,54.9600,54.4800,53.8400,55.1200,55.1200,54.4000,53.4400,52.4800,55.2000,50.1600,51.2800,51.3600,42.0800,38.3200,38.6400,38.4000,11.7600,11.7600
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",100309,"KW(+)",9.3600,9.2800,9.3600,9.3600,9.3600,9.2800,9.3600,9.2800,9.3600,9.6800,9.2000,9.2000,28.0000,28.4800,26.2400,25.9200,26.7200,26.3200,52.6400,50.8000,49.2000,48.4800,50.8800,52.7200,54.5600,52.8000,53.8400,52.8800,54.6400,54.1600,53.2800,51.0400,52.4000,52.1600,52.2400,46.7200,43.2800,43.1200,44.5600,44.8800,44.8000,44.4800,40.0000,37.8400,37.3600,37.3600,26.9600,26.1600
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",100409,"KW(+)",24.2400,24.0800,9.8400,9.2000,9.2000,9.2000,9.2800,9.2000,9.1200,9.1200,21.3600,24.2400,26.6400,26.4000,24.4000,23.8400,24.1600,25.1200,36.6400,30.2400,45.9200,45.4400,46.3200,48.5600,48.4000,46.9600,50.5600,50.4800,50.4000,52.4000,52.2400,51.3600,51.7600,51.8400,45.4400,42.1600,42.6400,42.5600,44.4800,44.4800,44.6400,44.4000,39.9200,37.1200,12.3200,11.6800,11.3600,11.3600
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",100509,"KW(+)",9.3600,9.2000,9.3600,9.2800,9.3600,9.2000,9.6000,9.2000,24.3200,25.1200,25.1200,25.2800,27.2800,27.8400,25.5200,24.8800,25.1200,25.8400,41.7600,43.5200,45.1200,45.7600,47.1200,47.4400,46.6400,47.7600,46.8000,48.1600,48.6400,46.8000,48.8800,49.4400,48.9600,48.7200,49.6000,48.6400,47.4400,48.0800,47.7600,44.8000,44.6400,44.8800,40.0000,37.6000,37.6000,37.8400,11.7600,11.5200
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",100609,"KW(+)",9.3600,9.7600,9.3600,9.4400,9.2000,9.5200,9.2800,9.3600,9.4400,9.2800,23.2000,25.5200,27.5200,27.5200,25.6800,24.9600,25.2000,26.3200,49.6800,50.0000,47.3600,49.7600,49.3600,49.2800,48.7200,49.6000,51.5200,51.7600,50.4800,52.2400,50.6400,52.9600,52.0800,52.4000,52.7200,52.4800,50.1600,50.8800,52.0000,52.6400,48.8800,47.9200,40.1600,38.0000,37.6000,37.5200,11.6800,11.3600
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",100709,"KW(+)",9.4400,9.4400,9.2800,9.3600,9.6000,9.3600,9.3600,9.2800,25.1200,25.1200,25.4400,25.6800,27.5200,27.6000,26.4000,26.0800,26.0000,25.6000,52.0800,53.2000,53.6000,53.2000,53.2800,54.9600,54.5600,53.5200,54.8800,53.2000,53.2000,54.3200,53.1200,54.5600,53.6000,51.1200,53.8400,52.8000,52.1600,49.6000,47.2800,45.5200,45.8400,46.0800,41.1200,38.3200,38.2400,38.4000,11.6800,11.4400
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",100809,"KW(+)",9.2800,9.2800,9.2800,9.6800,9.2800,9.2000,9.2800,9.9200,26.1600,26.1600,26.3200,25.4400,28.1600,28.9600,26.9600,26.5600,26.9600,26.7200,44.9600,45.3600,50.7200,48.8000,48.0800,49.3600,48.7200,50.7200,50.0800,49.3600,50.0800,50.8000,50.6400,51.6000,50.1600,50.4800,49.1200,46.9600,44.4800,43.6000,45.5200,45.6800,45.5200,45.3600,40.7200,38.2400,38.3200,38.4800,11.5200,11.6800
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",100909,"KW(+)",9.3600,9.3600,9.3600,9.2000,9.3600,9.3600,9.3600,9.5200,9.3600,14.4800,26.0000,26.1600,28.2400,28.2400,27.5200,26.6400,26.1600,26.6400,43.5200,43.0400,44.9600,48.8800,50.0800,48.5600,48.5600,48.4000,49.9200,50.0800,51.1200,50.8000,50.4000,52.8000,52.9600,53.5200,52.7200,52.8800,50.2400,49.5200,49.4400,46.1600,45.8400,45.6800,41.0400,38.4800,38.4800,38.8000,28.2400,28.3200
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",101009,"KW(+)",26.2400,26.0800,9.9200,9.2000,9.2800,9.2800,9.2800,9.6800,9.2000,9.2000,9.1200,9.2800,26.4000,28.3200,27.4400,27.2800,26.5600,26.1600,42.7200,46.4800,50.3200,53.2800,52.0800,52.4800,53.6000,53.7600,53.9200,54.3200,54.4000,54.5600,54.3200,53.8400,53.9200,53.6800,53.4400,51.2800,44.4000,44.5600,46.2400,45.6000,45.8400,45.6000,41.2000,38.3200,38.4800,38.6400,28.2400,28.3200
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",101109,"KW(+)",26.0800,26.2400,9.5200,9.2800,9.2000,9.2000,9.3600,9.5200,9.2000,9.2000,24.0800,26.3200,29.1200,28.4000,27.5200,26.2400,27.7600,27.3600,38.4000,40.9600,49.4400,51.3600,51.9200,52.0000,52.2400,53.5200,54.4800,53.4400,53.8400,54.0000,53.6000,54.2400,53.9200,53.9200,53.5200,53.9200,47.7600,44.6400,46.0800,45.6800,45.7600,45.6800,41.0400,37.4400,12.1600,12.1600,11.4400,11.4400
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",101209,"KW(+)",9.3600,9.3600,9.2000,9.2800,9.2000,9.2800,9.2000,9.5200,9.6000,9.3600,9.5200,9.5200,26.7200,26.8800,26.0800,24.6400,25.6800,25.4400,41.2800,42.2400,42.3200,48.4800,52.4800,52.4800,52.3200,52.6400,52.3200,52.8000,52.5600,52.2400,52.3200,52.0000,52.1600,51.6000,51.8400,50.0000,47.2800,49.1200,49.2000,44.8000,44.2400,44.2400,39.5200,36.8800,36.9600,37.2800,26.9600,26.9600
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",101309,"KW(+)",24.6400,24.8000,9.6800,9.4400,9.4400,9.3600,9.4400,9.3600,9.6800,9.3600,22.3200,25.0400,26.8000,27.0400,28.0000,27.7600,24.8000,24.4800,46.8000,50.0000,49.3600,48.1600,47.6800,47.8400,46.2400,42.1600,41.8400,41.8400,44.7200,51.4400,51.0400,50.7200,43.4400,41.6800,43.3600,51.4400,51.0400,53.2000,53.2000,47.1200,44.8000,45.3600,44.9600,37.1200,37.0400,37.2000,11.7600,11.5200
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",101409,"KW(+)",9.2800,9.2800,9.3600,9.3600,9.2800,9.3600,9.3600,9.2800,9.3600,16.1600,24.6400,24.7200,27.4400,25.6800,26.2400,25.2800,26.4000,26.0000,54.8000,56.3200,56.5600,56.6400,56.6400,57.2000,53.7600,53.1200,52.6400,53.2000,52.9600,52.8800,52.8000,53.4400,53.2000,53.1200,53.2800,52.6400,53.0400,54.6400,55.2000,54.7200,54.8000,54.7200,43.2800,36.7200,37.0400,36.7200,26.6400,26.8800
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",101509,"KW(+)",25.0400,24.8800,10.0000,9.2800,9.7600,9.4400,9.5200,9.3600,22.8800,24.8800,25.7600,26.3200,27.3600,28.3200,27.7600,26.0000,25.6000,25.6800,55.3600,57.2800,57.8400,57.7600,57.1200,54.0000,53.9200,54.2400,54.4800,54.4800,54.3200,54.0000,53.8400,54.1600,53.6000,53.5200,53.3600,53.1200,53.2000,54.5600,55.2800,54.9600,55.2800,55.5200,43.0400,36.8800,37.1200,37.1200,11.8400,11.6800
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",101609,"KW(+)",9.3600,9.3600,9.5200,9.5200,9.2800,9.2800,9.2800,9.3600,23.2800,24.9600,24.9600,24.8800,27.6800,27.2800,25.7600,25.0400,26.1600,25.9200,54.8800,56.8800,56.8000,56.4800,53.1200,53.6000,53.2800,53.5200,53.5200,53.8400,53.9200,54.4800,54.7200,54.0800,53.7600,54.2400,54.0000,53.6000,53.7600,54.9600,55.8400,55.4400,55.4400,55.2800,43.2000,37.4400,37.6800,37.2000,27.1200,27.2000
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",101709,"KW(+)",24.8800,25.0400,10.0000,9.5200,9.4400,9.4400,9.8400,9.3600,9.2800,9.2000,9.2800,9.3600,11.4400,11.4400,25.1200,24.3200,24.8000,24.8800,51.2800,51.3600,51.7600,52.5600,52.9600,53.6000,53.6000,53.7600,54.4800,54.4000,54.4000,53.2000,53.4400,53.9200,53.8400,54.0000,53.8400,53.7600,53.0400,54.7200,55.3600,55.5200,55.2800,54.9600,43.1200,37.2000,37.1200,37.1200,27.0400,27.4400
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",101809,"KW(+)",24.9600,24.8800,9.9200,9.5200,9.5200,9.5200,9.3600,9.4400,9.3600,9.9200,9.5200,9.6000,18.5600,27.6000,26.4800,25.3600,25.0400,24.8000,41.9200,42.8800,52.1600,52.8000,52.4000,52.4000,52.6400,52.6400,52.4000,52.2400,53.0400,52.4800,52.9600,52.6400,52.8800,52.0800,52.6400,52.0800,46.8800,43.6800,44.3200,44.5600,44.4800,44.4000,40.0800,36.9600,12.2400,11.7600,11.5200,11.5200
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",101909,"KW(+)",9.2800,9.3600,9.2000,9.6800,9.2000,9.2800,9.2000,9.2000,9.3600,9.2000,9.5200,9.4400,26.9600,27.1200,26.0800,25.2800,26.4000,24.8800,42.8800,45.6000,41.6000,41.6000,44.6400,51.3600,52.0800,52.5600,51.2000,51.7600,51.2800,52.7200,50.5600,52.1600,46.8800,43.4400,45.0400,41.9200,42.0800,44.1600,44.2400,44.3200,44.4000,44.3200,39.9200,37.1200,36.9600,37.0400,11.6800,11.6000
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",102009,"KW(+)",9.4400,9.4400,9.4400,9.5200,9.6800,9.3600,9.2800,9.2800,9.3600,9.2000,9.3600,11.2000,27.4400,26.9600,25.9200,24.5600,25.8400,25.7600,51.1200,50.5600,50.3200,49.9200,51.4400,49.8400,50.8800,50.3200,49.7600,50.1600,51.7600,49.2000,49.6000,49.2800,50.9600,50.0800,48.1600,51.1200,46.9600,49.4400,44.4800,44.2400,44.0800,44.1600,39.3600,36.8800,37.1200,36.8000,11.6800,11.8400
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",102109,"KW(+)",9.3600,9.4400,9.2800,9.2800,9.2000,9.2000,9.2800,9.2800,9.2000,9.4400,9.2000,9.1200,11.4400,11.4400,27.2000,26.2400,24.7200,24.7200,47.1200,51.6800,49.7600,49.7600,50.4800,49.9200,51.4400,51.1200,51.6000,52.3200,52.7200,52.8000,52.9600,50.8000,52.5600,52.5600,52.7200,51.5200,49.7600,49.9200,49.7600,49.8400,46.8800,45.0400,40.0800,37.8400,37.3600,37.4400,27.2800,27.7600
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",102209,"KW(+)",26.3200,25.4400,25.7600,25.2800,25.8400,25.2800,25.2800,25.6800,25.3600,25.3600,25.5200,25.3600,28.0000,28.6400,27.2000,25.1200,25.3600,25.5200,47.2800,50.0800,50.5600,48.5600,51.9200,51.7600,51.9200,51.9200,52.1600,52.4000,52.4800,52.8800,53.0400,52.9600,52.4000,52.5600,52.3200,52.5600,52.6400,52.4000,49.0400,44.8800,44.5600,44.3200,39.7600,37.0400,37.0400,36.8000,11.8400,11.6800
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",102309,"KW(+)",9.4400,9.3600,9.4400,9.3600,9.3600,9.2800,9.2800,9.4400,9.3600,11.4400,24.7200,24.7200,27.0400,27.0400,26.4800,26.0800,25.5200,24.8800,52.0800,52.4000,52.1600,53.3600,52.8000,53.2000,53.2800,53.5200,54.0000,54.8000,54.0800,53.7600,53.6800,53.6000,54.3200,53.6800,53.9200,53.3600,53.0400,54.1600,54.0800,53.9200,52.6400,52.1600,42.1600,36.8800,36.9600,36.9600,11.6800,11.4400
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",102409,"KW(+)",9.8400,9.2000,9.3600,9.2000,9.3600,9.3600,9.2000,9.3600,9.2000,9.2800,9.6800,9.2800,11.2800,11.4400,25.9200,24.4000,24.5600,25.6000,50.7200,50.3200,50.9600,51.0400,52.4000,52.4000,53.3600,52.9600,53.0400,53.1200,53.5200,54.0800,53.5200,52.9600,53.6000,53.6800,53.2000,52.9600,52.8000,54.9600,54.8800,55.2800,52.1600,49.6800,42.4800,37.3600,36.9600,37.3600,11.8400,11.6800
RLD210637 ,3760928493,"@B92SG","THE GAP INC","1600 SARATOGA AVE STE 301"," ","SAN JOSE",102509,"KW(+)",9.4400,9.6000,9.4400,9.4400,9.6800,9.2800,9.2800,9.3600,9.3600,9.2800,9.3600,9.3600,24.3200,26.9600,26.4000,24.7200,25.0400,26.1600,41.4400,39.6000,50.0000,51.4400,53.6000,52.1600,53.4400,53.4400,53.7600,54.0000,53.8400,53.6000,54.2400,54.1600,53.8400,54.3200,53.6800,53.7600,53.2800,55.9200,50.9600,50.9600,49.0400,48.7200,41.4400,37.1200,12.2400,12.0800,12.0000,11.7600
