Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00:00
784174070,6/4/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/5/2011,0039709231 1 kWh,kWh,547.74,546.66,542.34,553.5,541.26,543.06,588.78,595.44,608.4,616.32,634.5,647.1,644.04,651.6,648.36,636.84,636.48,641.34,627.84,624.42,629.28,636.3,624.96,611.82
784174070,6/5/2011,0039709231 1 Power Factor,Power Factor,0.842968,0.841727,0.83976,0.842392,0.835494,0.831771,0.843721,0.849315,0.853289,0.852672,0.857176,0.858649,0.86019,0.859583,0.859088,0.857899,0.857564,0.857267,0.85583,0.862269,0.85972,0.853748,0.854899,0.851405
784174070,6/5/2011,0039709231 2,kVARh,349.56,350.64,350.64,354.06,355.86,362.16,374.58,370.08,371.88,377.64,381.24,386.28,381.78,387.36,386.28,381.42,381.78,385.2,379.44,366.66,373.86,388.08,379.26,376.92
784174070,6/5/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/5/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/6/2011,0039709231 1 kWh,kWh,607.68,604.62,605.88,607.14,610.74,623.52,687.06,706.32,729.36,739.26,744.66,748.44,737.46,757.44,754.74,718.74,706.68,706.14,692.1,685.44,700.2,690.48,682.74,667.08
784174070,6/6/2011,0039709231 1 Power Factor,Power Factor,0.852394,0.850092,0.8517,0.855874,0.854723,0.851621,0.85737,0.864818,0.867169,0.871411,0.867787,0.868245,0.8688,0.871212,0.868944,0.865091,0.860237,0.855168,0.850968,0.857032,0.858548,0.852502,0.852264,0.856937
784174070,6/6/2011,0039709231 2,kVARh,372.78,374.58,372.78,366.84,370.8,383.94,412.38,410.04,418.86,416.16,426.42,427.68,420.3,426.78,429.84,416.7,418.86,428.04,427.14,412.02,418.14,423.36,419.04,401.22
784174070,6/6/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/6/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/7/2011,0039709231 1 kWh,kWh,673.56,663.84,662.94,672.66,651.6,677.34,718.02,747,784.44,801.18,807.12,810.72,808.56,815.4,815.76,788.94,767.88,752.58,722.52,714.24,717.12,705.06,681.84,693
784174070,6/7/2011,0039709231 1 Power Factor,Power Factor,0.854976,0.852133,0.85541,0.857808,0.85453,0.85545,0.858776,0.864444,0.872005,0.879038,0.880745,0.880573,0.883134,0.884043,0.885498,0.88144,0.878389,0.881025,0.877622,0.880416,0.879109,0.873012,0.870467,0.866304
784174070,6/7/2011,0039709231 2,kVARh,408.6,407.7,401.4,403.02,396,410.04,428.4,434.34,440.28,434.52,433.98,436.32,429.48,431.1,428.04,422.64,417.78,404.1,394.56,384.66,388.8,393.84,385.56,399.6
784174070,6/7/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/7/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/8/2011,0039709231 1 kWh,kWh,678.24,673.02,673.02,664.02,668.16,696.6,722.88,763.38,786.06,801.18,802.44,819.72,830.52,830.88,822.24,801.36,792.18,797.94,783.36,779.58,778.14,726.66,702.36,686.16
784174070,6/8/2011,0039709231 1 Power Factor,Power Factor,0.860854,0.858643,0.861793,0.863325,0.86633,0.871808,0.871166,0.881548,0.887017,0.890594,0.89088,0.891274,0.889587,0.893263,0.893643,0.891269,0.885633,0.875811,0.877793,0.881651,0.878397,0.871611,0.862496,0.85592
784174070,6/8/2011,0039709231 2,kVARh,400.86,401.76,396.18,388.08,385.2,391.32,407.34,408.78,409.14,409.14,409.14,417.06,426.42,418.14,412.92,407.7,415.44,439.74,427.5,417.24,423.36,408.6,412.02,414.54
784174070,6/8/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/8/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/9/2011,0039709231 1 kWh,kWh,608.94,507.24,522.72,529.74,535.86,604.98,808.74,826.2,802.8,829.26,834.3,840.06,841.32,841.68,839.7,696.42,312.48,732.06,673.2,648,652.86,658.98,646.92,639
784174070,6/9/2011,0039709231 1 Power Factor,Power Factor,0.851811,0.844104,0.840894,0.842454,0.844623,0.845695,0.87589,0.881165,0.87919,0.884502,0.885979,0.887436,0.889889,0.892047,0.890366,0.881562,0.837293,0.875904,0.871031,0.870023,0.869442,0.865169,0.857534,0.856952
784174070,6/9/2011,0039709231 2,kVARh,372.6,322.2,336.42,338.76,339.66,379.08,445.5,443.34,435.06,437.4,436.68,436.32,431.28,426.42,429.3,369.9,202.5,403.2,379.62,367.2,370.98,381.96,388.08,384.3
784174070,6/9/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/9/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/10/2011,0039709231 1 kWh,kWh,636.48,622.62,625.32,626.94,627.3,635.04,677.16,703.26,730.62,758.16,738,705.78,691.92,693.18,695.16,663.48,647.46,640.26,629.82,624.42,642.42,637.2,616.86,611.64
784174070,6/10/2011,0039709231 1 Power Factor,Power Factor,0.850784,0.85019,0.84583,0.847107,0.845427,0.850666,0.858867,0.866458,0.87102,0.874916,0.873809,0.871629,0.87247,0.873036,0.873812,0.865095,0.857924,0.856335,0.857195,0.865701,0.869758,0.86643,0.858058,0.85098
784174070,6/10/2011,0039709231 2,kVARh,393.12,385.56,394.38,393.3,396.18,392.4,403.74,405.18,412.02,419.58,410.58,396.9,387.54,387.18,386.82,384.66,387.72,386.1,378.36,360.9,364.5,367.2,369.18,377.46
784174070,6/10/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/10/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/11/2011,0039709231 1 kWh,kWh,596.52,590.4,583.92,579.96,580.68,566.28,571.14,574.38,590.04,602.46,598.5,592.56,579.24,584.1,599.76,575.64,577.62,577.98,580.5,577.98,566.64,570.06,562.5,558.72
784174070,6/11/2011,0039709231 1 Power Factor,Power Factor,0.842977,0.841823,0.836978,0.841684,0.840929,0.836712,0.843925,0.850199,0.854565,0.856816,0.85328,0.84641,0.846488,0.847311,0.850568,0.849988,0.851282,0.849277,0.85336,0.860507,0.854554,0.849961,0.845197,0.840614
784174070,6/11/2011,0039709231 2,kVARh,380.7,378.54,381.78,372.06,373.68,370.62,363.06,355.68,358.56,362.52,365.76,372.78,364.32,366.12,370.8,356.76,356.04,359.28,354.6,342.18,344.34,353.34,355.68,360
784174070,6/11/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/11/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/12/2011,0039709231 1 kWh,kWh,559.08,555.12,554.76,557.1,560.34,554.76,563.04,564.84,568.26,570.24,569.34,587.88,576,576.9,584.82,570.78,566.1,565.74,562.32,563.22,569.16,570.6,561.42,559.08
784174070,6/12/2011,0039709231 1 Power Factor,Power Factor,0.838192,0.839385,0.839477,0.843481,0.843655,0.837829,0.844091,0.84985,0.857032,0.847718,0.845439,0.84755,0.846576,0.847078,0.846791,0.844108,0.844774,0.843295,0.839117,0.847922,0.849825,0.851624,0.843731,0.836084
784174070,6/12/2011,0039709231 2,kVARh,363.78,359.46,359.1,354.78,356.58,361.44,357.66,350.28,341.64,356.76,359.64,368.1,362.16,361.98,367.38,362.52,358.56,360.54,364.5,352.08,352.98,351.18,357.12,366.84
784174070,6/12/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/12/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/13/2011,0039709231 1 kWh,kWh,559.44,557.82,555.3,565.74,569.52,596.16,620.46,631.98,640.62,658.8,658.08,661.5,658.62,651.24,647.46,621.9,606.78,602.46,590.04,609.48,615.6,614.52,601.2,580.5
784174070,6/13/2011,0039709231 1 Power Factor,Power Factor,0.833531,0.833656,0.832012,0.837092,0.838364,0.851672,0.855207,0.855399,0.860792,0.858115,0.860749,0.861399,0.861346,0.859254,0.859638,0.851352,0.852498,0.849803,0.85027,0.853812,0.857172,0.85133,0.843749,0.8368
784174070,6/13/2011,0039709231 2,kVARh,370.8,369.54,370.26,369.72,370.26,366.66,376.02,382.68,378.72,394.2,389.16,390.06,388.44,387.72,384.84,383.22,372.06,373.68,365.22,371.52,369.9,378.72,382.32,379.8
784174070,6/13/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/13/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/14/2011,0039709231 1 kWh,kWh,582.84,569.7,577.26,570.96,580.86,595.08,639.54,670.68,695.34,686.34,693.9,676.62,679.5,676.62,674.64,657.18,628.74,603.54,577.98,579.42,577.44,583.56,566.28,561.42
784174070,6/14/2011,0039709231 1 Power Factor,Power Factor,0.832244,0.831205,0.834922,0.835141,0.843233,0.84521,0.855896,0.858057,0.862738,0.859851,0.864387,0.855711,0.855183,0.856826,0.859791,0.857928,0.851061,0.846139,0.833194,0.846644,0.85037,0.850723,0.844989,0.839588
784174070,6/14/2011,0039709231 2,kVARh,388.26,381.06,380.52,376.02,370.26,376.2,386.46,401.4,407.52,407.52,403.56,409.14,411.84,407.16,400.68,393.3,387.9,380.16,383.58,364.14,357.3,360.54,358.38,363.24
784174070,6/14/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/14/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/15/2011,0039709231 1 kWh,kWh,555.3,555.66,547.92,547.74,536.94,554.94,595.26,632.52,648.72,655.02,682.38,683.46,688.14,691.02,687.78,659.16,655.74,663.48,636.66,623.88,632.52,619.92,603.36,596.7
784174070,6/15/2011,0039709231 1 Power Factor,Power Factor,0.834489,0.833427,0.835497,0.839656,0.835676,0.838006,0.847641,0.857523,0.864852,0.858463,0.861116,0.861678,0.864466,0.866071,0.867204,0.863981,0.854677,0.853234,0.848039,0.848562,0.850391,0.847453,0.837725,0.832397
784174070,6/15/2011,0039709231 2,kVARh,366.66,368.46,360.36,354.24,352.8,361.26,372.6,379.26,376.56,391.32,402.84,402.48,400.14,398.88,394.92,384.12,398.34,405.54,397.8,388.98,391.32,388.26,393.3,397.26
784174070,6/15/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/15/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/16/2011,0039709231 1 kWh,kWh,585.9,574.02,570.6,586.8,584.82,599.76,645.48,673.38,695.88,723.96,726.84,737.1,731.88,733.86,733.5,705.42,665.46,641.88,631.44,621.18,620.64,620.46,601.38,581.58
784174070,6/16/2011,0039709231 1 Power Factor,Power Factor,0.831092,0.829515,0.826393,0.83098,0.828573,0.832413,0.847117,0.862826,0.867651,0.866704,0.866144,0.86934,0.870815,0.870404,0.869947,0.865405,0.859101,0.853091,0.850868,0.853328,0.857136,0.857056,0.850045,0.841995
784174070,6/16/2011,0039709231 2,kVARh,392.04,386.46,388.8,392.76,395.1,399.24,404.82,394.38,398.7,416.7,419.4,419.04,413.1,415.08,415.8,408.42,396.36,392.58,389.88,379.44,372.96,372.96,372.6,372.6
784174070,6/16/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/16/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/17/2011,0039709231 1 kWh,kWh,583.02,592.92,591.84,609.48,594.54,617.04,651.06,676.26,690.84,692.82,698.94,700.56,694.26,703.26,682.2,658.08,656.46,647.1,617.04,599.04,595.8,594.36,584.1,584.46
784174070,6/17/2011,0039709231 1 Power Factor,Power Factor,0.838487,0.841245,0.841151,0.8443,0.838927,0.847855,0.858603,0.863477,0.865531,0.867019,0.867944,0.865635,0.866497,0.869157,0.864427,0.857688,0.857412,0.857813,0.849808,0.852123,0.852567,0.847506,0.848254,0.844627
784174070,6/17/2011,0039709231 2,kVARh,378.9,381.06,380.52,386.82,385.56,385.56,388.62,394.92,399.78,398.16,399.96,405.18,399.96,400.14,396.72,394.38,394.02,387.72,382.68,367.92,365.22,372.24,364.68,370.44
784174070,6/17/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/17/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/18/2011,0039709231 1 kWh,kWh,575.64,570.42,574.2,587.34,580.86,572.22,585,595.98,614.88,631.62,631.44,642.96,640.44,650.34,653.04,637.2,645.66,639.72,641.88,625.68,621.72,629.64,613.44,605.34
784174070,6/18/2011,0039709231 1 Power Factor,Power Factor,0.838514,0.835759,0.834055,0.839388,0.837689,0.833532,0.847436,0.844006,0.847094,0.84627,0.848262,0.852849,0.84968,0.855581,0.856323,0.85213,0.854448,0.849305,0.850311,0.850312,0.864188,0.85812,0.850989,0.849803
784174070,6/18/2011,0039709231 2,kVARh,374.04,374.76,379.8,380.34,378.72,379.26,366.48,378.72,385.74,397.62,394.2,393.66,397.44,393.48,393.84,391.32,392.58,397.62,397.26,387.18,361.98,376.74,378.54,375.48
784174070,6/18/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/18/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/19/2011,0039709231 1 kWh,kWh,600.84,589.68,586.98,576.9,551.52,537.66,548.28,550.08,567.36,583.02,578.34,590.76,583.56,598.86,604.08,601.38,595.62,591.66,576.72,563.58,566.28,572.58,555.3,549.72
784174070,6/19/2011,0039709231 1 Power Factor,Power Factor,0.850191,0.847341,0.843082,0.842521,0.831242,0.826699,0.830745,0.835868,0.836199,0.841674,0.842916,0.843256,0.844715,0.843664,0.843847,0.848357,0.845552,0.845867,0.848507,0.848966,0.84842,0.842005,0.841799,0.836576
784174070,6/19/2011,0039709231 2,kVARh,372.06,369.54,374.4,368.82,368.64,365.94,367.38,361.26,372.06,374.04,369.18,376.56,369.72,381.06,384.12,375.3,376.02,373.14,359.64,350.64,353.34,366.84,356.04,360
784174070,6/19/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/19/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/20/2011,0039709231 1 kWh,kWh,547.2,542.7,542.88,545.4,549.72,561.24,612.18,640.08,671.04,677.88,675.9,685.44,679.68,681.66,684.54,671.04,656.82,647.46,642.06,630.72,653.76,643.14,639.72,624.06
784174070,6/20/2011,0039709231 1 Power Factor,Power Factor,0.833143,0.83205,0.827675,0.828618,0.830271,0.840564,0.852841,0.855193,0.860696,0.863557,0.865614,0.866172,0.865139,0.866352,0.869537,0.863499,0.859914,0.852407,0.851653,0.853351,0.85417,0.848673,0.845874,0.839057
784174070,6/20/2011,0039709231 2,kVARh,363.24,361.8,368.1,368.46,369,361.62,374.76,387.9,396.9,395.82,390.96,395.46,394.02,392.94,388.8,391.86,389.88,397.08,395.1,385.2,397.98,400.86,403.38,404.64
784174070,6/20/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/20/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/21/2011,0039709231 1 kWh,kWh,619.2,614.52,617.94,616.86,599.94,623.7,670.14,709.38,724.5,736.74,752.4,771.48,770.4,782.46,767.34,732.24,722.88,713.88,718.38,705.06,689.04,675.9,662.22,653.04
784174070,6/21/2011,0039709231 1 Power Factor,Power Factor,0.836223,0.832394,0.834133,0.833807,0.830777,0.840457,0.852051,0.86453,0.864774,0.870048,0.872749,0.874856,0.873177,0.876541,0.874974,0.870908,0.862528,0.859933,0.858184,0.858649,0.865055,0.862606,0.858768,0.854841
784174070,6/21/2011,0039709231 2,kVARh,406.08,409.14,408.6,408.42,401.94,401.94,411.48,412.38,420.66,417.42,420.84,427.14,430.02,429.66,424.62,413.1,424.08,423.72,429.66,420.84,399.6,396.36,395.1,396.36
784174070,6/21/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/21/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/22/2011,0039709231 1 kWh,kWh,647.64,636.12,634.5,641.34,636.12,669.42,701.1,726.48,748.08,728.64,729.9,715.14,719.64,726.12,717.48,703.08,673.38,659.88,672.84,674.28,676.62,666.36,660.78,648
784174070,6/22/2011,0039709231 1 Power Factor,Power Factor,0.853158,0.845786,0.843248,0.846701,0.846458,0.852515,0.865147,0.867014,0.871556,0.870374,0.871748,0.871005,0.871741,0.871855,0.867182,0.862594,0.856703,0.855395,0.854248,0.865099,0.862558,0.852708,0.851303,0.844511
784174070,6/22/2011,0039709231 2,kVARh,396,401.22,404.46,403.02,400.14,410.4,406.44,417.42,420.84,412.2,410.22,403.38,404.46,407.88,412.02,412.38,405.36,399.6,409.32,390.96,396.9,408.24,407.16,410.94
784174070,6/22/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/22/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/23/2011,0039709231 1 kWh,kWh,649.8,644.4,642.96,645.84,645.66,655.02,706.86,741.24,752.4,748.44,750.06,755.82,750.24,750.96,735.66,668.88,646.92,631.98,618.66,605.88,608.76,604.08,597.6,592.02
784174070,6/23/2011,0039709231 1 Power Factor,Power Factor,0.839555,0.837695,0.83295,0.835576,0.848227,0.850349,0.857903,0.865309,0.869178,0.863555,0.873803,0.868198,0.869194,0.864187,0.862536,0.856424,0.856499,0.853554,0.856298,0.860132,0.85774,0.849647,0.844333,0.838892
784174070,6/23/2011,0039709231 2,kVARh,420.48,420.12,427.14,424.62,403.2,405.36,423.36,429.3,428.04,437.04,417.42,432,426.78,437.22,431.46,403.2,389.88,385.74,373.14,359.28,364.86,374.94,379.26,384.12
784174070,6/23/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/23/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/24/2011,0039709231 1 kWh,kWh,586.62,583.56,584.82,581.76,586.98,606.6,638.82,650.52,666.54,678.96,675.72,675,677.34,683.82,674.82,659.88,647.82,626.22,601.56,606.42,594.9,582.48,573.12,561.96
784174070,6/24/2011,0039709231 1 Power Factor,Power Factor,0.834255,0.836001,0.833349,0.834855,0.834156,0.843171,0.855194,0.853962,0.862816,0.862981,0.857733,0.855438,0.86169,0.860124,0.860047,0.854621,0.847186,0.844627,0.839272,0.844633,0.847986,0.841899,0.843882,0.835882
784174070,6/24/2011,0039709231 2,kVARh,387.72,383.04,387.9,383.58,388.08,386.64,387.18,396.36,390.42,397.44,405,408.6,398.88,405.54,400.32,400.86,406.26,396.9,389.7,384.3,371.88,373.32,364.32,369
784174070,6/24/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/24/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/25/2011,0039709231 1 kWh,kWh,562.68,558.72,558.9,558.54,564.48,556.92,572.58,581.94,585,594.54,611.28,609.84,620.82,628.38,645.12,649.98,657.18,662.94,641.34,636.66,627.12,625.86,621,619.02
784174070,6/25/2011,0039709231 1 Power Factor,Power Factor,0.830945,0.830975,0.828468,0.829283,0.831253,0.83244,0.838168,0.845,0.844283,0.846634,0.844798,0.845462,0.850835,0.85071,0.85593,0.855634,0.856373,0.860341,0.856094,0.863805,0.859366,0.855335,0.853663,0.851584
784174070,6/25/2011,0039709231 2,kVARh,376.74,374.04,377.82,376.38,377.46,370.62,372.6,368.28,371.34,373.68,387.18,385.2,383.4,388.26,389.7,393.12,396.18,392.76,387.18,371.34,373.14,379.08,378.9,381.06
784174070,6/25/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/25/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/26/2011,0039709231 1 kWh,kWh,628.38,621.18,617.76,627.84,605.88,605.52,615.96,617.94,633.6,629.28,647.28,641.7,646.2,654.48,651.96,651.6,643.14,649.98,626.22,626.76,628.74,626.76,619.38,615.24
784174070,6/26/2011,0039709231 1 Power Factor,Power Factor,0.848419,0.844217,0.841659,0.842515,0.834809,0.833472,0.843632,0.847274,0.850483,0.850617,0.855338,0.854943,0.856326,0.857856,0.859065,0.857283,0.85556,0.855568,0.853604,0.856701,0.860914,0.849554,0.844515,0.841546
784174070,6/26/2011,0039709231 2,kVARh,392.04,394.38,396.36,401.4,399.42,401.4,392.04,387.36,391.86,388.98,392.04,389.34,389.7,392.04,388.44,391.32,389.16,393.3,382.14,377.28,371.52,389.16,392.76,394.92
784174070,6/26/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/26/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/27/2011,0039709231 1 kWh,kWh,611.28,591.48,591.66,598.14,587.34,610.38,657.72,685.26,709.02,710.1,728.46,712.98,723.06,733.14,727.38,707.58,689.76,674.82,669.24,661.32,674.46,665.1,649.26,642.06
784174070,6/27/2011,0039709231 1 Power Factor,Power Factor,0.84085,0.83925,0.835121,0.838326,0.835569,0.838978,0.855881,0.859365,0.867834,0.872039,0.8751,0.873553,0.876128,0.879218,0.878445,0.874311,0.872004,0.867769,0.858279,0.854837,0.860668,0.855446,0.849292,0.844296
784174070,6/27/2011,0039709231 2,kVARh,393.48,383.22,389.7,388.98,386.1,395.64,397.44,407.7,405.9,398.52,402.84,397.26,397.8,397.26,395.64,392.76,387.18,386.46,400.14,401.4,399.06,402.66,403.56,407.52
784174070,6/27/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/27/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/28/2011,0039709231 1 kWh,kWh,639,633.42,633.42,632.16,635.22,652.32,699.84,734.04,752.04,776.34,776.34,773.28,787.86,790.2,789.12,756.36,749.16,745.02,682.2,663.66,668.16,669.96,664.02,641.34
784174070,6/28/2011,0039709231 1 Power Factor,Power Factor,0.844846,0.841638,0.838045,0.838082,0.836299,0.846254,0.85689,0.864533,0.873145,0.879128,0.881951,0.880057,0.879617,0.880374,0.880344,0.872939,0.865645,0.864426,0.85959,0.865154,0.866753,0.861976,0.854841,0.846694
784174070,6/28/2011,0039709231 2,kVARh,404.64,406.44,412.38,411.48,416.34,410.4,421.02,426.6,419.76,420.84,414.9,417.24,426.06,425.7,425.16,422.46,433.26,433.26,405.54,384.66,384.48,394.02,403.02,403.02
784174070,6/28/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/28/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/29/2011,0039709231 1 kWh,kWh,631.26,640.98,644.22,640.98,647.64,660.06,700.74,713.7,735.84,726.12,733.32,726.66,714.78,720.72,710.46,698.58,693.9,688.68,661.86,644.94,650.88,658.08,631.8,612.9
784174070,6/29/2011,0039709231 1 Power Factor,Power Factor,0.842768,0.842808,0.839123,0.837964,0.841477,0.84717,0.860408,0.862814,0.870249,0.872783,0.875002,0.873437,0.871918,0.872704,0.869794,0.865183,0.853955,0.855763,0.848774,0.851348,0.854104,0.850382,0.837999,0.8325
784174070,6/29/2011,0039709231 2,kVARh,403.2,409.32,417.6,417.42,415.8,413.82,415.08,418.14,416.52,406.08,405.72,405,401.4,403.2,403.02,404.82,422.82,416.34,412.2,397.26,396.36,407.16,411.3,407.88
784174070,6/29/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/29/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/30/2011,0039709231 1 kWh,kWh,612.18,604.8,604.98,617.94,610.74,624.06,679.68,716.94,732.06,742.68,740.88,739.62,718.2,720.9,749.52,705.42,689.58,662.76,636.3,610.02,603.72,597.96,585.36,569.52
784174070,6/30/2011,0039709231 1 Power Factor,Power Factor,0.828248,0.825078,0.826187,0.829434,0.826446,0.833428,0.852272,0.860584,0.867734,0.872277,0.870058,0.871509,0.871775,0.873882,0.875152,0.871803,0.866457,0.856343,0.851008,0.848571,0.848911,0.842508,0.838163,0.838544
784174070,6/30/2011,0039709231 2,kVARh,414.18,414.18,412.56,416.16,415.98,413.64,417.06,424.26,419.22,416.34,419.76,416.16,403.38,398.7,414.36,396.36,397.26,399.6,392.58,380.34,375.84,382.32,380.88,370.08
784174070,6/30/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,6/30/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
