Account,Date,Channel,Units,0:15,0:30,0:45,1:00,1:15,1:30,1:45,2:00,2:15,2:30,2:45,3:00,3:15,3:30,3:45,4:00,4:15,4:30,4:45,5:00,5:15,5:30,5:45,6:00,6:15,6:30,6:45,7:00,7:15,7:30,7:45,8:00,8:15,8:30,8:45,9:00,9:15,9:30,9:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,24:00
108489799990,11/1/2009,73890815A 6,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,11/1/2009,73890829A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/1/2009,73890829A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/1/2009,73890829A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/1/2009,73890829A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/1/2009,73890849A 3,kWh,5.625000,5.355000,5.580000,5.400000,5.512500,5.400000,5.535000,5.467500,5.445000,5.580000,5.400000,5.625000,5.490000,5.535000,5.490000,5.535000,5.535000,5.445000,5.535000,5.355000,5.490000,5.490000,5.625000,5.445000,5.625000,6.300000,6.615000,6.345000,6.480000,6.390000,6.435000,6.435000,6.525000,9.135000,16.695000,20.340000,33.840000,34.065000,34.560000,34.200000,34.380000,33.255000,32.760000,48.735000,55.800000,55.485000,55.575000,55.395000,60.840000,63.585000,63.405000,63.720000,62.550000,61.245000,61.470000,61.830000,62.100000,61.830000,61.650000,61.785000,61.245000,59.040000,58.815000,58.815000,59.130000,58.770000,58.860000,58.365000,60.390000,62.280000,62.370000,56.970000,40.320000,40.635000,40.050000,40.410000,21.690000,15.840000,12.645000,6.525000,6.480000,6.390000,6.525000,6.480000,6.525000,6.435000,6.570000,6.480000,6.525000,6.615000,6.390000,6.660000,6.390000,6.705000,6.525000,6.570000
108489799990,11/1/2009,73890849A 4,kVARh,7.065000,6.840000,6.930000,6.930000,6.997500,6.975000,7.065000,7.020000,7.155000,7.110000,7.245000,7.245000,7.290000,7.245000,7.335000,7.110000,7.335000,7.155000,7.200000,7.155000,7.155000,7.200000,7.200000,7.110000,7.245000,8.910000,9.000000,8.775000,8.865000,8.820000,8.730000,8.775000,8.955000,8.460000,7.920000,13.635000,31.905000,31.635000,31.725000,31.950000,31.725000,29.655000,27.315000,27.540000,27.900000,27.810000,27.855000,27.945000,32.175000,35.280000,34.875000,35.505000,35.865000,36.090000,36.225000,36.270000,36.360000,36.270000,36.090000,36.135000,36.045000,36.270000,36.225000,36.225000,36.360000,36.180000,36.000000,35.775000,36.990000,37.125000,37.260000,30.735000,10.305000,10.215000,10.395000,10.125000,8.775000,7.740000,8.235000,8.685000,8.370000,8.460000,8.415000,8.505000,8.550000,8.595000,8.685000,8.775000,8.820000,8.955000,8.730000,9.000000,8.865000,9.135000,9.180000,9.090000
108489799990,11/1/2009,73890849A 7,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,11/1/2009,73890849A 8,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,11/1/2009,83775145A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/1/2009,83775145A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/1/2009,83775146A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/1/2009,83775146A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/1/2009,96412943A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/1/2009,96412943A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/1/2009,96412943A 5,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/1/2009,96412943A 6,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/1/2009,96412947A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/1/2009,96412947A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/1/2009,96412947A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/1/2009,96412947A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/2/2009,73890815A 1,kWh,6.075000,6.705000,6.570000,6.120000,6.165000,6.705000,6.435000,6.255000,6.660000,6.660000,6.300000,6.480000,6.300000,6.660000,6.525000,6.255000,9.900000,10.530000,9.720000,9.855000,24.795000,25.695000,24.210000,27.090000,26.685000,26.820000,26.460000,26.460000,26.370000,25.155000,24.525000,25.380000,23.850000,22.905000,23.895000,24.390000,22.905000,21.510000,18.405000,32.265000,58.140000,57.195000,59.805000,60.660000,60.705000,63.720000,60.885000,59.490000,61.785000,61.830000,62.235000,62.955000,62.685000,60.750000,61.245000,63.990000,65.475000,65.340000,65.070000,63.945000,63.900000,64.620000,66.600000,68.040000,67.995000,67.905000,67.725000,67.815000,68.895000,68.400000,67.950000,68.490000,68.400000,67.590000,68.445000,68.175000,67.635000,68.130000,67.455000,67.905000,67.365000,68.220000,69.165000,67.275000,67.860000,67.905000,32.445000,25.785000,24.120000,6.750000,6.570000,6.120000,6.435000,6.975000,6.075000,6.120000
108489799990,11/2/2009,73890815A 2,kVARh,11.790000,12.240000,11.565000,11.655000,11.835000,12.105000,11.700000,11.700000,12.285000,11.835000,11.925000,12.420000,11.880000,11.970000,12.465000,12.105000,12.105000,12.825000,12.510000,12.375000,11.610000,13.410000,12.735000,12.555000,11.205000,12.105000,11.565000,11.385000,11.565000,10.890000,10.890000,11.340000,11.565000,10.755000,10.980000,11.970000,11.070000,10.800000,10.530000,12.735000,13.635000,13.365000,14.310000,14.220000,13.815000,14.625000,13.635000,14.310000,14.220000,14.175000,14.130000,14.490000,14.040000,14.085000,14.715000,14.580000,14.220000,14.985000,14.895000,14.040000,14.490000,14.625000,14.760000,14.760000,14.085000,14.445000,14.130000,13.950000,14.715000,14.400000,13.770000,14.400000,14.625000,14.085000,14.490000,14.310000,14.130000,14.625000,14.175000,14.625000,14.310000,14.940000,15.840000,14.625000,15.210000,14.625000,13.545000,14.580000,12.960000,11.655000,12.195000,11.790000,11.835000,12.375000,11.880000,11.880000
108489799990,11/2/2009,73890815A 5,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,11/2/2009,73890815A 6,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,11/2/2009,73890829A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/2/2009,73890829A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/2/2009,73890829A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/2/2009,73890829A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/2/2009,73890849A 3,kWh,6.615000,6.570000,6.480000,6.705000,6.435000,6.660000,6.570000,6.525000,6.705000,6.525000,6.795000,6.525000,6.705000,6.480000,6.705000,6.660000,7.200000,7.020000,7.065000,9.360000,16.650000,15.930000,15.705000,16.245000,15.750000,15.795000,16.155000,20.835000,34.515000,36.945000,35.190000,34.965000,34.695000,28.575000,26.550000,27.045000,27.315000,27.585000,28.170000,42.705000,50.355000,52.200000,57.150000,60.750000,63.765000,64.305000,64.440000,64.485000,64.800000,64.395000,64.665000,64.845000,65.385000,65.700000,65.610000,64.125000,63.360000,62.550000,60.300000,59.490000,58.995000,59.850000,59.670000,59.355000,59.400000,59.085000,62.820000,62.550000,62.145000,62.145000,62.010000,62.190000,61.650000,59.355000,58.860000,58.815000,58.905000,58.770000,58.545000,58.095000,58.590000,53.955000,39.375000,39.060000,39.150000,34.290000,20.160000,15.975000,13.680000,6.570000,6.615000,6.570000,6.615000,6.615000,6.615000,6.570000
108489799990,11/2/2009,73890849A 4,kVARh,9.225000,9.045000,9.045000,9.090000,9.090000,9.180000,9.135000,9.180000,9.315000,9.180000,9.450000,9.270000,9.405000,9.180000,9.090000,9.045000,8.910000,8.865000,9.000000,8.550000,8.055000,8.010000,7.965000,7.920000,7.785000,8.100000,7.920000,12.870000,28.665000,32.940000,33.255000,32.850000,32.535000,24.120000,21.015000,20.700000,20.610000,20.790000,20.880000,20.970000,22.410000,24.390000,29.700000,31.770000,35.055000,36.135000,36.135000,36.135000,36.090000,35.820000,35.910000,36.450000,37.080000,37.350000,37.395000,37.305000,37.485000,37.080000,37.215000,37.080000,37.170000,37.305000,37.170000,37.080000,36.945000,36.540000,36.540000,36.855000,37.575000,37.890000,37.800000,37.935000,37.755000,37.845000,37.800000,38.070000,37.935000,38.160000,38.025000,37.575000,36.630000,30.060000,9.990000,10.035000,10.215000,9.810000,8.820000,7.875000,8.055000,8.775000,8.730000,8.865000,8.910000,9.000000,9.045000,8.910000
108489799990,11/2/2009,73890849A 7,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,11/2/2009,73890849A 8,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,11/2/2009,83775145A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/2/2009,83775145A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/2/2009,83775146A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/2/2009,83775146A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/2/2009,96412943A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/2/2009,96412943A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/2/2009,96412943A 5,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/2/2009,96412943A 6,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/2/2009,96412947A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/2/2009,96412947A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/2/2009,96412947A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/2/2009,96412947A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/3/2009,73890815A 1,kWh,6.930000,6.435000,6.075000,6.345000,7.065000,6.120000,6.075000,6.840000,6.525000,6.165000,6.165000,7.020000,6.480000,6.300000,6.345000,6.930000,9.675000,9.135000,9.765000,10.845000,25.065000,24.705000,25.380000,26.865000,26.955000,27.315000,28.125000,26.685000,25.020000,22.815000,19.170000,14.535000,10.665000,6.795000,1.890000,0.315000,0.180000,0.000000,0.090000,9.360000,25.470000,23.985000,20.790000,20.250000,18.585000,17.595000,17.685000,17.775000,18.090000,20.295000,20.790000,22.410000,23.940000,24.030000,27.090000,30.735000,33.435000,36.810000,42.030000,52.020000,56.475000,53.775000,61.560000,65.610000,65.745000,67.410000,67.590000,67.545000,67.995000,67.320000,68.355000,67.410000,66.870000,68.175000,68.535000,68.445000,67.635000,67.725000,68.490000,67.635000,67.410000,68.085000,67.905000,68.400000,69.210000,68.085000,32.625000,25.200000,24.300000,6.975000,6.300000,6.660000,7.200000,6.390000,6.525000,7.245000
108489799990,11/3/2009,73890815A 2,kVARh,12.420000,11.970000,11.835000,11.970000,12.465000,11.970000,12.060000,12.600000,12.105000,12.195000,12.195000,12.555000,11.790000,11.790000,11.880000,12.105000,12.060000,11.610000,12.195000,13.590000,13.545000,13.140000,13.950000,12.870000,13.365000,13.230000,13.860000,12.870000,13.275000,13.005000,12.870000,12.105000,12.465000,11.970000,10.710000,10.035000,9.360000,9.270000,10.125000,11.430000,12.240000,13.320000,12.150000,12.915000,11.925000,11.565000,12.465000,11.925000,11.520000,13.590000,12.915000,12.960000,12.780000,12.375000,12.510000,12.960000,12.780000,12.870000,13.185000,13.185000,14.130000,13.095000,13.725000,14.535000,14.220000,14.940000,13.815000,13.725000,14.715000,13.770000,14.220000,13.995000,13.680000,14.670000,14.490000,14.805000,14.400000,14.085000,15.480000,14.355000,14.355000,14.670000,14.490000,15.390000,15.660000,15.165000,14.940000,14.355000,13.275000,12.375000,11.925000,12.285000,12.690000,12.330000,12.510000,12.285000
108489799990,11/3/2009,73890815A 5,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.495000,2.970000,5.805000,8.460000,10.260000,5.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,11/3/2009,73890815A 6,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,11/3/2009,73890829A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/3/2009,73890829A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/3/2009,73890829A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/3/2009,73890829A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,11/3/2009,73890849A 3,kWh,6.615000,6.660000,6.525000,6.840000,6.525000,6.660000,6.615000,6.705000,6.615000,6.750000,6.570000,6.795000,6.615000,6.705000,6.660000,6.885000,7.200000,7.200000,7.020000,9.675000,17.415000,16.380000,16.155000,15.885000,15.480000,15.795000,16.110000,20.655000,33.390000,31.455000,24.165000,21.780000,21.825000,21.690000,22.230000,25.830000,26.370000,27.675000,27.720000,42.165000,49.950000,55.080000,59.670000,62.100000,63.585000,63.675000,63.765000,63.810000,64.125000,64.485000,63.585000,64.260000,63.315000,63.585000,64.485000,63.675000,63.765000,63.180000,63.540000,63.090000,64.260000,63.540000,63.450000,63.360000,63.585000,63.045000,63.450000,63.630000,63.945000,63.900000,63.900000,64.260000,64.035000,63.900000,63.585000,63.135000,63.450000,63.540000,64.035000,61.560000,60.750000,55.080000,39.465000,39.870000,39.645000,34.785000,19.665000,15.885000,13.140000,6.435000,6.345000,6.435000,6.525000,6.300000,6.570000,6.390000
