Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
352321099991,5/21/2010,86422464A 2,kVARh,340.695000,319.140000,331.785000,337.635000,364.995000,490.275000,455.175000,415.665000,379.305000,494.640000,409.365000,411.345000,407.970000,435.150000,447.570000,450.360000,450.900000,443.205000,447.435000,445.635000,446.580000,435.600000,424.215000,430.200000
352321099991,5/22/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/22/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/22/2010,86422464A 1,kWh,588.555000,544.140000,514.260000,574.515000,554.355000,469.980000,480.510000,497.610000,522.990000,519.615000,526.725000,513.045000,518.895000,546.705000,503.820000,501.345000,556.560000,571.950000,517.815000,509.580000,537.705000,517.725000,544.635000,519.255000
352321099991,5/22/2010,86422464A 2,kVARh,436.815000,411.255000,412.875000,422.100000,408.465000,389.475000,387.045000,388.755000,408.060000,410.040000,401.580000,395.325000,397.215000,422.820000,413.865000,407.565000,421.065000,429.165000,415.665000,414.450000,402.615000,396.585000,418.500000,408.645000
352321099991,5/23/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/23/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/23/2010,86422464A 1,kWh,528.255000,547.110000,535.545000,528.390000,478.755000,533.925000,494.955000,524.385000,509.715000,491.490000,532.170000,713.160000,501.435000,756.360000,515.970000,514.620000,518.670000,677.655000,615.195000,585.090000,515.790000,565.875000,711.495000,569.655000
352321099991,5/23/2010,86422464A 2,kVARh,409.815000,422.100000,423.990000,417.150000,402.930000,407.205000,402.975000,408.150000,411.705000,402.660000,436.950000,551.160000,423.495000,562.680000,417.240000,419.040000,419.535000,519.975000,491.940000,468.675000,420.750000,461.385000,550.170000,461.385000
352321099991,5/24/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/24/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/24/2010,86422464A 1,kWh,535.995000,485.640000,726.525000,865.440000,863.100000,836.280000,874.260000,902.070000,856.575000,837.720000,859.095000,866.520000,838.125000,867.105000,875.430000,920.790000,917.100000,894.060000,858.015000,885.330000,898.515000,880.470000,883.845000,899.145000
352321099991,5/24/2010,86422464A 2,kVARh,422.595000,412.065000,542.880000,626.220000,615.825000,610.065000,613.665000,618.165000,613.575000,620.775000,619.650000,607.770000,584.640000,632.745000,623.295000,632.025000,646.065000,646.245000,631.755000,630.900000,623.565000,631.530000,638.820000,632.655000
352321099991,5/25/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/25/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/25/2010,86422464A 1,kWh,907.515000,894.420000,891.585000,876.915000,869.400000,873.945000,881.055000,870.030000,877.545000,904.635000,859.050000,850.275000,857.970000,943.515000,887.850000,887.805000,897.030000,933.075000,835.650000,907.110000,886.320000,854.010000,923.130000,923.670000
352321099991,5/25/2010,86422464A 2,kVARh,633.420000,632.745000,633.195000,623.070000,627.255000,627.075000,620.550000,621.405000,620.820000,638.100000,634.410000,638.370000,621.135000,648.675000,635.175000,623.655000,641.115000,654.120000,585.450000,647.100000,642.870000,633.645000,647.100000,644.580000
352321099991,5/26/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/26/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/26/2010,86422464A 1,kWh,875.115000,851.670000,907.740000,880.875000,892.710000,858.060000,858.060000,886.725000,923.490000,884.070000,871.650000,922.725000,945.135000,921.960000,920.655000,980.955000,1001.700000,1021.500000,930.195000,947.295000,942.255000,949.185000,867.240000,869.760000
352321099991,5/26/2010,86422464A 2,kVARh,624.735000,610.515000,643.185000,630.495000,623.925000,611.550000,602.595000,611.010000,621.675000,628.785000,626.310000,643.140000,636.030000,615.735000,633.690000,660.870000,661.005000,656.460000,643.725000,652.680000,628.875000,639.270000,628.920000,618.930000
352321099991,5/27/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/27/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/27/2010,86422464A 1,kWh,931.545000,923.760000,904.230000,867.600000,890.145000,938.160000,878.490000,868.950000,906.705000,965.475000,980.640000,923.220000,955.485000,962.730000,989.190000,873.000000,650.925000,554.085000,596.655000,596.115000,540.495000,521.055000,568.665000,562.005000
352321099991,5/27/2010,86422464A 2,kVARh,623.835000,633.690000,634.815000,619.470000,622.215000,622.575000,610.830000,609.525000,629.010000,631.845000,633.825000,624.105000,633.915000,645.480000,647.460000,606.510000,435.330000,414.810000,421.290000,424.845000,404.955000,398.925000,415.080000,413.010000
352321099991,5/28/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/28/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/28/2010,86422464A 1,kWh,527.310000,507.780000,516.150000,575.325000,550.755000,504.045000,510.975000,570.645000,573.525000,504.045000,507.780000,555.255000,550.890000,542.880000,520.650000,522.585000,559.485000,525.195000,488.610000,469.215000,540.540000,475.830000,480.465000,468.405000
352321099991,5/28/2010,86422464A 2,kVARh,401.535000,393.480000,395.640000,406.620000,393.165000,382.590000,378.090000,393.705000,389.520000,382.950000,383.175000,401.265000,391.590000,390.510000,394.020000,398.295000,403.695000,400.905000,390.870000,397.935000,429.435000,413.055000,407.700000,398.160000
352321099991,5/29/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/29/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/29/2010,86422464A 1,kWh,508.950000,536.265000,486.945000,523.755000,515.655000,516.780000,462.195000,463.095000,467.595000,493.065000,812.790000,868.725000,495.045000,185.310000,187.155000,166.365000,167.490000,172.575000,167.670000,165.150000,154.440000,147.465000,155.205000,138.690000
352321099991,5/29/2010,86422464A 2,kVARh,410.760000,414.225000,388.215000,379.935000,377.910000,378.225000,361.890000,350.460000,358.740000,373.545000,589.590000,595.395000,360.720000,150.570000,147.690000,133.290000,133.830000,136.530000,131.580000,129.375000,116.460000,110.700000,122.085000,103.905000
352321099991,5/30/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/30/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/30/2010,86422464A 1,kWh,128.835000,128.610000,128.385000,122.310000,127.665000,128.250000,127.395000,318.960000,254.430000,140.985000,149.265000,145.890000,148.725000,143.100000,152.235000,154.530000,156.645000,152.010000,151.650000,149.895000,141.525000,147.015000,140.445000,138.150000
352321099991,5/30/2010,86422464A 2,kVARh,92.790000,92.520000,92.835000,86.625000,92.160000,92.970000,91.755000,253.125000,208.800000,105.210000,113.130000,109.350000,110.160000,106.695000,112.005000,112.905000,114.300000,111.105000,112.455000,113.265000,106.245000,113.400000,109.080000,107.145000
352321099991,5/31/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/31/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,5/31/2010,86422464A 1,kWh,134.955000,131.310000,130.005000,125.820000,127.755000,124.560000,121.410000,133.290000,147.240000,162.540000,163.755000,174.150000,180.495000,180.675000,174.465000,176.310000,178.785000,169.695000,157.230000,163.620000,160.920000,160.560000,159.300000,165.330000
352321099991,5/31/2010,86422464A 2,kVARh,105.885000,102.510000,101.655000,99.180000,99.945000,95.085000,92.790000,102.150000,114.210000,122.715000,122.445000,127.485000,130.770000,130.590000,126.630000,126.000000,129.285000,124.065000,113.940000,115.425000,111.285000,115.470000,116.145000,119.160000
352321099991,6/1/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/1/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/1/2010,86422464A 1,kWh,154.845000,158.310000,160.290000,182.385000,212.895000,221.580000,365.400000,312.210000,579.735000,820.980000,851.535000,885.375000,906.975000,891.405000,891.045000,939.735000,913.860000,876.690000,889.560000,870.660000,851.850000,861.165000,847.575000,839.160000
352321099991,6/1/2010,86422464A 2,kVARh,109.170000,113.310000,117.405000,136.755000,164.250000,169.920000,295.650000,231.030000,407.880000,579.960000,599.040000,602.460000,619.605000,625.905000,628.110000,644.760000,642.555000,639.675000,622.845000,624.780000,620.010000,619.380000,622.800000,610.650000
352321099991,6/2/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/2/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/2/2010,86422464A 1,kWh,878.265000,843.930000,857.385000,843.255000,886.185000,849.735000,842.670000,856.665000,847.530000,869.715000,897.255000,923.805000,928.395000,865.665000,936.810000,1017.270000,1010.520000,970.020000,907.695000,957.375000,932.400000,951.750000,890.100000,911.835000
352321099991,6/2/2010,86422464A 2,kVARh,634.455000,625.230000,633.780000,627.615000,628.110000,607.050000,617.535000,620.325000,619.695000,622.080000,625.995000,636.975000,645.210000,632.610000,648.630000,661.275000,666.090000,647.730000,625.230000,628.560000,633.645000,649.035000,630.495000,628.605000
352321099991,6/3/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/3/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/3/2010,86422464A 1,kWh,923.445000,950.265000,882.990000,907.470000,899.190000,939.735000,915.885000,883.260000,970.380000,959.085000,902.340000,544.005000,570.015000,549.450000,547.560000,572.850000,565.200000,612.045000,563.265000,607.995000,533.295000,553.770000,522.765000,557.055000
352321099991,6/3/2010,86422464A 2,kVARh,638.730000,647.640000,632.790000,639.855000,632.025000,636.165000,630.360000,597.105000,628.515000,621.675000,585.855000,414.720000,427.140000,427.230000,421.695000,431.640000,421.605000,429.795000,430.110000,433.350000,414.315000,422.415000,412.380000,412.020000
352321099991,6/4/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/4/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/4/2010,86422464A 1,kWh,533.070000,522.585000,558.225000,519.885000,543.555000,496.305000,561.555000,494.910000,587.070000,544.995000,582.345000,547.515000,596.655000,585.810000,563.625000,567.675000,541.260000,579.285000,553.680000,597.555000,537.390000,576.495000,528.075000,548.145000
352321099991,6/4/2010,86422464A 2,kVARh,411.660000,404.010000,412.695000,403.020000,403.335000,391.860000,402.345000,389.205000,409.815000,413.685000,418.635000,408.915000,427.995000,430.425000,415.260000,422.235000,422.640000,431.910000,425.790000,433.260000,422.775000,420.075000,410.895000,419.085000
352321099991,6/5/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/5/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/5/2010,86422464A 1,kWh,525.825000,528.930000,542.970000,509.265000,540.045000,504.000000,560.295000,512.010000,560.610000,527.490000,559.890000,556.380000,563.670000,593.730000,598.680000,607.635000,539.280000,592.335000,545.490000,585.405000,517.050000,556.515000,561.510000,534.555000
352321099991,6/5/2010,86422464A 2,kVARh,411.840000,409.770000,407.340000,400.860000,411.885000,405.135000,415.035000,406.620000,421.785000,407.295000,412.470000,421.425000,427.680000,437.175000,434.025000,441.990000,416.655000,429.165000,424.980000,430.470000,411.570000,417.825000,410.265000,396.405000
352321099991,6/6/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/6/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/6/2010,86422464A 1,kWh,546.525000,548.685000,511.695000,481.680000,541.710000,520.695000,561.825000,502.515000,658.080000,616.995000,611.055000,642.780000,557.865000,828.090000,557.550000,573.210000,544.050000,686.790000,562.275000,677.250000,509.085000,530.370000,742.500000,660.960000
352321099991,6/6/2010,86422464A 2,kVARh,400.995000,405.225000,398.475000,384.165000,396.630000,388.800000,393.345000,392.715000,492.750000,478.890000,447.435000,493.830000,420.030000,611.145000,422.100000,431.100000,423.990000,510.435000,441.270000,525.015000,399.735000,408.960000,591.975000,500.985000
352321099991,6/7/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/7/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/7/2010,86422464A 1,kWh,627.975000,513.180000,488.610000,497.205000,467.685000,692.640000,733.455000,733.455000,610.785000,518.355000,521.775000,756.450000,501.480000,579.870000,701.550000,674.280000,510.210000,499.680000,720.540000,556.245000,499.815000,465.840000,521.955000,518.310000
352321099991,6/7/2010,86422464A 2,kVARh,515.700000,389.970000,385.785000,387.810000,380.565000,541.800000,564.525000,571.095000,486.855000,398.205000,408.960000,579.240000,401.940000,431.820000,554.040000,501.480000,407.790000,390.690000,557.640000,441.540000,383.400000,377.100000,396.540000,393.975000
352321099991,6/8/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/8/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/8/2010,86422464A 1,kWh,779.985000,712.260000,706.185000,589.590000,600.075000,689.805000,614.925000,527.895000,505.665000,530.235000,482.265000,842.400000,858.015000,893.475000,855.765000,922.275000,894.735000,892.305000,876.645000,852.255000,882.675000,857.700000,930.780000,841.005000
352321099991,6/8/2010,86422464A 2,kVARh,575.325000,584.955000,580.455000,463.230000,435.015000,554.805000,485.820000,385.245000,387.405000,387.405000,366.615000,569.115000,606.645000,621.585000,612.495000,634.320000,623.835000,620.055000,626.400000,628.425000,621.450000,619.965000,643.275000,621.540000
352321099991,6/9/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/9/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/9/2010,86422464A 1,kWh,912.780000,874.755000,890.190000,838.260000,864.450000,870.750000,890.460000,904.635000,859.005000,925.560000,851.400000,946.575000,924.930000,893.970000,873.855000,923.490000,919.710000,896.895000,916.560000,874.710000,943.740000,830.025000,897.120000,853.740000
352321099991,6/9/2010,86422464A 2,kVARh,634.365000,615.330000,611.370000,598.770000,619.380000,620.775000,619.830000,621.540000,610.605000,633.240000,624.240000,631.890000,619.245000,620.730000,624.330000,629.640000,630.090000,624.780000,635.535000,630.675000,639.270000,618.615000,631.845000,611.865000
352321099991,6/10/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/10/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/10/2010,86422464A 1,kWh,920.835000,869.040000,875.160000,878.445000,886.185000,886.905000,844.380000,898.920000,851.175000,888.840000,858.870000,959.265000,936.585000,954.045000,902.925000,972.810000,955.350000,860.670000,857.790000,806.670000,791.640000,795.465000,888.300000,789.930000
352321099991,6/10/2010,86422464A 2,kVARh,633.780000,622.755000,618.525000,619.335000,622.935000,628.335000,611.100000,611.730000,616.320000,629.640000,623.745000,643.770000,637.830000,638.550000,628.020000,622.215000,626.175000,624.555000,625.860000,613.665000,603.765000,620.235000,643.050000,610.515000
352321099991,6/11/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/11/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/11/2010,86422464A 1,kWh,791.730000,769.410000,809.370000,793.530000,759.870000,747.765000,823.275000,917.775000,843.345000,858.465000,849.825000,901.980000,815.535000,924.480000,875.475000,921.060000,953.010000,932.265000,873.585000,863.955000,905.445000,937.755000,892.890000,856.800000
352321099991,6/11/2010,86422464A 2,kVARh,603.765000,597.195000,597.240000,598.005000,589.680000,581.805000,594.540000,622.530000,612.000000,610.335000,614.115000,618.300000,600.615000,611.370000,604.800000,623.925000,639.720000,637.290000,621.360000,621.990000,633.600000,637.875000,634.095000,610.065000
352321099991,6/12/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/12/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/12/2010,86422464A 1,kWh,921.645000,913.140000,873.990000,827.145000,844.965000,905.985000,943.965000,854.865000,867.060000,954.045000,945.855000,958.590000,927.945000,947.340000,991.800000,1000.170000,994.320000,942.795000,1014.930000,966.915000,916.110000,906.660000,930.465000,983.025000
352321099991,6/12/2010,86422464A 2,kVARh,633.195000,633.960000,623.565000,615.825000,616.455000,626.220000,627.660000,605.835000,617.175000,639.810000,640.485000,639.000000,638.595000,641.025000,656.910000,654.525000,651.105000,646.875000,666.855000,651.060000,639.270000,640.800000,643.635000,654.210000
352321099991,6/13/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/13/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/13/2010,86422464A 1,kWh,893.115000,851.805000,886.185000,982.620000,924.345000,854.910000,889.785000,968.670000,997.020000,996.615000,1006.020000,979.065000,998.055000,1056.195000,1057.590000,876.915000,918.900000,866.070000,860.940000,829.440000,984.465000,944.010000,795.555000,877.905000
352321099991,6/13/2010,86422464A 2,kVARh,623.430000,611.685000,621.675000,641.970000,631.935000,620.100000,621.945000,634.635000,655.155000,664.605000,657.945000,659.295000,662.085000,675.000000,681.660000,644.985000,649.980000,642.015000,632.160000,617.175000,647.910000,638.775000,604.710000,620.505000
352321099991,6/14/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/14/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/14/2010,86422464A 1,kWh,871.515000,956.475000,858.735000,817.695000,816.165000,903.915000,824.175000,840.330000,905.940000,952.155000,891.180000,940.995000,916.560000,956.835000,991.485000,954.585000,939.960000,941.940000,985.050000,942.435000,904.590000,950.130000,968.940000,946.305000
352321099991,6/14/2010,86422464A 2,kVARh,622.350000,632.790000,601.335000,595.575000,591.345000,602.595000,588.960000,589.005000,607.230000,627.210000,605.520000,623.880000,623.475000,633.465000,640.395000,640.890000,637.965000,640.035000,652.905000,645.255000,636.885000,644.445000,648.045000,645.930000
352321099991,6/15/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/15/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,6/15/2010,86422464A 1,kWh,882.315000,902.160000,947.565000,896.220000,857.700000,860.085000,904.095000,909.225000,904.500000,885.915000,906.480000,865.620000,932.310000,913.230000,870.570000,839.475000,815.535000,729.675000,743.220000,807.120000,742.185000,718.515000,683.460000,724.905000
