Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
210629299996,8/14/2012,82924069 2,kVARh,185.160000,184.560000,178.200000,178.680000,174.120000,181.200000,187.080000,198.120000,201.120000,217.920000,216.360000,214.560000,222.720000,228.600000,236.520000,240.480000,230.280000,225.120000,215.040000,197.520000,197.520000,191.040000,191.040000,180.840000
210629299996,8/15/2012,82924069 1,kWh,346.440000,324.840000,318.840000,307.920000,305.520000,304.920000,335.040000,373.080000,427.800000,450.840000,468.480000,460.560000,479.040000,502.800000,506.760000,495.720000,475.680000,480.000000,453.480000,408.720000,412.800000,394.200000,382.320000,355.680000
210629299996,8/15/2012,82924069 2,kVARh,176.520000,174.360000,172.560000,166.200000,166.440000,161.640000,176.880000,179.160000,192.600000,203.640000,217.200000,213.960000,223.080000,233.400000,236.640000,236.880000,219.960000,213.480000,205.800000,198.600000,202.680000,191.520000,182.520000,179.040000
210629299996,8/16/2012,82924069 1,kWh,327.240000,311.640000,306.240000,293.040000,287.640000,293.520000,312.240000,353.760000,400.560000,444.360000,462.600000,456.720000,483.960000,504.000000,540.360000,510.000000,524.040000,549.600000,522.960000,459.600000,440.400000,411.360000,362.520000,299.880000
210629299996,8/16/2012,82924069 2,kVARh,175.560000,169.200000,167.400000,162.720000,158.520000,158.640000,169.680000,178.320000,182.640000,204.360000,220.920000,219.720000,226.800000,236.640000,242.520000,239.280000,233.040000,230.280000,228.480000,211.440000,203.640000,201.480000,183.240000,155.040000
210629299996,8/17/2012,82924069 1,kWh,289.680000,275.280000,251.280000,246.840000,265.320000,259.320000,294.600000,341.280000,420.000000,434.640000,464.640000,493.800000,529.440000,553.920000,560.640000,552.360000,550.560000,554.520000,528.600000,514.680000,499.320000,487.200000,429.840000,370.800000
210629299996,8/17/2012,82924069 2,kVARh,155.880000,154.920000,144.240000,140.040000,150.360000,148.320000,154.560000,158.040000,189.000000,193.680000,216.720000,232.320000,240.240000,246.960000,252.000000,254.520000,248.520000,249.480000,242.760000,222.960000,221.400000,215.760000,193.800000,181.560000
210629299996,8/18/2012,82924069 1,kWh,348.120000,337.800000,324.000000,310.560000,322.560000,338.880000,355.920000,408.240000,467.160000,484.800000,485.880000,505.080000,546.360000,572.880000,568.800000,536.280000,552.360000,565.920000,554.160000,505.680000,463.080000,447.720000,413.640000,345.960000
210629299996,8/18/2012,82924069 2,kVARh,179.160000,177.360000,170.520000,164.880000,175.080000,182.760000,179.280000,186.600000,210.480000,223.080000,218.400000,225.480000,247.920000,258.480000,258.360000,245.040000,245.760000,249.240000,250.560000,228.600000,212.880000,202.680000,193.080000,171.600000
210629299996,8/19/2012,82924069 1,kWh,324.240000,301.080000,288.120000,280.680000,280.800000,284.160000,311.280000,359.040000,386.400000,382.920000,380.760000,386.280000,400.440000,410.400000,398.400000,378.000000,375.360000,382.920000,341.520000,362.280000,348.000000,338.040000,311.040000,278.400000
210629299996,8/19/2012,82924069 2,kVARh,163.680000,159.960000,157.200000,153.480000,155.280000,151.080000,158.160000,166.320000,173.520000,179.040000,183.600000,181.440000,194.280000,194.520000,194.280000,187.920000,184.440000,189.720000,167.040000,186.720000,176.400000,172.200000,166.200000,158.640000
210629299996,8/20/2012,82924069 1,kWh,273.360000,268.920000,258.600000,258.240000,251.760000,255.120000,283.680000,315.000000,351.360000,372.840000,375.120000,406.560000,416.760000,416.160000,446.520000,459.240000,463.680000,442.560000,416.520000,389.760000,365.880000,345.360000,311.040000,278.520000
210629299996,8/20/2012,82924069 2,kVARh,155.280000,156.240000,154.080000,152.280000,148.080000,148.320000,160.560000,161.880000,166.800000,176.160000,178.200000,191.640000,197.880000,198.480000,215.880000,230.160000,227.520000,218.520000,208.800000,198.960000,184.320000,174.720000,170.160000,160.440000
210629299996,8/21/2012,82924069 1,kWh,268.560000,258.000000,252.840000,251.280000,248.040000,247.440000,254.280000,317.640000,365.280000,368.520000,395.280000,414.840000,431.760000,447.720000,429.360000,437.760000,432.720000,435.120000,415.680000,385.080000,372.720000,333.600000,312.840000,283.440000
210629299996,8/21/2012,82924069 2,kVARh,157.560000,155.760000,154.440000,152.640000,149.520000,146.880000,149.760000,162.720000,167.520000,174.000000,189.600000,199.080000,208.080000,220.560000,211.320000,219.600000,217.920000,219.600000,209.280000,199.200000,194.520000,171.120000,168.720000,159.960000
210629299996,8/22/2012,82924069 1,kWh,270.240000,267.840000,253.200000,251.280000,250.440000,243.840000,258.600000,309.600000,358.920000,379.080000,392.880000,405.480000,429.720000,459.000000,462.240000,447.360000,435.480000,416.040000,390.600000,376.680000,361.440000,355.320000,315.960000,286.080000
210629299996,8/22/2012,82924069 2,kVARh,159.000000,159.240000,151.200000,150.600000,150.960000,144.360000,152.640000,164.280000,172.200000,185.520000,194.280000,197.760000,215.640000,216.120000,225.960000,222.720000,214.800000,209.880000,201.960000,202.440000,187.200000,183.600000,166.560000,160.560000
210629299996,8/23/2012,82924069 1,kWh,283.080000,276.480000,272.880000,268.440000,265.200000,260.400000,281.400000,316.320000,369.360000,376.920000,411.720000,446.040000,467.160000,462.720000,456.600000,478.320000,513.240000,522.240000,495.480000,450.000000,407.280000,398.640000,366.000000,314.640000
210629299996,8/23/2012,82924069 2,kVARh,160.080000,158.880000,158.040000,155.160000,154.080000,150.240000,162.720000,164.400000,183.000000,182.280000,194.280000,207.360000,217.920000,219.360000,216.960000,225.120000,233.040000,237.120000,233.280000,211.320000,202.440000,197.400000,191.760000,170.400000
210629299996,8/24/2012,82924069 1,kWh,300.480000,294.600000,286.560000,284.520000,285.480000,283.800000,295.320000,341.760000,390.960000,448.680000,489.960000,481.200000,522.720000,538.320000,542.880000,533.760000,532.080000,563.880000,555.240000,530.040000,489.960000,475.200000,434.880000,377.400000
210629299996,8/24/2012,82924069 2,kVARh,164.280000,167.640000,163.320000,163.080000,166.680000,162.720000,157.320000,173.640000,183.480000,209.880000,227.880000,216.120000,238.800000,244.080000,249.360000,247.320000,246.360000,248.520000,247.320000,238.920000,223.320000,209.760000,195.120000,184.080000
210629299996,8/25/2012,82924069 1,kWh,340.320000,315.720000,306.360000,297.000000,314.760000,315.600000,342.240000,433.320000,485.280000,488.640000,476.880000,482.040000,516.720000,519.600000,494.520000,457.080000,456.600000,496.920000,490.680000,472.320000,423.960000,411.840000,376.680000,334.800000
210629299996,8/25/2012,82924069 2,kVARh,171.960000,168.720000,163.920000,159.360000,174.360000,169.560000,175.320000,204.720000,213.480000,217.200000,212.880000,216.960000,230.400000,233.880000,232.560000,221.880000,210.960000,221.880000,226.200000,213.960000,202.320000,192.720000,183.360000,167.640000
210629299996,8/26/2012,82924069 1,kWh,325.800000,304.560000,297.840000,291.000000,303.480000,300.000000,356.880000,391.680000,417.240000,437.400000,412.680000,416.280000,413.160000,399.840000,360.600000,360.000000,340.920000,348.360000,313.080000,327.120000,326.280000,309.480000,260.520000,251.040000
210629299996,8/26/2012,82924069 2,kVARh,167.640000,163.440000,158.040000,156.000000,167.400000,163.200000,181.680000,178.560000,190.680000,207.960000,198.000000,201.960000,204.960000,203.640000,189.840000,198.960000,190.200000,191.400000,171.600000,177.000000,176.640000,169.920000,144.600000,141.480000
210629299996,8/27/2012,82924069 1,kWh,248.040000,242.760000,234.000000,232.200000,232.800000,230.640000,277.320000,331.440000,352.200000,385.800000,385.800000,429.840000,448.680000,452.640000,453.720000,449.760000,442.680000,442.440000,400.200000,372.480000,367.440000,354.960000,324.480000,313.320000
210629299996,8/27/2012,82924069 2,kVARh,143.040000,141.360000,136.080000,135.480000,133.800000,130.320000,157.800000,168.840000,174.960000,190.320000,192.000000,203.280000,212.640000,212.160000,223.680000,224.640000,215.280000,219.600000,198.000000,189.600000,188.520000,181.680000,170.400000,170.400000
210629299996,8/28/2012,82924069 1,kWh,307.920000,299.280000,294.480000,288.000000,288.480000,291.360000,336.960000,356.640000,396.240000,417.240000,439.440000,467.280000,482.640000,491.640000,497.520000,497.160000,498.240000,475.200000,473.640000,426.840000,397.680000,369.480000,342.960000,309.000000
210629299996,8/28/2012,82924069 2,kVARh,168.360000,166.560000,164.280000,164.400000,160.800000,159.840000,184.680000,184.440000,200.400000,203.280000,218.160000,228.360000,233.400000,231.000000,240.960000,245.880000,248.160000,236.640000,235.560000,218.280000,203.880000,189.240000,179.760000,165.120000
210629299996,8/29/2012,82924069 1,kWh,291.120000,281.280000,274.680000,278.160000,271.320000,268.200000,279.480000,322.800000,370.680000,381.480000,391.680000,397.920000,434.880000,452.640000,454.680000,473.880000,459.360000,460.800000,443.400000,403.320000,385.200000,358.440000,333.720000,291.480000
210629299996,8/29/2012,82924069 2,kVARh,163.920000,161.760000,155.760000,157.440000,154.440000,152.280000,158.880000,163.800000,180.000000,186.840000,190.920000,197.160000,210.480000,225.600000,225.960000,236.520000,228.000000,227.400000,220.800000,206.160000,194.520000,179.400000,179.160000,165.720000
210629299996,8/30/2012,82924069 1,kWh,282.840000,279.360000,268.920000,262.200000,257.520000,259.440000,264.960000,312.000000,348.120000,366.120000,397.560000,412.440000,463.920000,479.160000,478.560000,488.640000,510.000000,506.520000,479.640000,441.120000,392.520000,372.120000,334.080000,302.400000
210629299996,8/30/2012,82924069 2,kVARh,160.560000,160.920000,158.400000,153.600000,149.640000,147.120000,148.080000,159.240000,171.240000,180.480000,199.200000,198.720000,219.600000,229.200000,233.040000,237.000000,244.800000,239.520000,228.720000,214.080000,202.920000,194.280000,171.360000,167.040000
210629299996,8/31/2012,82924069 1,kWh,286.440000,274.080000,272.640000,270.120000,276.600000,263.640000,281.400000,335.880000,390.720000,432.480000,455.160000,495.720000,519.480000,509.400000,537.000000,531.240000,530.760000,563.760000,552.000000,529.800000,497.160000,487.680000,445.680000,378.720000
210629299996,8/31/2012,82924069 2,kVARh,164.640000,160.440000,157.080000,158.640000,163.320000,151.680000,158.640000,177.600000,188.280000,211.920000,222.000000,241.320000,253.440000,243.960000,259.320000,253.440000,247.320000,252.120000,258.240000,240.240000,227.160000,218.880000,203.280000,180.240000
210629299996,9/1/2012,82924069 1,kWh,341.640000,327.240000,310.800000,313.080000,325.800000,321.360000,341.640000,383.880000,498.000000,522.000000,542.760000,549.480000,550.680000,546.000000,566.640000,550.560000,550.800000,574.320000,536.880000,492.720000,492.000000,465.360000,414.600000,369.360000
210629299996,9/1/2012,82924069 2,kVARh,173.400000,171.960000,167.280000,166.920000,179.040000,175.320000,186.120000,187.560000,225.960000,229.440000,250.440000,249.600000,252.840000,249.840000,260.880000,254.160000,247.440000,266.040000,254.160000,230.640000,231.720000,214.680000,197.400000,177.360000
210629299996,9/2/2012,82924069 1,kWh,347.400000,320.160000,307.800000,302.880000,311.520000,307.680000,348.360000,402.600000,497.760000,507.240000,510.240000,503.400000,542.880000,553.320000,533.520000,513.360000,533.280000,548.400000,529.080000,493.560000,482.880000,470.400000,437.400000,398.880000
210629299996,9/2/2012,82924069 2,kVARh,176.640000,169.920000,162.840000,163.560000,171.240000,170.160000,187.320000,195.720000,227.520000,224.400000,240.960000,230.640000,246.480000,255.240000,250.560000,242.160000,239.040000,241.560000,251.400000,234.600000,226.680000,219.360000,199.920000,184.320000
210629299996,9/3/2012,82924069 1,kWh,362.040000,347.040000,330.840000,321.720000,321.720000,323.640000,367.800000,423.840000,495.480000,505.560000,504.840000,490.920000,506.160000,494.160000,434.760000,350.160000,331.440000,305.280000,291.960000,278.640000,265.920000,266.520000,252.120000,248.520000
210629299996,9/3/2012,82924069 2,kVARh,178.320000,176.640000,172.920000,171.360000,171.360000,172.680000,192.840000,205.680000,225.360000,227.400000,239.160000,232.680000,236.160000,233.280000,215.640000,184.680000,177.240000,174.240000,166.440000,159.960000,159.240000,163.440000,156.360000,155.760000
210629299996,9/4/2012,82924069 1,kWh,242.880000,244.440000,236.880000,244.920000,236.760000,232.080000,261.720000,273.360000,288.600000,302.760000,326.640000,335.280000,345.240000,356.040000,390.600000,354.840000,346.560000,323.280000,300.960000,288.480000,284.280000,275.520000,273.720000,266.040000
210629299996,9/4/2012,82924069 2,kVARh,153.480000,153.000000,148.320000,150.120000,146.040000,141.600000,153.960000,156.960000,155.760000,161.040000,171.480000,178.320000,183.360000,187.080000,209.280000,186.120000,180.720000,176.640000,170.640000,169.920000,168.960000,166.560000,160.440000,159.240000
210629299996,9/5/2012,82924069 1,kWh,267.480000,262.920000,262.920000,265.080000,264.840000,261.240000,278.760000,307.320000,385.680000,402.960000,423.120000,440.760000,459.600000,460.680000,450.240000,382.080000,341.040000,312.480000,296.760000,284.760000,277.800000,266.880000,265.080000,262.320000
210629299996,9/5/2012,82924069 2,kVARh,159.720000,156.720000,158.520000,159.360000,156.600000,154.920000,161.040000,168.960000,190.560000,194.880000,214.920000,216.000000,226.920000,223.200000,223.200000,202.320000,178.080000,174.000000,169.320000,163.560000,163.440000,158.160000,157.680000,158.040000
210629299996,9/6/2012,82924069 1,kWh,253.440000,246.480000,246.120000,235.200000,235.920000,239.400000,258.120000,276.480000,353.520000,337.080000,373.200000,382.560000,381.960000,372.960000,383.160000,414.600000,451.080000,448.440000,442.200000,419.400000,398.160000,386.760000,354.600000,293.280000
210629299996,9/6/2012,82924069 2,kVARh,155.160000,153.840000,153.840000,148.560000,147.240000,148.560000,159.600000,155.160000,182.280000,167.160000,192.120000,186.000000,189.480000,181.320000,184.320000,206.520000,220.920000,215.040000,221.040000,207.600000,199.800000,199.440000,181.200000,163.920000
210629299996,9/7/2012,82924069 1,kWh,283.080000,275.520000,272.640000,263.400000,273.840000,267.000000,276.360000,318.120000,383.520000,414.840000,432.960000,435.360000,471.480000,495.720000,507.000000,511.800000,521.760000,547.080000,528.000000,498.360000,465.480000,428.280000,393.600000,353.760000
210629299996,9/7/2012,82924069 2,kVARh,160.800000,161.640000,161.520000,155.040000,162.240000,157.560000,159.720000,166.320000,194.400000,211.080000,214.440000,213.240000,227.520000,231.720000,241.320000,248.280000,256.080000,262.320000,259.320000,235.440000,222.840000,197.400000,184.920000,176.760000
210629299996,9/8/2012,82924069 1,kWh,308.160000,289.680000,275.520000,272.640000,297.720000,288.720000,322.080000,384.600000,475.680000,495.600000,462.600000,474.600000,517.920000,544.080000,532.800000,526.440000,476.640000,460.920000,414.360000,395.400000,369.480000,369.720000,336.240000,292.560000
210629299996,9/8/2012,82924069 2,kVARh,160.920000,160.680000,155.040000,154.320000,174.240000,163.920000,176.880000,186.720000,221.640000,241.680000,224.040000,230.520000,237.360000,247.680000,252.000000,252.720000,231.120000,224.160000,207.960000,190.680000,183.960000,177.000000,163.320000,156.960000
210629299996,9/9/2012,82924069 1,kWh,276.960000,271.800000,263.520000,260.040000,276.600000,267.480000,286.440000,333.960000,369.360000,371.520000,412.680000,397.680000,423.840000,421.680000,442.200000,429.360000,425.160000,444.240000,416.520000,376.200000,349.680000,341.400000,312.000000,271.920000
