Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
7918626004 OCEAN HOUSE HOTEL,5/15/2010,1 Power Factor,Power Factor,95.259230,93.921116,93.529477,94.108092,94.879045,95.285954,95.531567,95.206075,94.844942,94.878209,94.831237,94.718396,94.021143,94.353298,94.091814,94.486078,94.552137,94.384988,94.307635,94.618851,95.115422,95.464872,95.361800,95.482771
7918626004 OCEAN HOUSE HOTEL,5/15/2010,2,kVAh,340.620000,366.180000,378.540000,359.580000,343.080000,349.740000,381.660000,387.960000,406.320000,434.880000,459.240000,449.040000,444.780000,467.760000,470.280000,490.500000,493.500000,490.740000,491.280000,476.880000,467.580000,463.020000,456.660000,430.320000
7918626004 OCEAN HOUSE HOTEL,5/16/2010,1 kWh,kWh,358.800000,329.700000,314.100000,317.640000,333.840000,349.860000,373.740000,385.140000,398.280000,423.180000,464.580000,455.160000,444.840000,454.620000,464.580000,444.780000,432.060000,436.920000,421.800000,403.560000,402.060000,405.660000,386.640000,346.920000
7918626004 OCEAN HOUSE HOTEL,5/16/2010,1 Power Factor,Power Factor,95.305112,95.152232,95.460177,95.473731,95.404970,95.463413,95.473508,96.132392,95.849226,95.571489,95.368131,95.698409,95.587289,95.557262,95.498216,95.110275,95.440761,95.412636,94.962184,94.435147,94.984456,95.116774,94.720765,94.954919
7918626004 OCEAN HOUSE HOTEL,5/16/2010,2,kVAh,376.440000,346.500000,329.040000,332.700000,349.920000,366.480000,391.440000,400.620000,415.560000,442.800000,487.140000,475.620000,465.360000,475.740000,486.480000,467.640000,452.700000,457.920000,444.180000,427.320000,423.300000,426.480000,408.180000,365.400000
7918626004 OCEAN HOUSE HOTEL,5/17/2010,1 kWh,kWh,324.960000,318.600000,314.340000,310.740000,319.920000,343.140000,375.660000,404.940000,429.180000,455.280000,471.900000,483.360000,483.600000,473.520000,458.640000,480.540000,479.760000,465.780000,458.280000,429.300000,438.300000,420.480000,397.260000,389.700000
7918626004 OCEAN HOUSE HOTEL,5/17/2010,1 Power Factor,Power Factor,95.194404,95.572963,95.706458,95.535848,95.642748,95.633677,95.602129,95.795386,95.568346,94.676248,93.986341,94.179803,94.578973,94.223293,94.507736,94.734912,95.201502,95.630578,95.770790,95.642950,95.888887,95.883752,95.667720,95.542809
7918626004 OCEAN HOUSE HOTEL,5/17/2010,2,kVAh,341.400000,333.360000,328.440000,325.260000,334.500000,358.800000,392.940000,422.700000,449.100000,480.960000,502.080000,513.240000,511.320000,502.560000,485.280000,507.240000,503.940000,487.080000,478.500000,448.860000,457.080000,438.540000,415.260000,407.880000
7918626004 OCEAN HOUSE HOTEL,5/18/2010,1 kWh,kWh,354.360000,348.420000,345.900000,333.480000,329.340000,357.660000,373.260000,412.560000,436.200000,445.440000,444.540000,450.900000,450.540000,451.020000,429.780000,448.140000,448.680000,443.220000,439.080000,414.180000,423.660000,409.440000,399.360000,366.720000
7918626004 OCEAN HOUSE HOTEL,5/18/2010,1 Power Factor,Power Factor,95.442866,95.352934,95.478730,95.399627,95.343767,95.449559,95.486683,96.172220,95.858765,96.090414,96.180930,96.543632,96.888447,96.748880,96.366046,96.098312,96.302989,96.170836,96.160081,96.181921,96.237943,96.031812,96.096175,95.586684
7918626004 OCEAN HOUSE HOTEL,5/18/2010,2,kVAh,371.280000,365.400000,362.280000,349.560000,345.420000,374.700000,390.900000,428.940000,455.040000,463.560000,462.180000,467.040000,465.000000,466.140000,445.980000,466.320000,465.900000,460.860000,456.600000,430.620000,440.220000,426.360000,415.560000,383.640000
7918626004 OCEAN HOUSE HOTEL,5/19/2010,1 kWh,kWh,341.160000,329.760000,323.880000,322.980000,324.420000,333.720000,359.760000,399.540000,405.120000,420.060000,432.060000,432.480000,451.200000,437.220000,450.720000,451.260000,442.260000,459.240000,427.200000,424.980000,412.860000,406.020000,407.700000,361.980000
7918626004 OCEAN HOUSE HOTEL,5/19/2010,1 Power Factor,Power Factor,95.885400,95.715123,95.692126,95.799373,95.698919,95.729416,95.690746,96.302729,96.550858,96.715698,96.152782,96.524004,96.198730,96.260836,96.146979,95.771943,95.616686,95.758387,95.543677,96.000150,96.212199,96.368755,96.313020,95.773200
7918626004 OCEAN HOUSE HOTEL,5/19/2010,2,kVAh,355.800000,344.520000,338.460000,337.140000,339.000000,348.600000,375.960000,414.840000,419.580000,434.280000,449.460000,448.080000,469.200000,454.200000,468.780000,471.180000,462.540000,479.580000,447.120000,442.680000,429.120000,421.320000,423.300000,377.940000
7918626004 OCEAN HOUSE HOTEL,5/20/2010,1 kWh,kWh,342.000000,342.060000,333.600000,333.120000,334.680000,350.700000,368.340000,406.560000,410.820000,409.800000,449.160000,434.400000,447.600000,465.300000,471.720000,469.860000,467.400000,477.480000,481.800000,473.460000,464.880000,468.600000,436.260000,400.620000
7918626004 OCEAN HOUSE HOTEL,5/20/2010,1 Power Factor,Power Factor,95.878861,95.766055,95.737992,95.923044,95.742754,95.865429,95.936592,96.180210,95.714329,95.896958,96.317159,95.806691,96.074440,95.926262,96.258877,96.593603,96.526105,96.585916,96.719971,96.808480,96.584530,96.574679,96.378872,96.092507
7918626004 OCEAN HOUSE HOTEL,5/20/2010,2,kVAh,356.700000,357.180000,348.480000,347.280000,349.560000,365.820000,383.940000,422.700000,429.240000,427.320000,466.320000,453.420000,465.900000,485.040000,490.080000,486.420000,484.200000,494.340000,498.120000,489.060000,481.320000,485.220000,452.640000,416.880000
7918626004 OCEAN HOUSE HOTEL,5/21/2010,1 kWh,kWh,355.260000,350.820000,338.400000,331.380000,342.660000,354.840000,376.980000,432.300000,437.280000,434.580000,461.100000,454.140000,449.340000,465.600000,466.140000,477.780000,485.100000,460.140000,460.380000,449.280000,421.860000,405.660000,393.540000,392.820000
7918626004 OCEAN HOUSE HOTEL,5/21/2010,1 Power Factor,Power Factor,95.933327,95.726445,95.970179,96.070260,95.468895,95.784611,95.733823,96.010938,95.906454,96.011692,96.367421,96.141806,95.816075,96.074096,96.369909,96.997651,96.872945,96.780734,96.659345,96.544121,96.618418,96.307652,96.031966,96.040015
7918626004 OCEAN HOUSE HOTEL,5/21/2010,2,kVAh,370.320000,366.480000,352.620000,344.940000,358.920000,370.440000,393.780000,450.240000,455.940000,452.640000,478.440000,472.380000,468.960000,484.620000,483.720000,492.540000,500.760000,475.440000,476.280000,465.360000,436.620000,421.200000,409.800000,409.020000
7918626004 OCEAN HOUSE HOTEL,5/22/2010,1 kWh,kWh,359.460000,337.320000,337.080000,328.860000,329.580000,349.560000,365.640000,384.840000,417.060000,429.240000,442.620000,434.520000,435.780000,427.380000,455.700000,453.180000,450.120000,441.120000,454.020000,457.260000,427.800000,419.040000,417.780000,414.180000
7918626004 OCEAN HOUSE HOTEL,5/22/2010,1 Power Factor,Power Factor,96.300214,95.889039,95.804318,95.823530,95.697140,95.850166,95.608028,95.975599,96.480626,96.664300,96.570364,96.559654,96.582462,96.360076,96.628363,96.521852,96.650325,96.570329,96.467839,96.431177,96.374154,96.277675,96.133697,96.158725
7918626004 OCEAN HOUSE HOTEL,5/22/2010,2,kVAh,373.260000,351.780000,351.840000,343.200000,344.400000,364.680000,382.440000,400.980000,432.300000,444.060000,458.340000,450.000000,451.200000,443.520000,471.600000,469.500000,465.720000,456.780000,470.640000,474.180000,443.880000,435.240000,434.580000,430.740000
7918626004 OCEAN HOUSE HOTEL,5/23/2010,1 kWh,kWh,378.540000,353.940000,340.440000,341.880000,339.120000,345.840000,369.000000,401.460000,408.180000,434.820000,434.580000,424.380000,418.800000,415.860000,415.620000,443.400000,425.940000,418.620000,411.780000,413.220000,406.080000,424.980000,395.460000,376.980000
7918626004 OCEAN HOUSE HOTEL,5/23/2010,1 Power Factor,Power Factor,96.256902,95.870893,95.829235,95.780881,95.861501,95.905301,96.033918,96.470682,96.532211,96.921863,96.753659,96.915923,96.596095,96.464546,96.516350,96.677133,96.466905,96.393270,96.228171,96.214139,96.272753,96.431829,96.007671,95.964068
7918626004 OCEAN HOUSE HOTEL,5/23/2010,2,kVAh,393.240000,369.180000,355.260000,356.940000,353.760000,360.600000,384.240000,416.100000,422.820000,448.620000,449.160000,437.880000,433.560000,431.100000,430.620000,458.640000,441.540000,434.280000,427.920000,429.480000,421.800000,440.700000,411.900000,392.820000
7918626004 OCEAN HOUSE HOTEL,5/24/2010,1 kWh,kWh,358.740000,356.160000,356.040000,346.980000,344.520000,354.360000,388.500000,434.280000,440.760000,429.600000,482.160000,508.320000,506.160000,514.980000,514.920000,508.980000,504.720000,474.480000,466.860000,463.980000,446.280000,427.980000,423.600000,399.480000
7918626004 OCEAN HOUSE HOTEL,5/24/2010,1 Power Factor,Power Factor,96.108892,95.974574,96.066901,95.998856,95.988569,96.058977,95.754916,96.268486,96.365613,96.314614,95.256058,94.824220,94.449068,94.461266,94.243525,94.238010,94.440210,94.564206,94.534509,94.604205,94.580587,94.577142,94.399323,94.449719
7918626004 OCEAN HOUSE HOTEL,5/24/2010,2,kVAh,373.260000,371.100000,370.620000,361.440000,358.920000,368.880000,405.720000,451.080000,457.380000,446.040000,506.640000,536.040000,535.980000,545.220000,546.420000,540.120000,534.420000,501.780000,493.860000,490.440000,471.840000,452.520000,448.740000,422.940000
7918626004 OCEAN HOUSE HOTEL,5/25/2010,1 kWh,kWh,360.060000,358.920000,358.560000,358.380000,353.340000,353.760000,407.400000,451.200000,483.540000,494.940000,510.780000,502.440000,502.500000,507.780000,521.100000,501.960000,513.660000,495.600000,472.740000,460.980000,451.080000,446.760000,435.360000,389.220000
7918626004 OCEAN HOUSE HOTEL,5/25/2010,1 Power Factor,Power Factor,94.801456,94.563191,94.482342,94.479848,94.678370,94.832399,94.634281,95.172177,95.507686,95.629965,94.883985,94.679531,94.414442,93.712886,93.709524,94.095336,94.175751,94.880958,94.823466,95.062581,94.754210,94.822212,94.343282,94.042452
7918626004 OCEAN HOUSE HOTEL,5/25/2010,2,kVAh,379.800000,379.560000,379.500000,379.320000,373.200000,373.020000,430.500000,474.060000,506.220000,517.560000,538.320000,530.640000,532.260000,541.860000,556.080000,533.520000,545.460000,522.360000,498.540000,484.920000,476.040000,471.180000,461.460000,413.880000
7918626004 OCEAN HOUSE HOTEL,5/26/2010,1 kWh,kWh,375.000000,373.620000,369.060000,366.780000,354.120000,369.900000,404.640000,454.560000,458.220000,469.200000,498.120000,506.340000,523.680000,530.160000,541.560000,544.860000,559.500000,557.700000,522.720000,519.000000,485.760000,479.760000,498.420000,401.880000
7918626004 OCEAN HOUSE HOTEL,5/26/2010,1 Power Factor,Power Factor,95.014284,94.935580,94.661591,94.466950,94.858282,94.745074,94.349892,94.948986,94.761864,95.312937,94.940473,94.534234,93.897310,93.840063,93.991849,94.334350,94.372821,94.452016,94.152613,94.010217,93.626437,93.624213,93.554139,93.782077
7918626004 OCEAN HOUSE HOTEL,5/26/2010,2,kVAh,394.680000,393.540000,389.880000,388.260000,373.320000,390.420000,428.880000,478.680000,483.540000,492.240000,524.640000,535.680000,557.700000,564.960000,576.180000,577.560000,592.860000,590.460000,555.180000,552.060000,518.820000,512.460000,532.680000,428.880000
7918626004 OCEAN HOUSE HOTEL,5/27/2010,1 kWh,kWh,342.360000,405.960000,393.540000,374.040000,362.580000,358.320000,385.620000,404.760000,435.960000,446.880000,500.220000,497.700000,487.620000,486.000000,508.320000,521.940000,496.260000,487.320000,461.760000,457.020000,424.980000,412.800000,411.600000,373.740000
7918626004 OCEAN HOUSE HOTEL,5/27/2010,1 Power Factor,Power Factor,95.214247,93.204301,93.256855,93.716126,94.030813,94.215408,93.962752,94.653990,95.464144,94.925627,94.934854,95.214308,94.745878,95.255282,95.080541,95.482425,95.408391,95.618112,95.239685,95.568737,95.587558,95.276648,95.210888,94.897120
7918626004 OCEAN HOUSE HOTEL,5/27/2010,2,kVAh,360.180000,435.660000,422.160000,399.120000,385.620000,380.340000,410.400000,427.500000,456.660000,470.760000,526.920000,522.720000,514.680000,510.120000,534.660000,546.660000,520.140000,509.640000,484.860000,478.200000,444.600000,433.260000,432.300000,393.840000
7918626004 OCEAN HOUSE HOTEL,5/28/2010,1 kWh,kWh,364.020000,354.300000,346.920000,330.660000,325.200000,343.080000,388.860000,428.940000,436.320000,450.900000,486.360000,483.300000,493.740000,501.600000,509.160000,500.220000,494.460000,479.340000,473.640000,466.380000,440.400000,431.640000,418.740000,415.140000
7918626004 OCEAN HOUSE HOTEL,5/28/2010,1 Power Factor,Power Factor,95.251807,95.206850,95.302066,95.560887,95.557269,95.570308,95.253771,95.556586,95.269074,95.267826,95.214319,95.010118,95.196766,95.096043,95.032886,95.528814,95.414533,95.397201,94.994916,95.253780,95.361421,95.193801,95.030174,94.988370
7918626004 OCEAN HOUSE HOTEL,5/28/2010,2,kVAh,382.140000,372.120000,364.020000,346.020000,340.320000,358.980000,408.240000,448.860000,457.980000,473.280000,510.780000,508.680000,518.640000,527.460000,535.800000,523.620000,518.220000,502.440000,498.600000,489.600000,461.820000,453.420000,440.640000,437.040000
7918626004 OCEAN HOUSE HOTEL,5/29/2010,1 kWh,kWh,365.220000,360.660000,358.260000,350.220000,354.420000,373.380000,397.260000,419.160000,458.400000,453.540000,485.760000,494.460000,525.060000,521.640000,504.840000,519.840000,527.100000,494.880000,499.440000,470.820000,441.060000,436.200000,437.520000,423.480000
7918626004 OCEAN HOUSE HOTEL,5/29/2010,1 Power Factor,Power Factor,95.527298,95.277713,95.201577,95.208284,95.243402,95.357912,94.843828,95.029950,95.339324,95.115236,95.370789,95.282249,94.735679,94.915730,94.950973,95.411839,95.603544,95.563019,95.590443,95.347181,95.289911,95.059124,95.094503,95.254721
7918626004 OCEAN HOUSE HOTEL,5/29/2010,2,kVAh,382.320000,378.540000,376.320000,367.860000,372.120000,391.560000,418.860000,441.060000,480.780000,476.820000,509.340000,518.940000,554.340000,549.720000,531.780000,544.860000,551.400000,517.860000,522.480000,493.800000,462.840000,458.880000,460.080000,444.600000
7918626004 OCEAN HOUSE HOTEL,5/30/2010,1 kWh,kWh,382.620000,357.540000,347.820000,342.840000,348.000000,364.980000,386.460000,412.200000,478.860000,513.960000,517.080000,535.620000,518.700000,503.640000,489.360000,481.500000,476.400000,454.980000,452.700000,461.640000,435.000000,415.680000,405.660000,404.640000
7918626004 OCEAN HOUSE HOTEL,5/30/2010,1 Power Factor,Power Factor,95.444361,94.707768,94.675027,94.446780,94.422211,94.272675,94.138614,94.534731,94.358729,94.805686,94.567584,94.827196,94.652890,94.272246,93.992104,94.578782,94.527222,95.015219,94.454888,93.937023,94.257424,94.720208,94.522859,93.948561
7918626004 OCEAN HOUSE HOTEL,5/30/2010,2,kVAh,400.860000,377.520000,367.380000,363.000000,368.580000,387.180000,410.520000,436.020000,507.480000,542.160000,546.780000,564.840000,547.980000,534.240000,520.620000,509.100000,504.000000,478.860000,479.340000,491.400000,461.580000,438.900000,429.180000,430.800000
7918626004 OCEAN HOUSE HOTEL,5/31/2010,1 kWh,kWh,345.840000,353.160000,347.760000,347.220000,340.500000,355.980000,384.060000,428.820000,426.780000,423.420000,440.100000,456.420000,452.400000,447.720000,447.600000,452.580000,445.800000,432.600000,421.800000,415.860000,397.860000,395.220000,395.520000,368.040000
7918626004 OCEAN HOUSE HOTEL,5/31/2010,1 Power Factor,Power Factor,94.289536,94.268554,93.973404,93.846103,94.100634,94.181702,94.505611,94.979965,95.322217,95.517007,95.607100,95.293214,94.818106,94.758331,94.718263,94.639447,95.195668,95.190477,94.903276,94.787421,95.171355,94.680223,94.364083,93.969044
7918626004 OCEAN HOUSE HOTEL,5/31/2010,2,kVAh,366.780000,374.640000,370.080000,370.020000,361.860000,377.940000,406.380000,451.500000,447.720000,443.280000,460.320000,478.980000,477.120000,472.500000,472.560000,478.260000,468.300000,454.440000,444.420000,438.720000,418.020000,417.420000,419.160000,391.620000
7918626004 OCEAN HOUSE HOTEL,6/1/2010,1 kWh,kWh,342.660000,345.360000,330.900000,341.700000,335.820000,348.720000,388.440000,443.760000,473.700000,468.540000,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/1/2010,1 Power Factor,Power Factor,94.398085,94.101024,94.136148,94.028504,94.290812,94.299071,93.637427,94.174805,93.948181,93.367774,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/1/2010,2,kVAh,363.000000,367.020000,351.540000,363.420000,356.160000,369.840000,414.840000,471.240000,504.300000,501.900000,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/2/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/2/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/2/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/3/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/3/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/3/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/4/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/4/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/4/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/5/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/5/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/5/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/6/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/6/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/6/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/7/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/7/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/7/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/8/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/8/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/8/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/9/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/9/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/9/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,6/10/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
