Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
294402037,7/1/2010,890450012 2,kVARh,190.188000,189.648000,206.820000,201.096000,204.120000,230.256000,244.080000,236.196000,287.712000,284.796000,299.160000,317.952000,319.464000,323.460000,320.220000,309.528000,292.140000,300.672000,289.116000,266.544000,225.180000,212.436000,183.708000,198.072000
294402037,7/1/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/1/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/2/2010,890450012 1 kWh,kWh,185.436000,376.380000,432.648000,458.568000,442.044000,461.700000,473.256000,467.532000,586.980000,647.568000,668.952000,697.572000,695.736000,673.704000,690.984000,708.372000,667.548000,696.492000,699.624000,650.052000,452.196000,389.880000,264.708000,202.500000
294402037,7/2/2010,890450012 1 Power Factor,Power Factor,0.706456,0.910828,0.917944,0.922935,0.909008,0.891452,0.890873,0.899238,0.897437,0.894739,0.897025,0.895533,0.891032,0.894588,0.894215,0.890600,0.896549,0.891500,0.908287,0.906230,0.877526,0.867867,0.805959,0.728547
294402037,7/2/2010,890450012 2,kVARh,185.652000,166.104000,187.380000,191.268000,202.608000,234.684000,241.380000,227.556000,289.548000,323.244000,329.616000,346.680000,354.456000,336.636000,346.032000,361.800000,329.832000,353.916000,322.056000,301.536000,247.104000,222.804000,190.296000,190.296000
294402037,7/2/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/2/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/3/2010,890450012 1 kWh,kWh,210.168000,435.996000,470.232000,502.740000,449.280000,466.992000,501.984000,531.036000,627.696000,687.312000,705.240000,741.420000,746.064000,701.352000,721.332000,724.896000,685.044000,675.324000,554.148000,423.036000,344.520000,301.104000,268.596000,230.688000
294402037,7/3/2010,890450012 1 Power Factor,Power Factor,0.759084,0.922104,0.915711,0.913453,0.902177,0.886150,0.895462,0.900308,0.895128,0.892738,0.897689,0.894424,0.894772,0.897618,0.896495,0.890537,0.894592,0.877802,0.863684,0.818170,0.760958,0.746543,0.744398,0.731915
294402037,7/3/2010,890450012 2,kVARh,178.956000,183.492000,206.712000,223.884000,214.812000,244.296000,249.588000,256.824000,313.308000,346.896000,346.140000,370.656000,372.276000,344.412000,356.616000,370.332000,342.252000,368.388000,323.136000,293.328000,293.544000,268.164000,240.624000,214.812000
294402037,7/3/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/3/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/4/2010,890450012 1 kWh,kWh,223.452000,216.000000,200.448000,190.080000,184.248000,185.976000,194.292000,196.020000,209.952000,230.364000,231.444000,250.452000,259.632000,250.668000,260.820000,246.240000,247.536000,267.840000,263.196000,253.908000,257.472000,237.492000,233.064000,241.704000
294402037,7/4/2010,890450012 1 Power Factor,Power Factor,0.741288,0.732026,0.730346,0.725189,0.738395,0.718261,0.721807,0.732174,0.728761,0.735188,0.749135,0.746556,0.746341,0.746855,0.744149,0.743359,0.750214,0.737417,0.740440,0.738346,0.740385,0.737432,0.750699,0.734149
294402037,7/4/2010,890450012 2,kVARh,202.500000,201.096000,187.380000,180.468000,168.588000,180.036000,186.300000,182.412000,197.532000,212.220000,204.552000,223.128000,231.444000,223.236000,233.928000,221.508000,218.052000,245.268000,238.788000,231.876000,233.712000,217.512000,204.876000,223.452000
294402037,7/4/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/4/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/5/2010,890450012 1 kWh,kWh,230.688000,481.140000,503.496000,492.048000,470.880000,490.104000,524.448000,549.180000,678.348000,760.752000,759.240000,779.544000,779.220000,724.248000,752.004000,773.172000,739.152000,771.984000,747.360000,686.016000,670.788000,609.768000,520.560000,518.724000
294402037,7/5/2010,890450012 1 Power Factor,Power Factor,0.738839,0.909420,0.907638,0.910954,0.903622,0.895983,0.896739,0.896637,0.897937,0.899174,0.903215,0.900172,0.899513,0.900691,0.898463,0.897805,0.901172,0.893977,0.892993,0.896509,0.879242,0.871147,0.873995,0.866825
294402037,7/5/2010,890450012 2,kVARh,210.600000,219.996000,232.956000,222.912000,223.020000,243.000000,259.092000,271.404000,333.072000,370.224000,360.720000,377.136000,378.432000,349.488000,367.524000,379.296000,355.536000,386.964000,376.704000,338.904000,363.420000,343.764000,289.440000,298.404000
294402037,7/5/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/5/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/6/2010,890450012 1 kWh,kWh,502.416000,518.832000,526.500000,525.312000,550.584000,585.792000,601.560000,608.472000,741.528000,810.108000,783.648000,813.888000,799.956000,753.300000,769.068000,777.708000,734.832000,760.320000,749.628000,682.668000,495.396000,424.656000,299.376000,266.652000
294402037,7/6/2010,890450012 1 Power Factor,Power Factor,0.866841,0.881469,0.879415,0.881100,0.894283,0.895507,0.894681,0.900120,0.898577,0.901987,0.904402,0.902004,0.899920,0.900349,0.898328,0.899098,0.902811,0.894677,0.894924,0.891263,0.847132,0.834980,0.791355,0.736428
294402037,7/6/2010,890450012 2,kVARh,289.224000,277.992000,285.120000,281.988000,275.400000,291.060000,300.456000,294.624000,362.016000,387.720000,369.576000,389.556000,387.612000,364.176000,376.164000,378.648000,350.028000,379.620000,373.788000,346.356000,310.608000,279.828000,227.988000,244.944000
294402037,7/6/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/6/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/7/2010,890450012 1 kWh,kWh,253.584000,549.504000,597.672000,604.044000,591.840000,618.948000,627.480000,618.408000,735.804000,812.160000,803.628000,827.064000,792.396000,725.544000,731.268000,757.404000,729.756000,752.868000,735.804000,678.672000,488.916000,426.600000,311.904000,285.444000
294402037,7/7/2010,890450012 1 Power Factor,Power Factor,0.727782,0.904330,0.902492,0.903927,0.898672,0.894180,0.893785,0.902298,0.901221,0.901355,0.909493,0.906354,0.901169,0.902954,0.900943,0.899873,0.902686,0.895313,0.892775,0.888099,0.846943,0.832570,0.797002,0.756541
294402037,7/7/2010,890450012 2,kVARh,239.004000,259.416000,285.336000,285.768000,288.900000,309.852000,314.928000,295.488000,354.132000,390.204000,367.308000,385.560000,381.024000,345.384000,352.296000,367.092000,347.868000,374.544000,371.304000,350.460000,306.720000,283.716000,234.144000,246.672000
294402037,7/7/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/7/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/8/2010,890450012 1 kWh,kWh,276.588000,563.760000,601.776000,610.632000,592.056000,591.732000,612.792000,604.368000,701.244000,741.420000,722.952000,785.160000,766.476000,737.316000,740.556000,750.924000,717.984000,763.128000,769.284000,722.844000,513.324000,440.640000,279.180000,239.220000
294402037,7/8/2010,890450012 1 Power Factor,Power Factor,0.753374,0.904325,0.900191,0.901784,0.899072,0.891122,0.889134,0.892346,0.895183,0.896312,0.903085,0.902707,0.900393,0.903596,0.899275,0.906710,0.903976,0.905685,0.911646,0.906343,0.879005,0.865606,0.788294,0.726943
294402037,7/8/2010,890450012 2,kVARh,241.704000,266.112000,291.276000,292.680000,288.252000,301.212000,315.360000,305.748000,349.488000,366.768000,343.872000,374.220000,370.332000,349.596000,360.288000,348.732000,339.660000,356.400000,346.788000,335.556000,278.424000,254.556000,212.976000,225.936000
294402037,7/8/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/8/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/9/2010,890450012 1 kWh,kWh,247.752000,543.672000,555.228000,541.512000,533.736000,553.392000,581.040000,601.992000,701.136000,770.904000,751.680000,766.152000,772.416000,740.232000,752.328000,743.364000,721.980000,738.720000,766.476000,715.500000,525.312000,450.036000,284.580000,247.968000
294402037,7/9/2010,890450012 1 Power Factor,Power Factor,0.737905,0.910158,0.902319,0.902068,0.900628,0.890861,0.892611,0.899168,0.898210,0.900138,0.904348,0.901728,0.903062,0.902249,0.901725,0.897099,0.900654,0.894844,0.910384,0.912083,0.883980,0.865656,0.797729,0.727545
294402037,7/9/2010,890450012 2,kVARh,226.152000,248.292000,265.464000,258.984000,257.580000,282.204000,293.544000,293.112000,343.440000,373.032000,354.780000,367.308000,367.308000,353.808000,360.828000,366.120000,348.408000,368.496000,348.084000,320.976000,277.776000,259.848000,212.220000,233.712000
294402037,7/9/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/9/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/10/2010,890450012 1 kWh,kWh,244.728000,540.756000,577.368000,617.760000,562.464000,571.320000,600.372000,601.884000,710.424000,786.456000,781.272000,763.128000,738.288000,755.028000,739.476000,761.508000,725.220000,644.004000,533.304000,417.960000,338.904000,300.564000,283.284000,275.832000
294402037,7/10/2010,890450012 1 Power Factor,Power Factor,0.725689,0.903014,0.904509,0.911477,0.894961,0.891672,0.889299,0.896243,0.899829,0.905255,0.917976,0.905446,0.896397,0.918367,0.908020,0.914891,0.917078,0.884151,0.867135,0.828636,0.767596,0.754867,0.758031,0.742895
294402037,7/10/2010,890450012 2,kVARh,231.984000,254.988000,272.484000,278.748000,280.152000,289.980000,308.772000,297.972000,344.628000,368.496000,337.608000,357.264000,365.040000,325.404000,340.308000,335.988000,315.360000,338.472000,306.288000,277.560000,282.852000,261.036000,243.648000,248.400000
294402037,7/10/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/10/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/11/2010,890450012 1 kWh,kWh,274.752000,484.488000,508.140000,516.888000,499.824000,507.924000,520.668000,541.080000,648.540000,705.024000,712.908000,753.624000,750.600000,718.740000,729.540000,735.480000,711.180000,647.676000,445.068000,286.848000,262.980000,237.816000,229.392000,235.548000
294402037,7/11/2010,890450012 1 Power Factor,Power Factor,0.746438,0.915275,0.911985,0.909083,0.901047,0.891875,0.897360,0.896259,0.896644,0.895520,0.896976,0.896749,0.896988,0.900092,0.899161,0.894230,0.903594,0.874582,0.857721,0.784498,0.721913,0.718820,0.725050,0.712006
294402037,7/11/2010,890450012 2,kVARh,244.620000,213.408000,228.744000,236.844000,240.516000,257.472000,255.960000,267.948000,320.652000,350.352000,351.324000,371.844000,369.900000,347.976000,355.104000,368.172000,336.528000,358.884000,263.844000,225.720000,252.072000,229.824000,217.620000,232.200000
294402037,7/11/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/11/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/12/2010,890450012 1 kWh,kWh,233.388000,517.752000,534.384000,532.440000,505.224000,537.300000,563.328000,594.972000,689.256000,760.644000,764.316000,773.280000,778.140000,731.268000,733.212000,738.072000,708.696000,710.856000,694.116000,672.300000,610.956000,545.940000,464.616000,462.456000
294402037,7/12/2010,890450012 1 Power Factor,Power Factor,0.719241,0.906282,0.909908,0.906631,0.901505,0.893366,0.895514,0.894831,0.896234,0.895212,0.905462,0.898691,0.902071,0.899766,0.896673,0.896099,0.903178,0.892733,0.892382,0.894395,0.877502,0.868448,0.872598,0.866224
294402037,7/12/2010,890450012 2,kVARh,225.396000,241.488000,243.864000,247.644000,242.352000,270.216000,280.044000,296.892000,341.604000,378.648000,358.128000,377.352000,372.276000,354.780000,362.124000,365.580000,336.852000,358.776000,351.108000,335.880000,333.828000,311.688000,260.064000,266.760000
294402037,7/12/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/12/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/13/2010,890450012 1 kWh,kWh,451.872000,442.260000,461.052000,505.872000,536.544000,538.488000,562.572000,570.240000,684.612000,758.376000,731.700000,773.604000,765.720000,727.488000,733.644000,735.048000,702.324000,714.636000,699.084000,633.960000,453.060000,392.796000,274.320000,236.952000
294402037,7/13/2010,890450012 1 Power Factor,Power Factor,0.867419,0.866429,0.876106,0.879539,0.900220,0.894589,0.897417,0.900443,0.897962,0.899698,0.901734,0.903316,0.900108,0.901576,0.897795,0.895316,0.901454,0.890870,0.890180,0.887268,0.844037,0.831943,0.785689,0.726567
294402037,7/13/2010,890450012 2,kVARh,259.524000,254.880000,253.908000,273.672000,259.524000,268.920000,276.588000,275.616000,335.772000,367.956000,350.784000,367.308000,370.548000,349.164000,359.964000,365.688000,337.284000,364.392000,357.804000,328.320000,287.820000,261.900000,212.652000,223.992000
294402037,7/13/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/13/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/14/2010,890450012 1 kWh,kWh,242.244000,483.516000,550.584000,553.716000,525.420000,542.484000,554.580000,543.456000,653.400000,715.932000,703.512000,716.148000,707.724000,670.788000,692.604000,703.620000,670.464000,696.384000,673.056000,613.116000,448.416000,383.616000,277.560000,250.236000
294402037,7/14/2010,890450012 1 Power Factor,Power Factor,0.730664,0.891543,0.906926,0.907361,0.901595,0.893822,0.898232,0.899825,0.894916,0.899741,0.906332,0.900497,0.899605,0.900037,0.897174,0.895498,0.902111,0.895699,0.891737,0.892615,0.845487,0.832573,0.786244,0.740265
294402037,7/14/2010,890450012 2,kVARh,226.368000,240.192000,255.852000,256.500000,251.964000,272.052000,271.404000,263.736000,326.052000,347.220000,327.996000,345.816000,343.548000,324.864000,341.064000,349.704000,320.760000,345.708000,341.604000,308.772000,283.068000,255.096000,215.676000,226.908000
