Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
2744086022 MANTROSE-HAEUSER COM,11/24/2009,1 kWh,kWh,396.000000,383.760000,377.760000,350.400000,391.200000,395.280000,319.920000,396.000000,399.600000,390.240000,396.240000,385.920000,387.840000,383.040000,379.200000,366.240000,388.320000,374.160000,383.040000,377.760000,367.440000,370.560000,371.760000,356.160000
2744086022 MANTROSE-HAEUSER COM,11/24/2009,1 Power Factor,Power Factor,91.562485,92.164732,93.084439,91.422433,92.153232,92.539738,93.251828,92.137273,91.939269,92.127126,92.647233,92.269939,92.028109,92.576415,92.281015,91.592421,92.416503,90.958923,92.846495,92.214632,92.907843,92.697233,93.316834,92.282631
2744086022 MANTROSE-HAEUSER COM,11/24/2009,2,kVAh,432.480000,416.400000,405.840000,383.280000,424.560000,427.200000,343.200000,429.840000,434.640000,423.600000,427.680000,418.320000,421.440000,413.760000,410.880000,399.840000,420.240000,411.360000,412.560000,409.680000,395.520000,399.840000,398.400000,385.920000
2744086022 MANTROSE-HAEUSER COM,11/25/2009,1 kWh,kWh,347.760000,326.160000,239.040000,182.640000,184.560000,180.720000,173.520000,176.400000,179.520000,172.080000,181.920000,177.600000,169.920000,149.760000,150.960000,137.760000,143.280000,138.240000,139.200000,133.680000,133.440000,131.520000,138.720000,131.280000
2744086022 MANTROSE-HAEUSER COM,11/25/2009,1 Power Factor,Power Factor,92.114511,91.881114,94.032945,92.808207,92.322295,92.967183,93.900746,93.063517,91.668869,92.754091,92.217316,92.153415,91.704791,90.846513,91.558963,91.561954,91.002225,91.591389,92.063229,91.182817,92.036680,90.877832,90.033101,90.867139
2744086022 MANTROSE-HAEUSER COM,11/25/2009,2,kVAh,377.520000,354.960000,254.400000,196.800000,199.920000,194.400000,184.800000,189.600000,195.840000,185.520000,197.280000,192.720000,185.280000,164.880000,164.880000,150.480000,157.440000,150.960000,151.200000,146.640000,144.960000,144.720000,154.080000,144.480000
2744086022 MANTROSE-HAEUSER COM,11/26/2009,1 kWh,kWh,136.560000,132.720000,136.080000,131.760000,136.800000,132.240000,134.640000,136.320000,132.720000,132.240000,136.320000,136.560000,132.240000,135.120000,138.480000,134.160000,135.840000,136.800000,135.840000,142.320000,135.120000,133.920000,139.440000,135.360000
2744086022 MANTROSE-HAEUSER COM,11/26/2009,1 Power Factor,Power Factor,89.910625,90.957308,90.294826,90.594502,89.925011,90.774025,90.362373,90.032002,90.211994,90.773024,91.488899,89.776505,90.334216,88.816958,89.081742,88.729283,89.150641,89.214192,90.145315,90.408893,91.866638,92.082640,91.509516,91.704590
2744086022 MANTROSE-HAEUSER COM,11/26/2009,2,kVAh,151.920000,145.920000,150.720000,145.440000,152.160000,145.680000,149.040000,151.440000,147.120000,145.680000,149.040000,152.160000,146.400000,152.160000,155.520000,151.200000,152.400000,153.360000,150.720000,157.440000,147.120000,145.440000,152.400000,147.600000
2744086022 MANTROSE-HAEUSER COM,11/27/2009,1 kWh,kWh,135.840000,138.720000,134.880000,136.560000,138.000000,135.840000,134.880000,135.120000,136.560000,132.720000,135.360000,135.360000,131.760000,132.960000,134.640000,130.320000,133.680000,129.840000,128.160000,133.680000,126.720000,127.440000,128.880000,127.920000
2744086022 MANTROSE-HAEUSER COM,11/27/2009,1 Power Factor,Power Factor,91.299052,90.889018,91.253633,91.489066,90.289210,90.717736,90.798925,90.247449,88.530755,89.627147,92.491302,90.413041,93.050193,91.291136,91.087934,90.346785,90.589672,90.621777,90.356922,90.444960,91.825303,91.551527,91.326326,91.428042
2744086022 MANTROSE-HAEUSER COM,11/27/2009,2,kVAh,148.800000,152.640000,147.840000,149.280000,152.880000,149.760000,148.560000,149.760000,154.320000,148.080000,146.400000,149.760000,141.600000,145.680000,147.840000,144.240000,147.600000,143.280000,141.840000,147.840000,138.000000,139.200000,141.120000,139.920000
2744086022 MANTROSE-HAEUSER COM,11/28/2009,1 kWh,kWh,130.800000,129.360000,129.600000,129.600000,130.800000,130.800000,132.240000,136.800000,136.560000,136.320000,135.120000,135.360000,135.120000,135.840000,135.840000,135.840000,131.040000,128.880000,132.240000,134.160000,129.840000,130.320000,129.600000,134.640000
2744086022 MANTROSE-HAEUSER COM,11/28/2009,1 Power Factor,Power Factor,91.596212,91.049466,90.603396,90.603180,90.382296,90.833340,91.056196,91.200188,90.463454,91.025457,91.544648,91.410767,91.395926,90.853639,90.416901,90.853639,91.303492,91.016271,91.367461,90.603850,91.080911,91.259296,90.909921,91.368786
2744086022 MANTROSE-HAEUSER COM,11/28/2009,2,kVAh,142.800000,142.080000,143.040000,143.040000,144.720000,144.000000,145.200000,150.000000,150.960000,149.760000,147.600000,148.080000,147.840000,149.520000,150.240000,149.520000,143.520000,141.600000,144.720000,148.080000,142.560000,142.800000,142.560000,147.360000
2744086022 MANTROSE-HAEUSER COM,11/29/2009,1 kWh,kWh,129.840000,130.560000,130.560000,130.560000,130.560000,131.040000,132.000000,131.520000,130.800000,130.560000,131.760000,129.600000,128.160000,130.800000,128.160000,130.560000,133.680000,134.400000,133.680000,137.280000,140.160000,134.880000,141.120000,135.600000
2744086022 MANTROSE-HAEUSER COM,11/29/2009,1 Power Factor,Power Factor,91.232809,90.517919,90.818792,90.970513,90.817673,90.696742,91.061375,91.029420,91.905102,92.357092,92.584587,92.309555,91.910723,91.752812,91.754661,92.041999,92.527257,92.408842,91.919982,92.246729,90.562914,90.793283,91.296611,90.983738
2744086022 MANTROSE-HAEUSER COM,11/29/2009,2,kVAh,142.320000,144.240000,143.760000,143.520000,143.760000,144.480000,144.960000,144.480000,142.320000,141.360000,142.320000,140.400000,139.440000,142.560000,139.680000,141.840000,144.480000,145.440000,145.440000,148.800000,154.800000,148.560000,154.560000,149.040000
2744086022 MANTROSE-HAEUSER COM,11/30/2009,1 kWh,kWh,137.280000,136.800000,136.080000,137.040000,230.640000,268.560000,269.280000,180.960000,177.120000,210.480000,233.040000,238.320000,279.600000,388.080000,420.960000,417.120000,406.320000,404.400000,425.280000,406.080000,366.960000,378.240000,377.280000,376.320000
2744086022 MANTROSE-HAEUSER COM,11/30/2009,1 Power Factor,Power Factor,90.817064,90.912084,90.580044,91.072112,92.592840,91.431734,92.658667,93.089615,91.682406,90.046142,90.409055,90.516918,89.948459,91.242438,90.456339,88.808043,90.171027,91.997784,89.934641,92.072472,93.518001,92.333128,92.257750,93.007949
2744086022 MANTROSE-HAEUSER COM,11/30/2009,2,kVAh,151.200000,150.480000,150.240000,150.480000,248.400000,293.760000,290.880000,194.400000,193.200000,233.760000,257.760000,263.280000,311.040000,425.760000,465.360000,469.680000,450.720000,439.680000,473.040000,441.120000,392.400000,409.680000,408.960000,404.640000
2744086022 MANTROSE-HAEUSER COM,12/1/2009,1 kWh,kWh,365.280000,390.000000,370.320000,373.440000,375.360000,392.160000,396.240000,399.120000,407.040000,400.320000,403.440000,383.040000,411.360000,438.000000,417.120000,407.040000,410.880000,417.120000,405.120000,404.400000,390.240000,393.840000,390.720000,390.000000
2744086022 MANTROSE-HAEUSER COM,12/1/2009,1 Power Factor,Power Factor,92.977719,92.698933,91.142649,90.623603,92.818243,92.529945,92.762936,92.036314,91.976560,92.158906,92.161200,92.684759,90.852082,87.577919,88.180873,89.592185,90.037837,88.628695,91.158846,91.037727,92.144562,91.994546,91.678845,91.825726
2744086022 MANTROSE-HAEUSER COM,12/1/2009,2,kVAh,392.880000,420.720000,406.320000,412.080000,404.400000,423.840000,427.200000,433.680000,442.560000,434.400000,437.760000,413.280000,453.120000,500.160000,473.040000,454.800000,456.480000,470.640000,444.480000,444.480000,423.600000,428.160000,426.240000,424.800000
2744086022 MANTROSE-HAEUSER COM,12/2/2009,1 kWh,kWh,380.400000,381.840000,372.480000,362.880000,366.960000,374.400000,390.480000,400.560000,422.400000,407.280000,417.840000,397.200000,372.960000,363.360000,415.200000,409.440000,417.600000,422.880000,436.560000,416.400000,402.480000,426.480000,414.240000,383.760000
2744086022 MANTROSE-HAEUSER COM,12/2/2009,1 Power Factor,Power Factor,92.210947,92.835772,93.375525,90.813096,92.556576,92.361043,90.190826,88.636751,88.049781,90.294448,90.448412,91.033428,91.792984,91.096192,89.570772,89.362550,91.853089,91.732346,89.787244,91.007034,92.187984,88.364483,90.209918,91.899385
2744086022 MANTROSE-HAEUSER COM,12/2/2009,2,kVAh,412.560000,411.360000,398.880000,399.600000,396.480000,405.360000,432.960000,451.920000,479.760000,451.200000,462.000000,436.320000,406.320000,398.880000,463.680000,458.400000,454.800000,461.040000,486.240000,457.920000,436.800000,482.640000,459.360000,417.600000
2744086022 MANTROSE-HAEUSER COM,12/3/2009,1 kWh,kWh,384.720000,378.720000,360.000000,353.040000,366.480000,370.560000,369.600000,368.880000,383.040000,382.560000,384.960000,355.920000,318.960000,350.160000,358.560000,344.160000,340.320000,354.720000,257.520000,187.200000,175.680000,175.920000,175.680000,174.000000
2744086022 MANTROSE-HAEUSER COM,12/3/2009,1 Power Factor,Power Factor,92.618153,93.709859,93.115888,91.087424,91.639672,92.738070,91.691148,92.198376,91.779347,91.330262,91.497583,90.939540,93.145291,91.879432,90.884657,90.601508,91.839020,91.633430,93.699407,90.810029,90.931986,90.495184,90.255384,90.739825
2744086022 MANTROSE-HAEUSER COM,12/3/2009,2,kVAh,415.440000,404.160000,386.640000,387.600000,399.840000,399.600000,402.240000,400.080000,417.360000,418.800000,420.720000,391.440000,342.480000,381.120000,394.560000,379.920000,370.560000,387.120000,275.520000,206.160000,193.200000,194.400000,194.640000,191.760000
2744086022 MANTROSE-HAEUSER COM,12/4/2009,1 kWh,kWh,176.160000,174.240000,176.160000,174.000000,169.920000,172.560000,171.600000,176.400000,178.560000,184.080000,187.680000,183.120000,174.240000,174.720000,164.160000,155.520000,140.640000,136.800000,132.720000,130.080000,129.360000,129.600000,123.840000,122.880000
2744086022 MANTROSE-HAEUSER COM,12/4/2009,1 Power Factor,Power Factor,90.734645,90.752139,90.504258,90.855490,91.355930,91.706606,92.022324,91.760361,91.641260,91.109616,91.358518,91.485066,90.985016,90.784895,90.715165,90.881595,90.993801,91.051093,90.657099,90.791131,91.357167,92.944862,92.969922,92.255537
2744086022 MANTROSE-HAEUSER COM,12/4/2009,2,kVAh,194.160000,192.000000,194.640000,191.520000,186.000000,188.160000,186.480000,192.240000,194.880000,202.080000,205.440000,200.160000,191.520000,192.480000,180.960000,171.120000,154.560000,150.240000,146.400000,143.280000,141.600000,139.440000,133.200000,133.200000
2744086022 MANTROSE-HAEUSER COM,12/5/2009,1 kWh,kWh,122.160000,122.880000,123.840000,124.560000,128.880000,131.520000,131.760000,130.080000,127.920000,128.400000,128.640000,130.560000,128.640000,130.320000,132.000000,130.800000,130.320000,131.040000,130.800000,130.560000,130.800000,133.200000,129.600000,128.640000
2744086022 MANTROSE-HAEUSER COM,12/5/2009,1 Power Factor,Power Factor,91.057060,91.263480,91.011542,90.889736,90.867942,91.945541,93.052164,93.448037,92.537477,90.833760,91.008768,90.981139,91.002277,92.346918,92.441856,92.685060,93.299320,92.545556,92.373368,92.210980,93.008583,92.052398,92.308941,91.802913
2744086022 MANTROSE-HAEUSER COM,12/5/2009,2,kVAh,134.160000,134.640000,136.080000,137.040000,141.840000,143.040000,141.600000,139.200000,138.240000,141.360000,141.360000,143.520000,141.360000,141.120000,142.800000,141.120000,139.680000,141.600000,141.600000,141.600000,140.640000,144.720000,140.400000,140.160000
2744086022 MANTROSE-HAEUSER COM,12/6/2009,1 kWh,kWh,130.080000,128.880000,129.840000,130.560000,132.240000,133.440000,134.880000,134.880000,133.680000,133.920000,132.720000,132.720000,133.920000,133.680000,134.880000,133.200000,130.080000,125.040000,125.040000,125.760000,126.720000,129.840000,128.640000,133.200000
2744086022 MANTROSE-HAEUSER COM,12/6/2009,1 Power Factor,Power Factor,93.130285,92.748845,92.171679,90.670282,90.477567,90.550907,90.644973,90.644772,91.163375,91.476571,91.709524,91.557944,91.626721,91.163190,91.230918,91.433023,91.711066,92.052729,92.055280,91.768871,91.365443,92.171075,92.573036,92.073473
2744086022 MANTROSE-HAEUSER COM,12/6/2009,2,kVAh,139.680000,138.960000,140.880000,144.000000,146.160000,147.360000,148.800000,148.800000,146.640000,146.400000,144.720000,144.960000,146.160000,146.640000,147.840000,145.680000,141.840000,135.840000,135.840000,137.040000,138.720000,140.880000,138.960000,144.720000
2744086022 MANTROSE-HAEUSER COM,12/7/2009,1 kWh,kWh,128.640000,127.680000,129.360000,130.320000,159.360000,244.560000,265.680000,267.600000,284.880000,294.480000,278.400000,264.240000,304.560000,336.960000,363.120000,391.440000,351.840000,374.160000,379.920000,414.000000,411.120000,394.560000,367.680000,375.360000
2744086022 MANTROSE-HAEUSER COM,12/7/2009,1 Power Factor,Power Factor,91.469410,91.252743,90.746010,90.955061,91.903272,92.779807,92.190679,92.599510,92.229622,92.605202,92.275121,92.448145,91.948909,92.536772,92.485053,90.455397,93.376279,91.599666,91.506032,89.649492,88.570430,91.802769,93.018807,92.931421
2744086022 MANTROSE-HAEUSER COM,12/7/2009,2,kVAh,140.640000,139.920000,142.560000,143.280000,173.040000,263.760000,288.240000,288.960000,308.880000,318.000000,301.680000,285.840000,331.440000,364.080000,392.640000,432.960000,376.800000,409.200000,415.440000,462.000000,464.160000,429.840000,395.280000,403.920000
2744086022 MANTROSE-HAEUSER COM,12/8/2009,1 kWh,kWh,369.120000,369.360000,374.640000,366.240000,356.640000,367.200000,365.040000,379.920000,412.800000,410.880000,402.240000,399.360000,390.240000,429.360000,433.680000,420.240000,412.320000,455.280000,430.560000,402.480000,382.320000,444.000000,402.240000,383.760000
2744086022 MANTROSE-HAEUSER COM,12/8/2009,1 Power Factor,Power Factor,93.267023,93.555667,93.646211,93.565707,93.757773,92.673002,92.749218,92.200794,91.300993,91.507121,92.295674,92.299812,92.180029,89.590897,88.277405,91.028519,92.063010,89.107227,87.946570,90.736800,92.413491,89.022208,92.397482,93.454502
2744086022 MANTROSE-HAEUSER COM,12/8/2009,2,kVAh,395.760000,394.800000,400.080000,391.440000,380.400000,396.240000,393.600000,412.080000,452.160000,449.040000,435.840000,432.720000,423.360000,479.280000,491.280000,461.760000,448.320000,510.960000,489.600000,443.760000,414.000000,498.960000,435.600000,410.640000
2744086022 MANTROSE-HAEUSER COM,12/9/2009,1 kWh,kWh,373.680000,389.280000,380.400000,359.040000,375.360000,381.600000,380.400000,385.200000,392.400000,396.000000,331.200000,341.280000,394.560000,398.160000,399.600000,384.000000,380.880000,395.280000,413.520000,398.400000,364.320000,394.560000,379.440000,361.680000
2744086022 MANTROSE-HAEUSER COM,12/9/2009,1 Power Factor,Power Factor,93.288057,92.555800,93.525638,93.794318,92.848481,92.389018,92.428275,93.209778,92.278215,92.341867,93.256524,92.648664,90.012136,90.408430,90.741570,91.147930,92.432001,91.600064,89.593374,91.176433,91.880227,91.144803,93.054963,91.721949
2744086022 MANTROSE-HAEUSER COM,12/9/2009,2,kVAh,400.560000,420.720000,406.800000,382.800000,404.400000,413.040000,411.600000,413.280000,425.280000,428.880000,355.200000,368.640000,438.480000,440.640000,440.640000,421.440000,412.080000,431.760000,461.520000,437.040000,396.720000,432.960000,407.760000,394.320000
2744086022 MANTROSE-HAEUSER COM,12/10/2009,1 kWh,kWh,356.880000,348.960000,349.440000,345.840000,371.280000,357.840000,360.480000,372.240000,370.320000,369.360000,381.360000,381.120000,365.280000,346.320000,346.320000,348.240000,344.400000,338.640000,251.040000,176.640000,170.640000,171.840000,172.320000,171.360000
2744086022 MANTROSE-HAEUSER COM,12/10/2009,1 Power Factor,Power Factor,91.902533,92.203352,92.268972,92.028857,92.575056,93.069821,93.466333,93.435334,92.549682,91.735955,91.082085,89.831750,92.781468,92.674322,92.086300,91.842727,91.349549,92.596537,93.944685,92.001377,92.219445,91.678432,91.699913,91.773725
2744086022 MANTROSE-HAEUSER COM,12/10/2009,2,kVAh,388.320000,378.480000,378.720000,375.840000,401.040000,384.480000,385.680000,398.400000,400.080000,402.720000,418.800000,424.320000,393.840000,373.680000,376.080000,379.200000,377.040000,365.760000,267.120000,192.000000,185.040000,187.440000,187.920000,186.720000
2744086022 MANTROSE-HAEUSER COM,12/11/2009,1 kWh,kWh,159.840000,156.960000,157.680000,159.120000,169.440000,173.760000,171.120000,174.000000,177.120000,179.760000,170.160000,157.440000,157.680000,158.400000,155.040000,155.040000,156.000000,151.200000,146.160000,146.160000,140.400000,142.320000,138.240000,139.680000
2744086022 MANTROSE-HAEUSER COM,12/11/2009,1 Power Factor,Power Factor,92.111594,91.596309,91.885820,91.698033,92.310753,94.394910,94.567225,91.599522,91.044085,90.134965,90.804135,90.495358,89.513117,90.421022,91.500798,91.242491,92.460920,91.569637,91.304276,91.577376,91.982538,91.508396,91.575770,92.233125
2744086022 MANTROSE-HAEUSER COM,12/11/2009,2,kVAh,173.520000,171.360000,171.600000,173.520000,183.360000,184.080000,180.960000,190.080000,194.640000,199.440000,187.440000,174.000000,176.160000,175.200000,169.440000,169.920000,168.720000,165.120000,160.080000,159.600000,152.640000,155.520000,150.960000,151.440000
2744086022 MANTROSE-HAEUSER COM,12/12/2009,1 kWh,kWh,143.040000,138.960000,139.440000,142.320000,152.160000,153.120000,152.880000,151.920000,151.680000,151.920000,136.320000,136.080000,132.240000,134.640000,129.840000,128.160000,119.040000,119.520000,118.800000,119.760000,118.800000,119.760000,119.280000,119.280000
2744086022 MANTROSE-HAEUSER COM,12/12/2009,1 Power Factor,Power Factor,90.855261,89.489474,95.402064,95.343612,94.911876,94.938346,95.213866,95.187764,94.613192,94.616909,93.764370,90.725592,90.934418,90.925912,91.390181,92.229970,91.682783,92.058362,91.500341,91.561342,91.836650,91.392025,91.530929,91.866830
2744086022 MANTROSE-HAEUSER COM,12/12/2009,2,kVAh,157.440000,155.280000,146.160000,149.280000,160.320000,161.280000,160.560000,159.600000,160.320000,160.560000,145.440000,150.000000,145.440000,148.080000,142.080000,138.960000,129.840000,129.840000,129.840000,130.800000,129.360000,131.040000,130.320000,129.840000
