Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
223899299984,7/29/2009,94219184 2,kVARh,26.040000,27.690000,32.910000,52.080000,73.890000,88.410000,90.390000,89.700000,94.260000,102.540000,108.960000,112.320000,87.990000,100.200000,103.380000,107.100000,100.380000,99.120000,91.830000,91.470000,97.020000,98.460000,51.540000,28.230000
223899299984,7/30/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/30/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/30/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/30/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/30/2009,94219184 1,kWh,67.830000,69.900000,69.270000,104.640000,166.980000,168.060000,128.250000,176.310000,241.380000,253.020000,232.800000,250.830000,245.490000,255.210000,259.380000,264.120000,253.080000,254.760000,250.320000,241.320000,261.000000,256.080000,116.850000,71.370000
223899299984,7/30/2009,94219184 2,kVARh,25.500000,26.520000,25.860000,47.730000,85.620000,84.540000,64.500000,99.240000,93.630000,97.680000,85.320000,96.330000,91.260000,97.620000,100.500000,105.990000,100.680000,102.060000,99.900000,93.720000,99.000000,99.300000,49.530000,25.830000
223899299984,7/31/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/31/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/31/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/31/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,7/31/2009,94219184 1,kWh,65.070000,70.950000,85.320000,109.740000,128.820000,130.890000,151.080000,135.540000,262.410000,230.460000,257.460000,269.610000,264.090000,248.010000,259.890000,275.550000,261.810000,238.830000,230.100000,232.830000,254.430000,253.050000,114.360000,72.570000
223899299984,7/31/2009,94219184 2,kVARh,24.630000,26.100000,36.810000,49.560000,58.170000,58.050000,78.510000,72.150000,107.880000,84.330000,102.120000,109.170000,106.590000,93.390000,97.740000,109.140000,107.460000,93.930000,91.260000,92.010000,97.560000,99.900000,51.480000,28.140000
223899299984,8/1/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/1/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/1/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/1/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/1/2009,94219184 1,kWh,66.060000,70.740000,70.290000,89.760000,118.620000,119.010000,96.960000,127.230000,235.110000,248.820000,217.050000,246.750000,244.830000,251.310000,254.520000,255.870000,253.230000,249.840000,249.030000,239.910000,255.870000,253.950000,113.880000,72.000000
223899299984,8/1/2009,94219184 2,kVARh,26.490000,28.620000,27.780000,39.480000,59.160000,56.790000,47.100000,73.170000,93.600000,99.360000,76.200000,98.670000,94.920000,98.550000,100.770000,103.380000,101.820000,100.950000,102.510000,99.210000,99.690000,100.440000,51.690000,27.480000
223899299984,8/2/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/2/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/2/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/2/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/2/2009,94219184 1,kWh,65.790000,69.810000,71.700000,100.920000,119.220000,125.190000,126.120000,132.510000,256.020000,222.750000,261.540000,232.200000,242.400000,264.120000,233.070000,235.710000,241.020000,244.740000,243.270000,218.490000,254.190000,123.180000,74.310000,67.560000
223899299984,8/2/2009,94219184 2,kVARh,26.490000,27.360000,28.920000,48.570000,57.810000,59.190000,66.060000,74.040000,108.930000,82.110000,107.460000,87.810000,91.860000,111.960000,92.820000,92.820000,99.180000,102.210000,103.020000,84.060000,100.860000,59.040000,28.650000,26.190000
223899299984,8/3/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/3/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/3/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/3/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/3/2009,94219184 1,kWh,67.170000,71.310000,71.280000,92.700000,159.570000,155.400000,137.910000,144.690000,229.320000,242.700000,251.970000,258.960000,262.200000,259.470000,248.460000,253.500000,251.220000,255.300000,245.100000,238.560000,271.380000,249.210000,119.910000,71.580000
223899299984,8/3/2009,94219184 2,kVARh,25.980000,26.760000,27.570000,38.130000,82.500000,78.660000,69.690000,77.670000,88.500000,92.760000,97.260000,100.260000,102.390000,100.410000,92.820000,95.250000,96.390000,100.230000,99.840000,92.850000,107.730000,98.640000,56.790000,27.450000
223899299984,8/4/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/4/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/4/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/4/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/4/2009,94219184 1,kWh,65.190000,65.700000,65.130000,88.680000,157.050000,123.930000,146.760000,142.710000,235.800000,245.160000,251.880000,257.550000,261.570000,245.010000,239.310000,259.770000,253.110000,253.350000,250.920000,247.260000,267.900000,255.090000,120.120000,72.990000
223899299984,8/4/2009,94219184 2,kVARh,25.950000,26.760000,26.070000,40.650000,83.190000,57.990000,80.880000,81.390000,91.950000,94.950000,98.790000,100.020000,101.970000,93.420000,90.150000,103.200000,99.780000,99.360000,101.190000,99.480000,104.730000,100.110000,55.410000,27.900000
223899299984,8/5/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/5/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/5/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/5/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/5/2009,94219184 1,kWh,67.170000,70.470000,72.480000,105.420000,133.020000,148.380000,154.230000,152.280000,237.900000,247.920000,252.870000,260.190000,248.460000,248.670000,249.750000,252.180000,253.620000,254.490000,250.380000,245.910000,257.550000,249.270000,113.010000,72.630000
223899299984,8/5/2009,94219184 2,kVARh,26.220000,26.670000,27.330000,47.490000,61.740000,72.330000,84.360000,84.270000,90.690000,94.320000,98.220000,97.680000,93.510000,91.080000,93.000000,95.910000,97.530000,98.280000,100.290000,95.760000,96.720000,94.950000,50.400000,28.350000
223899299984,8/6/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/6/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/6/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/6/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/6/2009,94219184 1,kWh,67.200000,65.970000,70.500000,98.610000,145.950000,136.710000,117.930000,152.820000,230.400000,231.960000,212.430000,234.600000,239.490000,228.510000,243.510000,245.340000,243.720000,251.280000,237.090000,225.630000,270.720000,247.980000,120.780000,73.380000
223899299984,8/6/2009,94219184 2,kVARh,27.090000,25.410000,28.920000,47.550000,76.860000,68.550000,58.830000,86.070000,88.680000,86.340000,72.480000,86.970000,88.770000,82.440000,94.890000,99.060000,102.780000,109.380000,97.740000,88.200000,112.710000,97.530000,55.950000,27.780000
223899299984,8/7/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/7/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/7/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/7/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/7/2009,94219184 1,kWh,67.800000,72.630000,71.190000,82.680000,146.940000,147.510000,123.330000,128.970000,220.740000,233.130000,249.360000,249.690000,232.500000,248.760000,256.620000,263.850000,261.000000,262.830000,252.510000,252.240000,253.620000,240.810000,111.150000,70.230000
223899299984,8/7/2009,94219184 2,kVARh,26.520000,27.810000,27.390000,29.130000,74.760000,77.850000,64.890000,68.040000,83.460000,89.700000,100.740000,100.800000,87.810000,97.080000,102.750000,111.600000,109.230000,109.200000,106.170000,108.660000,100.980000,96.150000,52.890000,27.630000
223899299984,8/8/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/8/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/8/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/8/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/8/2009,94219184 1,kWh,64.860000,68.070000,68.100000,79.590000,104.880000,104.130000,98.100000,117.750000,250.440000,251.520000,271.140000,266.910000,249.360000,259.230000,258.330000,271.080000,270.840000,270.150000,258.120000,254.130000,270.090000,269.760000,137.370000,70.860000
223899299984,8/8/2009,94219184 2,kVARh,26.910000,28.050000,28.650000,34.350000,48.810000,46.590000,48.510000,65.670000,109.410000,105.540000,116.430000,114.150000,100.470000,106.170000,107.640000,114.810000,116.790000,117.060000,115.230000,112.410000,112.290000,113.610000,71.190000,28.590000
223899299984,8/9/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/9/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/9/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/9/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/9/2009,94219184 1,kWh,66.330000,69.810000,70.260000,94.590000,121.680000,120.450000,127.470000,194.730000,264.270000,266.670000,276.570000,295.830000,303.450000,309.780000,315.120000,306.870000,308.730000,271.440000,280.830000,297.090000,301.350000,143.310000,73.410000,66.090000
223899299984,8/9/2009,94219184 2,kVARh,27.300000,28.980000,27.780000,44.160000,60.000000,56.910000,66.420000,122.070000,114.900000,115.350000,118.320000,131.250000,133.920000,135.930000,136.770000,133.800000,135.000000,113.220000,121.560000,132.060000,129.630000,74.100000,29.400000,25.860000
223899299984,8/10/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/10/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/10/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/10/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/10/2009,94219184 1,kWh,65.070000,70.170000,75.480000,107.730000,183.600000,181.620000,162.120000,166.020000,266.970000,274.890000,294.960000,308.310000,311.670000,312.900000,318.090000,318.900000,278.700000,284.850000,290.490000,288.750000,321.690000,289.650000,149.040000,74.100000
223899299984,8/10/2009,94219184 2,kVARh,24.690000,26.730000,31.920000,51.660000,103.260000,101.610000,91.230000,97.170000,111.240000,114.540000,126.240000,131.940000,130.260000,130.650000,132.660000,134.070000,113.010000,118.410000,124.410000,122.850000,136.020000,121.410000,73.680000,27.150000
223899299984,8/11/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/11/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/11/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/11/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/11/2009,94219184 1,kWh,69.360000,69.240000,76.860000,108.120000,147.660000,167.070000,178.710000,169.680000,266.700000,274.020000,289.560000,287.460000,301.380000,311.340000,307.020000,278.790000,284.190000,276.030000,277.680000,269.280000,287.430000,306.240000,147.930000,72.750000
223899299984,8/11/2009,94219184 2,kVARh,26.280000,26.460000,32.040000,52.890000,75.150000,86.940000,99.660000,96.360000,113.820000,115.860000,124.590000,120.630000,125.640000,131.730000,129.450000,113.550000,117.600000,114.000000,119.160000,113.580000,120.450000,135.510000,74.220000,28.080000
223899299984,8/12/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/12/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/12/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/12/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/12/2009,94219184 1,kWh,65.790000,70.350000,76.710000,112.230000,159.270000,180.450000,178.080000,172.200000,258.960000,277.890000,290.640000,285.510000,283.920000,273.330000,280.230000,261.390000,262.050000,267.540000,263.220000,260.400000,280.500000,277.590000,128.460000,72.720000
223899299984,8/12/2009,94219184 2,kVARh,26.700000,27.210000,31.470000,54.000000,83.670000,97.770000,101.010000,100.980000,109.020000,117.090000,125.460000,120.060000,122.670000,119.490000,124.260000,116.010000,114.060000,115.890000,113.820000,111.780000,117.720000,122.820000,62.880000,29.250000
223899299984,8/13/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/13/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/13/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/13/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/13/2009,94219184 1,kWh,65.640000,66.660000,66.690000,78.810000,129.030000,131.610000,93.510000,162.120000,258.300000,258.780000,263.250000,266.820000,282.750000,282.840000,276.870000,280.770000,270.960000,266.850000,264.600000,264.480000,281.910000,277.170000,125.940000,71.760000
223899299984,8/13/2009,94219184 2,kVARh,26.670000,27.390000,27.480000,33.510000,66.990000,65.430000,40.140000,94.050000,112.110000,109.440000,114.840000,113.190000,119.730000,119.100000,118.230000,124.020000,119.040000,118.140000,117.360000,115.050000,118.650000,122.790000,61.830000,28.110000
223899299984,8/14/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/14/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/14/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/14/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/14/2009,94219184 1,kWh,64.230000,70.440000,68.520000,82.350000,127.440000,139.590000,127.050000,141.120000,243.000000,256.320000,255.630000,271.260000,270.930000,270.990000,280.740000,281.520000,281.910000,270.840000,264.180000,269.520000,277.770000,272.370000,134.160000,73.050000
223899299984,8/14/2009,94219184 2,kVARh,25.680000,27.750000,27.450000,31.770000,62.880000,70.440000,63.720000,78.870000,99.540000,106.830000,107.130000,117.000000,115.770000,113.580000,119.550000,120.810000,122.400000,117.210000,116.400000,117.510000,117.030000,117.600000,66.360000,27.870000
223899299984,8/15/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/15/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/15/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/15/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/15/2009,94219184 1,kWh,67.140000,71.760000,71.130000,77.460000,103.770000,138.690000,118.800000,128.250000,233.880000,254.610000,259.920000,275.040000,277.410000,285.660000,285.690000,292.680000,255.810000,298.200000,253.230000,248.640000,306.030000,279.030000,131.040000,72.060000
223899299984,8/15/2009,94219184 2,kVARh,27.030000,28.440000,27.240000,29.820000,47.220000,73.920000,60.120000,70.560000,93.720000,106.650000,110.070000,119.460000,118.770000,123.480000,123.270000,126.480000,101.400000,132.000000,106.920000,104.790000,138.900000,122.610000,65.250000,27.480000
223899299984,8/16/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/16/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/16/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/16/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/16/2009,94219184 1,kWh,67.140000,71.310000,70.290000,78.240000,100.680000,132.930000,100.560000,127.710000,244.380000,259.080000,264.480000,274.170000,288.330000,287.040000,298.680000,268.560000,290.400000,259.770000,259.950000,273.660000,286.890000,134.340000,72.450000,66.930000
223899299984,8/16/2009,94219184 2,kVARh,27.240000,28.170000,27.810000,31.740000,44.520000,69.210000,46.590000,72.000000,103.380000,109.530000,112.080000,115.710000,126.090000,122.310000,129.600000,109.920000,126.900000,107.430000,110.190000,119.250000,123.240000,66.600000,26.970000,25.830000
223899299984,8/17/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/17/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/17/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/17/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/17/2009,94219184 1,kWh,66.300000,70.500000,69.780000,88.530000,132.780000,143.490000,132.120000,148.950000,251.910000,267.330000,272.520000,288.510000,295.020000,289.140000,302.220000,300.270000,268.470000,296.340000,266.610000,269.640000,271.530000,250.770000,107.940000,96.750000
223899299984,8/17/2009,94219184 2,kVARh,26.250000,27.120000,27.150000,35.130000,65.190000,74.280000,65.940000,83.880000,101.970000,110.040000,111.390000,119.190000,127.200000,121.740000,127.830000,126.540000,109.290000,128.910000,109.140000,109.470000,107.520000,96.780000,47.040000,46.620000
223899299984,8/18/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/18/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/18/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/18/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/18/2009,94219184 1,kWh,67.260000,66.810000,66.840000,80.160000,139.770000,140.970000,91.980000,150.300000,239.430000,251.640000,262.920000,272.790000,283.410000,286.710000,265.170000,279.960000,302.820000,275.460000,271.320000,271.620000,307.200000,304.230000,119.400000,104.940000
223899299984,8/18/2009,94219184 2,kVARh,25.770000,25.590000,26.370000,33.150000,71.550000,70.500000,37.290000,82.380000,93.510000,99.270000,103.590000,109.410000,118.020000,118.950000,105.120000,114.930000,131.070000,114.930000,116.880000,113.730000,135.390000,133.710000,54.510000,48.960000
223899299984,8/19/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/19/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/19/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/19/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/19/2009,94219184 1,kWh,69.510000,72.900000,73.890000,122.190000,181.980000,183.360000,172.470000,175.380000,254.610000,262.470000,273.180000,284.730000,291.270000,287.430000,289.620000,285.450000,291.390000,281.130000,252.750000,265.530000,280.170000,284.370000,109.050000,101.400000
223899299984,8/19/2009,94219184 2,kVARh,25.620000,26.880000,27.960000,57.810000,96.810000,97.620000,91.620000,99.780000,102.720000,105.210000,110.640000,116.910000,126.600000,122.580000,122.040000,122.640000,126.120000,121.110000,105.870000,111.450000,117.240000,123.210000,48.330000,50.250000
223899299984,8/20/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/20/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/20/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/20/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/20/2009,94219184 1,kWh,67.410000,66.900000,67.320000,89.190000,146.850000,130.920000,111.990000,167.430000,227.790000,274.230000,273.150000,285.270000,292.350000,293.520000,296.190000,296.640000,292.950000,281.970000,268.710000,284.550000,299.490000,303.300000,115.380000,103.860000
223899299984,8/20/2009,94219184 2,kVARh,26.040000,26.100000,26.520000,41.130000,80.370000,64.200000,50.880000,96.630000,86.040000,113.790000,111.570000,119.850000,121.110000,121.800000,122.700000,125.040000,124.350000,121.410000,112.830000,119.370000,124.710000,133.260000,53.220000,51.030000
223899299984,8/21/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/21/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/21/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/21/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/21/2009,94219184 1,kWh,67.050000,70.020000,79.290000,122.310000,162.900000,150.600000,116.850000,171.690000,264.570000,273.420000,283.020000,293.760000,299.610000,280.170000,290.280000,304.080000,300.780000,293.460000,282.360000,309.000000,315.600000,298.770000,114.780000,106.200000
223899299984,8/21/2009,94219184 2,kVARh,26.280000,27.000000,34.440000,59.520000,84.120000,74.880000,56.130000,99.030000,109.320000,110.580000,116.220000,121.680000,124.800000,112.620000,119.880000,130.470000,129.150000,124.080000,118.860000,137.280000,138.180000,129.120000,52.230000,52.470000
223899299984,8/22/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/22/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/22/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/22/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,8/22/2009,94219184 1,kWh,67.830000,70.740000,71.850000,114.270000,157.710000,85.680000,20.460000,171.000000,246.870000,261.540000,272.490000,266.280000,272.250000,275.700000,280.830000,279.570000,252.270000,258.990000,272.400000,283.980000,284.580000,274.800000,101.010000,95.550000
223899299984,8/22/2009,94219184 2,kVARh,25.260000,26.760000,26.880000,56.250000,86.250000,43.260000,11.100000,101.340000,99.000000,108.810000,117.690000,114.150000,118.260000,121.170000,121.170000,116.970000,104.070000,108.840000,122.340000,125.820000,123.510000,117.420000,44.010000,46.800000
