Date,Time_EST, kWh
20090904 ,2400 ,1324.440052
20090905 ,0100 ,1268.82005
20090905 ,0200 ,1288.080052
20090905 ,0300 ,1271.880052
20090905 ,0400 ,1258.560049
20090905 ,0500 ,1195.380046
20090905 ,0600 ,1062.720042
20090905 ,0700 ,1240.920048
20090905 ,0800 ,1200.600048
20090905 ,0900 ,1157.580047
20090905 ,1000 ,1177.380047
20090905 ,1100 ,1199.340048
20090905 ,1200 ,1134.000044
20090905 ,1300 ,1281.960051
20090905 ,1400 ,1318.680052
20090905 ,1500 ,1205.280049
20090905 ,1600 ,1192.320048
20090905 ,1700 ,1201.320048
20090905 ,1800 ,1148.400047
20090905 ,1900 ,1152.180047
20090905 ,2000 ,1108.260043
20090905 ,2100 ,1077.300042
20090905 ,2200 ,1117.260044
20090905 ,2300 ,1204.380047
20090905 ,2400 ,1093.320044
20090906 ,0100 ,1095.300044
20090906 ,0200 ,1066.680043
20090906 ,0300 ,1186.020047
20090906 ,0400 ,1221.300048
20090906 ,0500 ,1102.140044
20090906 ,0600 ,1143.180046
20090906 ,0700 ,1215.540048
20090906 ,0800 ,1233.540048
20090906 ,0900 ,1220.040048
20090906 ,1000 ,1129.680045
20090906 ,1100 ,1262.52005
20090906 ,1200 ,1273.500052
20090906 ,1300 ,1274.040051
20090906 ,1400 ,1283.760052
20090906 ,1500 ,1263.960051
20090906 ,1600 ,1295.820052
20090906 ,1700 ,1276.920051
20090906 ,1800 ,1204.020048
20090906 ,1900 ,1293.120052
20090906 ,2000 ,1292.940052
20090906 ,2100 ,1287.360052
20090906 ,2200 ,1281.060052
20090906 ,2300 ,1262.70005
20090906 ,2400 ,1161.180045
20090907 ,0100 ,1134.360044
20090907 ,0200 ,1059.300042
20090907 ,0300 ,997.20004
20090907 ,0400 ,983.880039
20090907 ,0500 ,940.500038
20090907 ,0600 ,889.380035
20090907 ,0700 ,1002.420041
20090907 ,0800 ,1074.420043
20090907 ,0900 ,1087.920044
20090907 ,1000 ,1091.880044
20090907 ,1100 ,1102.320044
20090907 ,1200 ,1036.440041
20090907 ,1300 ,1008.36004
20090907 ,1400 ,1012.50004
20090907 ,1500 ,1011.78004
20090907 ,1600 ,988.74004
20090907 ,1700 ,933.300037
20090907 ,1800 ,820.260033
20090907 ,1900 ,831.060032
20090907 ,2000 ,824.040032
20090907 ,2100 ,867.600034
20090907 ,2200 ,952.020038
20090907 ,2300 ,957.240038
20090907 ,2400 ,956.160038
20090908 ,0100 ,956.520039
20090908 ,0200 ,993.60004
20090908 ,0300 ,1110.780045
20090908 ,0400 ,1264.32005
20090908 ,0500 ,1329.660053
20090908 ,0600 ,1488.060059
20090908 ,0700 ,1683.360067
20090908 ,0800 ,1763.82007
20090908 ,0900 ,1745.46007
20090908 ,1000 ,1850.400074
20090908 ,1100 ,1771.200071
20090908 ,1200 ,1815.300072
20090908 ,1300 ,1942.200078
20090908 ,1400 ,2068.920082
20090908 ,1500 ,2075.400083
20090908 ,1600 ,2102.400084
20090908 ,1700 ,2044.440081
20090908 ,1800 ,1928.520076
20090908 ,1900 ,1890.000074
20090908 ,2000 ,1838.700072
20090908 ,2100 ,1832.580072
20090908 ,2200 ,1724.220069
20090908 ,2300 ,1886.940075
20090908 ,2400 ,1957.500078
20090909 ,0100 ,2031.12008
20090909 ,0200 ,1918.080077
20090909 ,0300 ,1843.200073
20090909 ,0400 ,1832.580073
20090909 ,0500 ,1884.600074
20090909 ,0600 ,1896.480075
20090909 ,0700 ,1921.140076
20090909 ,0800 ,1938.600076
20090909 ,0900 ,1908.180076
20090909 ,1000 ,1784.160071
20090909 ,1100 ,1953.540077
20090909 ,1200 ,1899.540075
20090909 ,1300 ,1873.800074
20090909 ,1400 ,1959.660078
20090909 ,1500 ,2092.680083
20090909 ,1600 ,2079.360083
20090909 ,1700 ,2098.980084
20090909 ,1800 ,2087.640084
20090909 ,1900 ,2015.820081
20090909 ,2000 ,1896.480075
20090909 ,2100 ,1715.220068
20090909 ,2200 ,1716.120068
20090909 ,2300 ,1857.240075
20090909 ,2400 ,1863.900075
20090910 ,0100 ,1850.400072
20090910 ,0200 ,1851.300072
20090910 ,0300 ,1820.340071
20090910 ,0400 ,1772.64007
20090910 ,0500 ,1822.320071
20090910 ,0600 ,1696.140068
20090910 ,0700 ,1692.180068
20090910 ,0800 ,1710.540068
20090910 ,0900 ,1750.32007
20090910 ,1000 ,1874.700074
20090910 ,1100 ,1933.200078
20090910 ,1200 ,1892.520075
20090910 ,1300 ,1845.720072
20090910 ,1400 ,1875.060075
20090910 ,1500 ,1750.860069
20090910 ,1600 ,1728.000068
20090910 ,1700 ,1737.180068
20090910 ,1800 ,1727.820068
20090910 ,1900 ,1746.900069
20090910 ,2000 ,1741.320069
20090910 ,2100 ,1718.460068
20090910 ,2200 ,1842.840073
20090910 ,2300 ,1870.560075
20090910 ,2400 ,1843.920072
20090911 ,0100 ,1863.180075
20090911 ,0200 ,1892.340076
20090911 ,0300 ,1865.700073
20090911 ,0400 ,1865.340073
20090911 ,0500 ,1801.440071
20090911 ,0600 ,1728.720069
20090911 ,0700 ,1865.520074
20090911 ,0800 ,1853.460073
20090911 ,0900 ,1833.120072
20090911 ,1000 ,1857.600073
20090911 ,1100 ,1883.160075
20090911 ,1200 ,1957.860078
20090911 ,1300 ,1818.000071
20090911 ,1400 ,1863.540074
20090911 ,1500 ,1951.020077
20090911 ,1600 ,1965.960078
20090911 ,1700 ,1911.060075
20090911 ,1800 ,1784.70007
20090911 ,1900 ,1840.680072
20090911 ,2000 ,1851.120073
20090911 ,2100 ,1780.020071
20090911 ,2200 ,1663.560066
20090911 ,2300 ,1415.160056
20090911 ,2400 ,1377.180054
20090912 ,0100 ,1294.740051
20090912 ,0200 ,1242.360049
20090912 ,0300 ,1170.000046
20090912 ,0400 ,1196.820048
20090912 ,0500 ,1268.280051
20090912 ,0600 ,1228.320048
20090912 ,0700 ,1265.760051
20090912 ,0800 ,1280.160051
20090912 ,0900 ,1314.900052
20090912 ,1000 ,1297.800051
20090912 ,1100 ,1337.400052
20090912 ,1200 ,1332.000052
20090912 ,1300 ,1334.340052
20090912 ,1400 ,1291.500051
20090912 ,1500 ,1282.32005
20090912 ,1600 ,1337.580052
20090912 ,1700 ,1317.600051
20090912 ,1800 ,1282.32005
20090912 ,1900 ,1350.900055
20090912 ,2000 ,1331.460052
20090912 ,2100 ,1301.220051
20090912 ,2200 ,1330.740053
20090912 ,2300 ,1271.16005
20090912 ,2400 ,1227.420048
20090913 ,0100 ,1216.800048
20090913 ,0200 ,1206.540048
20090913 ,0300 ,1242.180048
20090913 ,0400 ,1281.780051
20090913 ,0500 ,1168.200046
20090913 ,0600 ,1254.960049
20090913 ,0700 ,1234.800048
20090913 ,0800 ,1220.580048
20090913 ,0900 ,1127.880045
20090913 ,1000 ,1375.380055
20090913 ,1100 ,1382.040056
20090913 ,1200 ,1362.960055
20090913 ,1300 ,1361.700054
20090913 ,1400 ,1384.020056
20090913 ,1500 ,1353.960055
20090913 ,1600 ,1253.340049
20090913 ,1700 ,1265.940052
20090913 ,1800 ,1255.14005
20090913 ,1900 ,1275.480051
20090913 ,2000 ,1379.160055
20090913 ,2100 ,1328.220053
20090913 ,2200 ,1584.360064
20090913 ,2300 ,1722.420068
20090913 ,2400 ,1719.360068
20090914 ,0100 ,1760.040071
20090914 ,0200 ,1798.560072
20090914 ,0300 ,1909.440076
20090914 ,0400 ,1936.080076
20090914 ,0500 ,1889.640075
20090914 ,0600 ,1958.400078
20090914 ,0700 ,1955.700077
20090914 ,0800 ,1868.220073
20090914 ,0900 ,1849.140073
20090914 ,1000 ,1916.820076
20090914 ,1100 ,1984.32008
20090914 ,1200 ,1993.320079
20090914 ,1300 ,1989.360078
20090914 ,1400 ,2138.760084
20090914 ,1500 ,2144.700085
20090914 ,1600 ,2129.400084
20090914 ,1700 ,2068.740082
20090914 ,1800 ,2118.780084
20090914 ,1900 ,2101.860084
20090914 ,2000 ,2085.840084
20090914 ,2100 ,1968.300078
20090914 ,2200 ,2044.080082
20090914 ,2300 ,2074.500083
20090914 ,2400 ,2053.260083
20090915 ,0100 ,1937.700077
20090915 ,0200 ,1875.420075
20090915 ,0300 ,1834.020073
20090915 ,0400 ,1863.720074
20090915 ,0500 ,1720.980069
20090915 ,0600 ,1776.42007
20090915 ,0700 ,1881.180075
20090915 ,0800 ,1969.380078
20090915 ,0900 ,1924.200076
20090915 ,1000 ,1926.180077
20090915 ,1100 ,1980.360079
20090915 ,1200 ,1998.90008
20090915 ,1300 ,2093.580084
20090915 ,1400 ,2144.520086
20090915 ,1500 ,2166.300087
20090915 ,1600 ,2149.920086
20090915 ,1700 ,2124.180086
20090915 ,1800 ,2058.660082
20090915 ,1900 ,2126.340084
20090915 ,2000 ,2053.980081
20090915 ,2100 ,2007.90008
20090915 ,2200 ,2138.760085
20090915 ,2300 ,2156.580086
20090915 ,2400 ,2155.500085
20090916 ,0100 ,2134.260085
20090916 ,0200 ,2090.700083
20090916 ,0300 ,2078.640083
20090916 ,0400 ,2031.300081
20090916 ,0500 ,2028.060081
20090916 ,0600 ,2093.400084
20090916 ,0700 ,2069.820083
20090916 ,0800 ,1921.680076
20090916 ,0900 ,1948.860076
20090916 ,1000 ,2062.620082
20090916 ,1100 ,2151.540085
20090916 ,1200 ,2145.780086
20090916 ,1300 ,2216.520088
20090916 ,1400 ,2186.640087
20090916 ,1500 ,2199.420087
20090916 ,1600 ,2137.500085
20090916 ,1700 ,2114.640084
20090916 ,1800 ,2140.380085
20090916 ,1900 ,2000.88008
20090916 ,2000 ,1982.160079
20090916 ,2100 ,1920.600077
20090916 ,2200 ,1869.300073
20090916 ,2300 ,1832.040072
20090916 ,2400 ,1830.420072
20090917 ,0100 ,1928.520076
20090917 ,0200 ,1941.480078
20090917 ,0300 ,1946.700077
20090917 ,0400 ,1957.140078
20090917 ,0500 ,1844.280073
20090917 ,0600 ,1802.880071
20090917 ,0700 ,1733.400069
20090917 ,0800 ,1700.280068
20090917 ,0900 ,1767.060071
20090917 ,1000 ,1763.10007
20090917 ,1100 ,1856.520073
20090917 ,1200 ,1858.140075
20090917 ,1300 ,1905.120076
20090917 ,1400 ,1884.780075
20090917 ,1500 ,1872.900076
20090917 ,1600 ,1847.160074
20090917 ,1700 ,1867.860075
20090917 ,1800 ,1911.600076
20090917 ,1900 ,1860.480074
20090917 ,2000 ,1878.300076
20090917 ,2100 ,1792.44007
20090917 ,2200 ,1899.540076
20090917 ,2300 ,1906.200076
20090917 ,2400 ,1905.300076
20090918 ,0100 ,1913.400076
20090918 ,0200 ,1863.000074
20090918 ,0300 ,1857.960073
20090918 ,0400 ,1912.680076
20090918 ,0500 ,1852.560074
20090918 ,0600 ,1897.740075
20090918 ,0700 ,1988.46008
20090918 ,0800 ,2012.58008
20090918 ,0900 ,2012.40008
20090918 ,1000 ,2037.96008
20090918 ,1100 ,2050.560081
20090918 ,1200 ,2211.660088
20090918 ,1300 ,2202.120088
20090918 ,1400 ,2221.020088
20090918 ,1500 ,2232.720088
20090918 ,1600 ,2183.220087
20090918 ,1700 ,2204.280088
20090918 ,1800 ,2138.580085
20090918 ,1900 ,2188.980087
20090918 ,2000 ,2189.520088
20090918 ,2100 ,2181.780088
20090918 ,2200 ,1962.540078
20090918 ,2300 ,1475.820058
20090918 ,2400 ,1412.100056
20090919 ,0100 ,1398.420056
20090919 ,0200 ,1337.400052
20090919 ,0300 ,1320.660052
20090919 ,0400 ,1305.900052
20090919 ,0500 ,1256.22005
20090919 ,0600 ,1188.720047
20090919 ,0700 ,1268.820052
20090919 ,0800 ,1274.760052
20090919 ,0900 ,1288.440052
20090919 ,1000 ,1293.660052
20090919 ,1100 ,1298.160052
20090919 ,1200 ,1295.100052
20090919 ,1300 ,1293.840051
20090919 ,1400 ,1262.52005
20090919 ,1500 ,1350.180052
20090919 ,1600 ,1333.980053
20090919 ,1700 ,1253.34005
20090919 ,1800 ,1222.560048
20090919 ,1900 ,1216.440048
20090919 ,2000 ,1197.180048
20090919 ,2100 ,1144.440046
20090919 ,2200 ,1122.300045
20090919 ,2300 ,1166.400048
20090919 ,2400 ,1172.880048
20090920 ,0100 ,1140.480045
20090920 ,0200 ,1123.020044
20090920 ,0300 ,1118.880044
20090920 ,0400 ,1114.020044
20090920 ,0500 ,1103.940044
20090920 ,0600 ,1092.600043
20090920 ,0700 ,1114.200044
20090920 ,0800 ,1108.440044
20090920 ,0900 ,1118.520044
20090920 ,1000 ,1052.460042
20090920 ,1100 ,1116.000044
20090920 ,1200 ,1034.46004
20090920 ,1300 ,1061.280042
20090920 ,1400 ,1139.760045
20090920 ,1500 ,1145.700046
20090920 ,1600 ,1201.320047
20090920 ,1700 ,1234.08005
20090920 ,1800 ,1225.620048
20090920 ,1900 ,1269.18005
20090920 ,2000 ,1434.240057
20090920 ,2100 ,1462.500058
20090920 ,2200 ,1682.640067
20090920 ,2300 ,1940.940077
20090920 ,2400 ,1934.460076
20090921 ,0100 ,1937.160076
20090921 ,0200 ,1916.280075
20090921 ,0300 ,1942.920076
20090921 ,0400 ,1931.760076
20090921 ,0500 ,1915.020076
20090921 ,0600 ,1739.340069
20090921 ,0700 ,1607.220064
20090921 ,0800 ,1911.960076
20090921 ,0900 ,1847.880072
20090921 ,1000 ,1946.160078
20090921 ,1100 ,2007.900079
20090921 ,1200 ,2017.80008
20090921 ,1300 ,2082.600083
20090921 ,1400 ,2090.340083
20090921 ,1500 ,2104.560084
20090921 ,1600 ,2231.280089
20090921 ,1700 ,2140.740086
20090921 ,1800 ,2121.300085
20090921 ,1900 ,2093.220083
20090921 ,2000 ,2031.30008
20090921 ,2100 ,2051.280081
20090921 ,2200 ,2063.880083
20090921 ,2300 ,2024.820079
20090921 ,2400 ,2035.980081
20090922 ,0100 ,2111.760084
20090922 ,0200 ,2050.020082
20090922 ,0300 ,2092.860084
20090922 ,0400 ,2212.200087
20090922 ,0500 ,2241.000089
20090922 ,0600 ,2243.520088
20090922 ,0700 ,2197.980088
20090922 ,0800 ,2097.360084
20090922 ,0900 ,2178.540086
20090922 ,1000 ,2263.32009
20090922 ,1100 ,2325.780093
20090922 ,1200 ,2414.340096
20090922 ,1300 ,2351.340093
20090922 ,1400 ,2390.400095
20090922 ,1500 ,2353.140093
20090922 ,1600 ,2215.260088
20090922 ,1700 ,2293.200092
20090922 ,1800 ,2217.780089
20090922 ,1900 ,2261.88009
20090922 ,2000 ,2244.240089
20090922 ,2100 ,2290.680091
20090922 ,2200 ,2384.820095
20090922 ,2300 ,2379.600096
20090922 ,2400 ,2330.640093
20090923 ,0100 ,2298.24009
20090923 ,0200 ,2324.520092
20090923 ,0300 ,2232.360089
20090923 ,0400 ,2185.380087
20090923 ,0500 ,2190.420087
20090923 ,0600 ,2183.940087
20090923 ,0700 ,2212.380088
20090923 ,0800 ,2279.340091
20090923 ,0900 ,2286.540091
20090923 ,1000 ,2307.420091
20090923 ,1100 ,2402.640094
20090923 ,1200 ,2447.460097
20090923 ,1300 ,2522.5201
20090923 ,1400 ,2550.6001
20090923 ,1500 ,2490.120099
20090923 ,1600 ,2564.100101
20090923 ,1700 ,2592.540104
20090923 ,1800 ,2573.820102
20090923 ,1900 ,2636.460104
20090923 ,2000 ,2635.920104
20090923 ,2100 ,2627.460104
20090923 ,2200 ,2545.560101
20090923 ,2300 ,2524.6801
20090923 ,2400 ,2545.380102
20090924 ,0100 ,2605.860104
20090924 ,0200 ,2591.640103
20090924 ,0300 ,2386.260095
20090924 ,0400 ,2537.280101
20090924 ,0500 ,2424.780096
20090924 ,0600 ,2243.520089
20090924 ,0700 ,2284.740091
20090924 ,0800 ,2197.800087
20090924 ,0900 ,2310.840092
20090924 ,1000 ,2408.940096
20090924 ,1100 ,2337.840093
20090924 ,1200 ,2242.98009
20090924 ,1300 ,2287.260091
20090924 ,1400 ,2053.260082
20090924 ,1500 ,2107.980084
20090924 ,1600 ,2270.16009
20090924 ,1700 ,2317.680092
20090924 ,1800 ,2300.400091
20090924 ,1900 ,2299.500092
20090924 ,2000 ,2127.960085
20090924 ,2100 ,2262.06009
20090924 ,2200 ,2208.240088
20090924 ,2300 ,2254.50009
20090924 ,2400 ,2284.920092
20090925 ,0100 ,2166.840086
20090925 ,0200 ,2136.240085
20090925 ,0300 ,2027.520081
20090925 ,0400 ,2014.92008
20090925 ,0500 ,2118.240084
20090925 ,0600 ,2030.940081
20090925 ,0700 ,2149.920086
20090925 ,0800 ,2233.980088
20090925 ,0900 ,2253.780089
20090925 ,1000 ,2370.780094
20090925 ,1100 ,2347.380094
20090925 ,1200 ,2436.300096
20090925 ,1300 ,2444.400096
20090925 ,1400 ,2432.160096
20090925 ,1500 ,2409.480095
20090925 ,1600 ,2333.160092
20090925 ,1700 ,2320.200092
20090925 ,1800 ,2291.040091
20090925 ,1900 ,2267.640091
20090925 ,2000 ,2209.860088
20090925 ,2100 ,2207.880088
20090925 ,2200 ,2048.400081
20090925 ,2300 ,1642.140065
20090925 ,2400 ,1502.640061
20090926 ,0100 ,1355.760055
20090926 ,0200 ,1268.640052
20090926 ,0300 ,1250.64005
20090926 ,0400 ,1209.600048
20090926 ,0500 ,1264.32005
20090926 ,0600 ,1238.040049
20090926 ,0700 ,1248.66005
20090926 ,0800 ,1230.480048
20090926 ,0900 ,1275.300051
20090926 ,1000 ,1287.360051
20090926 ,1100 ,1373.400055
20090926 ,1200 ,1301.040052
20090926 ,1300 ,1287.720052
20090926 ,1400 ,1292.580052
20090926 ,1500 ,1345.500054
20090926 ,1600 ,1335.420053
20090926 ,1700 ,1406.700056
20090926 ,1800 ,1405.800056
20090926 ,1900 ,1371.960056
20090926 ,2000 ,1375.020056
20090926 ,2100 ,1356.840053
20090926 ,2200 ,1357.560055
20090926 ,2300 ,1358.280054
20090926 ,2400 ,1305.000052
20090927 ,0100 ,1288.980051
20090927 ,0200 ,1283.580051
20090927 ,0300 ,1259.28005
20090927 ,0400 ,1284.660052
20090927 ,0500 ,1138.680045
20090927 ,0600 ,1183.140048
20090927 ,0700 ,1146.060046
20090927 ,0800 ,1281.780052
20090927 ,0900 ,1357.200054
20090927 ,1000 ,1378.080056
20090927 ,1100 ,1384.560056
20090927 ,1200 ,1320.660053
20090927 ,1300 ,1354.500054
20090927 ,1400 ,1391.220055
20090927 ,1500 ,1337.940053
20090927 ,1600 ,1417.680056
20090927 ,1700 ,1380.960055
20090927 ,1800 ,1396.440055
20090927 ,1900 ,1429.200057
20090927 ,2000 ,1606.140064
20090927 ,2100 ,1603.620065
20090927 ,2200 ,1736.280069
20090927 ,2300 ,2081.520083
20090927 ,2400 ,2191.500088
20090928 ,0100 ,2170.260086
20090928 ,0200 ,2251.080089
20090928 ,0300 ,2196.540087
20090928 ,0400 ,2227.860088
20090928 ,0500 ,2071.080083
20090928 ,0600 ,1901.880076
20090928 ,0700 ,1947.060077
20090928 ,0800 ,2088.180083
20090928 ,0900 ,2107.800084
20090928 ,1000 ,2142.360085
20090928 ,1100 ,2280.24009
20090928 ,1200 ,2343.420092
20090928 ,1300 ,2253.060089
20090928 ,1400 ,2215.980088
20090928 ,1500 ,2284.200091
20090928 ,1600 ,2347.560093
20090928 ,1700 ,2108.880084
20090928 ,1800 ,1982.520079
20090928 ,1900 ,1926.720077
20090928 ,2000 ,1955.700077
20090928 ,2100 ,2074.320083
20090928 ,2200 ,2025.900081
20090928 ,2300 ,2049.660081
20090928 ,2400 ,1968.840078
20090929 ,0100 ,2094.660084
20090929 ,0200 ,2060.280082
20090929 ,0300 ,2095.740083
20090929 ,0400 ,1978.020078
20090929 ,0500 ,1983.780078
20090929 ,0600 ,1894.680075
20090929 ,0700 ,1934.640076
20090929 ,0800 ,1992.960079
20090929 ,0900 ,2041.380081
20090929 ,1000 ,2138.220085
20090929 ,1100 ,2140.020086
20090929 ,1200 ,2151.360085
20090929 ,1300 ,2148.660085
20090929 ,1400 ,2194.920088
20090929 ,1500 ,2147.580085
20090929 ,1600 ,2192.940087
20090929 ,1700 ,2160.180086
20090929 ,1800 ,2194.920087
20090929 ,1900 ,2148.120084
20090929 ,2000 ,2019.96008
20090929 ,2100 ,2223.360088
20090929 ,2200 ,2168.640086
20090929 ,2300 ,2155.500086
20090929 ,2400 ,2067.480082
20090930 ,0100 ,2038.500081
20090930 ,0200 ,2143.800086
20090930 ,0300 ,2148.840085
20090930 ,0400 ,2145.960085
20090930 ,0500 ,2239.560088
20090930 ,0600 ,2255.580088
20090930 ,0700 ,2252.340089
20090930 ,0800 ,2227.500089
20090930 ,0900 ,2268.72009
20090930 ,1000 ,2277.720092
20090930 ,1100 ,2248.74009
20090930 ,1200 ,2184.120088
20090930 ,1300 ,2192.220088
20090930 ,1400 ,2202.840088
20090930 ,1500 ,2105.820083
20090930 ,1600 ,1972.620078
20090930 ,1700 ,1880.640075
20090930 ,1800 ,1884.420076
20090930 ,1900 ,1836.000074
20090930 ,2000 ,1933.920076
20090930 ,2100 ,1879.920075
20090930 ,2200 ,1891.080076
20090930 ,2300 ,1895.580076
20090930 ,2400 ,1904.580076
20091001 ,0100 ,1861.920073
20091001 ,0200 ,1872.900074
20091001 ,0300 ,1837.080073
20091001 ,0400 ,1922.220077
20091001 ,0500 ,1998.360079
20091001 ,0600 ,2015.640079
20091001 ,0700 ,2053.800081
20091001 ,0800 ,2067.480083
20091001 ,0900 ,2076.840084
20091001 ,1000 ,2096.100084
20091001 ,1100 ,2062.800083
20091001 ,1200 ,2082.060084
20091001 ,1300 ,2071.620082
20091001 ,1400 ,2054.160082
20091001 ,1500 ,1947.420078
20091001 ,1600 ,1976.940078
20091001 ,1700 ,1799.820072
20091001 ,1800 ,1964.700078
20091001 ,1900 ,1903.320076
20091001 ,2000 ,2069.100083
20091001 ,2100 ,2036.160081
20091001 ,2200 ,2007.72008
20091001 ,2300 ,2091.960084
20091001 ,2400 ,2109.960084
20091002 ,0100 ,2113.020084
20091002 ,0200 ,2135.880085
20091002 ,0300 ,2127.240085
20091002 ,0400 ,2070.000083
20091002 ,0500 ,2051.280083
20091002 ,0600 ,1918.800075
20091002 ,0700 ,1858.680074
20091002 ,0800 ,1933.020077
20091002 ,0900 ,1852.560074
20091002 ,1000 ,1987.920079
20091002 ,1100 ,1953.000077
20091002 ,1200 ,2032.920081
20091002 ,1300 ,1964.700078
20091002 ,1400 ,2141.280085
20091002 ,1500 ,2145.600084
20091002 ,1600 ,2158.740086
20091002 ,1700 ,2182.860087
20091002 ,1800 ,2150.640086
20091002 ,1900 ,2130.840085
20091002 ,2000 ,2227.680088
20091002 ,2100 ,2194.380088
20091002 ,2200 ,1831.140072
20091002 ,2300 ,1396.080056
20091002 ,2400 ,1287.900052
20091003 ,0100 ,1284.840052
20091003 ,0200 ,1277.460052
20091003 ,0300 ,1262.520051
20091003 ,0400 ,1270.620052
20091003 ,0500 ,1224.360048
20091003 ,0600 ,1194.480047
20091003 ,0700 ,1226.160048
20091003 ,0800 ,1219.680048
20091003 ,0900 ,1224.900048
20091003 ,1000 ,1229.040048
20091003 ,1100 ,1240.920049
20091003 ,1200 ,1248.840049
20091003 ,1300 ,1251.360048
20091003 ,1400 ,1230.660048
20091003 ,1500 ,1228.500048
20091003 ,1600 ,1221.300048
20091003 ,1700 ,1182.600047
20091003 ,1800 ,1215.000048
20091003 ,1900 ,1203.120048
20091003 ,2000 ,1173.960047
20091003 ,2100 ,1053.180042
20091003 ,2200 ,1026.00004
20091003 ,2300 ,1038.42004
20091003 ,2400 ,1033.38004
20091004 ,0100 ,1020.42004
20091004 ,0200 ,1016.46004
20091004 ,0300 ,1045.260042
20091004 ,0400 ,1050.120041
20091004 ,0500 ,1020.60004
20091004 ,0600 ,1024.56004
20091004 ,0700 ,1018.26004
20091004 ,0800 ,1074.960043
20091004 ,0900 ,1090.980044
20091004 ,1000 ,1173.960048
20091004 ,1100 ,1146.420046
20091004 ,1200 ,1014.480041
20091004 ,1300 ,1051.380041
20091004 ,1400 ,1075.320044
20091004 ,1500 ,1052.280042
20091004 ,1600 ,1078.020044
20091004 ,1700 ,1067.400044
20091004 ,1800 ,1122.120045
20091004 ,1900 ,1222.560048
20091004 ,2000 ,1309.860052
20091004 ,2100 ,1427.940056
20091004 ,2200 ,1651.140066
20091004 ,2300 ,1802.520072
20091004 ,2400 ,1926.360076
20091005 ,0100 ,1942.560076
20091005 ,0200 ,1908.540075
20091005 ,0300 ,1910.700076
20091005 ,0400 ,1898.100075
20091005 ,0500 ,1818.000073
20091005 ,0600 ,1768.140071
20091005 ,0700 ,1765.440071
20091005 ,0800 ,1766.160071
20091005 ,0900 ,1827.360073
20091005 ,1000 ,1962.720077
20091005 ,1100 ,2065.500082
20091005 ,1200 ,2090.340084
